id,probability
50205,0.5258916616439819
44261,0.5337738394737244
93491,0.5193429589271545
49538,0.483428955078125
99450,0.4852811098098755
21356,0.46910446882247925
8936,0.6608133912086487
54042,0.46906980872154236
24437,0.4572359621524811
52051,0.4729751646518707
53322,0.5370943546295166
44674,0.5111206769943237
55705,0.43796488642692566
84486,0.532741129398346
121694,0.5177447199821472
70158,0.4829418361186981
32999,0.45978137850761414
15105,0.5047264099121094
112986,0.48560136556625366
129282,0.5023574829101562
79401,0.5142287611961365
95662,0.5289179682731628
126966,0.5221062302589417
138324,0.46219784021377563
105458,0.4873991906642914
1202,0.4322110414505005
82286,0.5182203054428101
67871,0.49198755621910095
138118,0.4717918336391449
64804,0.4594990909099579
3664,0.47782984375953674
140183,0.4704711437225342
128566,0.4755770266056061
115449,0.5248894691467285
102872,0.4682272672653198
23347,0.4834938049316406
47789,0.48533979058265686
135796,0.4612549841403961
44216,0.5129469633102417
106581,0.5616946220397949
134010,0.48774152994155884
152851,0.5213000774383545
11351,0.4864925146102905
71857,0.503304123878479
48571,0.5852814316749573
65735,0.47077420353889465
140255,0.4895220100879669
128522,0.4909033179283142
47866,0.4439103305339813
100806,0.46709689497947693
107356,0.45488622784614563
1883,0.49421554803848267
69910,0.5324854254722595
39702,0.4514087438583374
133572,0.5925504565238953
145685,0.5025849938392639
66257,0.49931958317756653
51017,0.5911223888397217
66720,0.5376594066619873
138254,0.48298361897468567
59647,0.5421190857887268
124772,0.5300278067588806
134399,0.40048253536224365
76190,0.5155216455459595
71936,0.49493688344955444
43128,0.4962710738182068
49142,0.4930470585823059
33791,0.5105685591697693
1043,0.48348087072372437
18302,0.5092654228210449
132358,0.51596999168396
9751,0.5265927910804749
101284,0.5031102895736694
20571,0.5113292336463928
39785,0.4832695424556732
78044,0.4478261172771454
44950,0.4804385006427765
77986,0.5337433218955994
114917,0.5030332207679749
90576,0.46622368693351746
148746,0.5333811044692993
58832,0.57584148645401
131044,0.46199867129325867
143575,0.47928252816200256
140498,0.5115506052970886
45747,0.5240095257759094
101991,0.4673871099948883
27454,0.5169649720191956
141423,0.4895758628845215
35742,0.5090036988258362
142550,0.5028766989707947
57139,0.4867683947086334
53580,0.47342097759246826
100647,0.48613840341567993
86357,0.48545342683792114
141776,0.4725990295410156
144150,0.46588051319122314
138474,0.5045216679573059
30642,0.5080310702323914
144519,0.5068947672843933
32920,0.5861849784851074
21933,0.5732278823852539
63257,0.5049875974655151
21556,0.446346253156662
2967,0.5330395102500916
74305,0.5172641277313232
59878,0.49409887194633484
51818,0.5276620984077454
130070,0.6670464277267456
82152,0.47796517610549927
106690,0.5767889022827148
116519,0.5846700072288513
138002,0.4924485981464386
73865,0.48198699951171875
99967,0.4432820677757263
66833,0.43744322657585144
122287,0.4596627950668335
108341,0.5171436071395874
139314,0.4667992889881134
133124,0.56268310546875
109805,0.4975150227546692
2529,0.4500259459018707
141571,0.4947361648082733
135195,0.48142918944358826
12766,0.4667668044567108
59572,0.4748160243034363
77052,0.5199448466300964
5331,0.5419105887413025
97086,0.4971122443675995
55298,0.5048608183860779
83650,0.5461685657501221
107859,0.5040193796157837
104808,0.520196795463562
70694,0.43462398648262024
12268,0.48073112964630127
63708,0.4861566722393036
83966,0.4629528224468231
9248,0.5394350290298462
34224,0.5675815343856812
6518,0.4943990409374237
150991,0.47503721714019775
85827,0.4842756986618042
104327,0.5453264713287354
130299,0.48766371607780457
131609,0.44013699889183044
118729,0.5158282518386841
84246,0.4958200454711914
152875,0.5134258270263672
149015,0.464946985244751
1580,0.4495140314102173
151706,0.4827482998371124
74037,0.46252965927124023
44083,0.5222927331924438
53414,0.5006968975067139
67341,0.5242539644241333
105272,0.43232348561286926
111986,0.5173864960670471
106095,0.46090808510780334
49998,0.5044667720794678
139843,0.5003747344017029
91625,0.5467970371246338
31702,0.5237816572189331
140808,0.4600086212158203
44669,0.45195263624191284
110183,0.5245703458786011
12042,0.4565914571285248
79277,0.5114185810089111
132308,0.48430153727531433
32245,0.5225765109062195
10009,0.47736385464668274
112218,0.47433194518089294
34451,0.5090673565864563
108670,0.5241104960441589
118026,0.527990460395813
85215,0.48287883400917053
72084,0.4800444543361664
136045,0.5163825750350952
73209,0.43626827001571655
148218,0.4648210108280182
16627,0.4939078390598297
152228,0.5215256810188293
40993,0.550630509853363
40723,0.5373554825782776
137302,0.4857138693332672
153112,0.5371019840240479
138218,0.5027820467948914
30099,0.5371042490005493
77575,0.4880009889602661
58020,0.5384010672569275
93965,0.5154862403869629
107282,0.58414226770401
93428,0.45430272817611694
47864,0.48675912618637085
63884,0.5460686087608337
17791,0.4629780650138855
59231,0.4691702723503113
130824,0.47371554374694824
145580,0.49714723229408264
92430,0.4726370573043823
24857,0.5030152201652527
3039,0.6788567304611206
114401,0.4846287667751312
67915,0.4481528699398041
116234,0.4803338050842285
8439,0.5712204575538635
98803,0.5451225638389587
26634,0.5636052489280701
76184,0.5193367004394531
136300,0.5603663921356201
52816,0.47369641065597534
55898,0.48451387882232666
5106,0.5494378805160522
85694,0.513353168964386
127796,0.4940829873085022
91510,0.515087366104126
30330,0.5527071952819824
68461,0.5023976564407349
44933,0.515049934387207
145113,0.4690290093421936
21750,0.5341911911964417
108205,0.4926418662071228
100290,0.5045440196990967
48593,0.5944943428039551
14615,0.4964955449104309
85331,0.5040185451507568
6847,0.5071430206298828
94458,0.5560799241065979
47444,0.5397999286651611
100731,0.4756547808647156
7338,0.4994144141674042
78706,0.504153311252594
78033,0.45809388160705566
96025,0.6059376001358032
140711,0.5226007103919983
16676,0.4900933802127838
99769,0.45707371830940247
81914,0.5228463411331177
15232,0.4890999495983124
129993,0.4613483250141144
53350,0.56587815284729
44324,0.5087960362434387
29960,0.5485063195228577
37533,0.5657336711883545
95410,0.523428738117218
145553,0.534525990486145
120353,0.49686315655708313
136537,0.4410789906978607
69207,0.4955335557460785
10767,0.47418516874313354
50517,0.4687749147415161
23028,0.4890231788158417
6837,0.4684014916419983
68502,0.5477736592292786
96567,0.534070611000061
147372,0.5302063822746277
122545,0.49262067675590515
87994,0.533957302570343
121973,0.5090359449386597
136972,0.4286045432090759
52960,0.5497657060623169
104927,0.503158450126648
15416,0.47922754287719727
82133,0.5042022466659546
40926,0.5150701403617859
115565,0.5425326824188232
7286,0.5015740990638733
61172,0.48982325196266174
149318,0.44536834955215454
4937,0.5420812964439392
144812,0.5212202668190002
49576,0.4714459180831909
151106,0.5293506979942322
119571,0.47099223732948303
114038,0.4796145558357239
28221,0.4567193388938904
16032,0.5102320313453674
124652,0.4706904888153076
82746,0.5173043012619019
149958,0.44614654779434204
50493,0.5265674591064453
79525,0.5071723461151123
123815,0.5078875422477722
14094,0.49072325229644775
121338,0.47489285469055176
80374,0.4722277820110321
127590,0.4904484748840332
57659,0.4729554355144501
34793,0.4573805332183838
83473,0.44966375827789307
66784,0.4578702449798584
30902,0.47869646549224854
47333,0.5391325950622559
121068,0.5157211422920227
44570,0.5390868186950684
126675,0.5046455264091492
5702,0.49183258414268494
117310,0.5526978969573975
30252,0.5006672739982605
69075,0.5265852212905884
22396,0.4762183427810669
67247,0.4933225214481354
84149,0.5397094488143921
66511,0.5497150421142578
103509,0.524742603302002
108014,0.5000675916671753
83726,0.475422203540802
38032,0.4474663734436035
44145,0.471491277217865
43655,0.5077827572822571
92421,0.5409361124038696
70644,0.5041425824165344
39420,0.46427303552627563
96929,0.457908034324646
66306,0.4514908492565155
99106,0.46059703826904297
99859,0.6600952744483948
123621,0.44114720821380615
7301,0.5129295587539673
77737,0.5342150926589966
75855,0.5180914998054504
21154,0.49397945404052734
66081,0.5087324380874634
22063,0.564764142036438
89541,0.5163246989250183
101499,0.5740513801574707
148070,0.47849348187446594
32560,0.49235033988952637
3998,0.5483419299125671
152937,0.545737624168396
128526,0.5167518854141235
77234,0.5280088186264038
97075,0.47399935126304626
101915,0.5048626065254211
115570,0.4274199604988098
21633,0.46159064769744873
61515,0.5096953511238098
26627,0.46540239453315735
129696,0.5087648034095764
102254,0.502575695514679
87953,0.4819318652153015
139429,0.47992637753486633
75030,0.5065012574195862
142321,0.4706430435180664
136520,0.5506847500801086
96950,0.46951577067375183
117598,0.5349868535995483
130517,0.5852483510971069
83625,0.570353090763092
102690,0.4775278866291046
62875,0.501964807510376
102413,0.49131613969802856
143971,0.49632200598716736
116221,0.4736790657043457
3575,0.4427500367164612
37972,0.510436475276947
97049,0.5010854005813599
89297,0.4347470998764038
88165,0.4630948305130005
100106,0.49495217204093933
123631,0.47044873237609863
27774,0.4239853024482727
19434,0.5258054733276367
94866,0.5105044841766357
110907,0.47021281719207764
129315,0.49825090169906616
87593,0.4935387969017029
61460,0.4757537543773651
81239,0.4888307750225067
92013,0.5077732801437378
12187,0.499865859746933
153283,0.5974195599555969
108335,0.5149614214897156
29804,0.5170311331748962
127859,0.5096529126167297
43857,0.48174580931663513
28332,0.4484974145889282
51938,0.5023321509361267
132577,0.44742515683174133
93054,0.4752597212791443
130391,0.5270069241523743
147703,0.5573776364326477
32320,0.5097190737724304
142342,0.4366622269153595
59996,0.5539500117301941
148039,0.4594706892967224
59846,0.46958962082862854
76681,0.4015374779701233
54499,0.49151432514190674
24873,0.6270670294761658
124989,0.49915611743927
78837,0.4364077150821686
7780,0.5698376297950745
44354,0.5416598916053772
67590,0.4621172845363617
46503,0.5007476210594177
1802,0.5277792811393738
16946,0.4954672157764435
66979,0.4818022549152374
70417,0.4689602851867676
88864,0.5230482816696167
8506,0.4906197786331177
5164,0.45062655210494995
81027,0.49944737553596497
134646,0.46580076217651367
85636,0.4779714345932007
101430,0.537506639957428
94020,0.5193214416503906
113397,0.48228174448013306
47715,0.5033900737762451
138480,0.47764888405799866
59106,0.4900560975074768
107048,0.5104184746742249
134151,0.4703013300895691
97377,0.5387317538261414
116960,0.49323567748069763
90841,0.4965003728866577
76687,0.5052051544189453
1665,0.5822920203208923
79730,0.4645068943500519
2350,0.4805109202861786
75490,0.4842900037765503
2714,0.48148074746131897
27729,0.514060914516449
118823,0.4796675741672516
21269,0.4903552830219269
138039,0.43948930501937866
32891,0.4980802536010742
35393,0.4959532618522644
117137,0.49865880608558655
136777,0.5724421739578247
96459,0.5547491312026978
109846,0.5222587585449219
125378,0.647078812122345
13515,0.507478654384613
29234,0.507828950881958
48475,0.48037290573120117
79813,0.5456475615501404
120479,0.547467827796936
68514,0.4449312686920166
28777,0.5425875186920166
150557,0.45843505859375
99443,0.5200822949409485
88515,0.5230094790458679
48560,0.4492354691028595
120754,0.5727376341819763
31591,0.5055443048477173
112661,0.5249615907669067
148504,0.4968324303627014
26367,0.4348244071006775
45204,0.4942856729030609
107796,0.47964975237846375
149527,0.5228457450866699
68405,0.4717184603214264
133811,0.49045172333717346
18403,0.4546847939491272
152217,0.4943177103996277
36762,0.5363733768463135
54201,0.4683484733104706
111004,0.5359479188919067
65973,0.46478232741355896
53541,0.4603719115257263
62663,0.574180543422699
71099,0.578511655330658
54668,0.46272820234298706
64930,0.44417935609817505
138152,0.45014360547065735
69225,0.5053511261940002
90109,0.5183271169662476
134181,0.5302453637123108
24952,0.6449535489082336
66217,0.5362542867660522
147526,0.5603091716766357
22461,0.6051948070526123
42764,0.443259596824646
24971,0.4980175197124481
119348,0.4409366548061371
103999,0.4646470546722412
44517,0.47213003039360046
13513,0.5211326479911804
37537,0.528889536857605
37611,0.5147707462310791
35832,0.4987744390964508
16645,0.4849683940410614
122088,0.47366514801979065
7219,0.4367663562297821
140887,0.5581596493721008
12232,0.46412381529808044
100598,0.4950900673866272
111028,0.5835930705070496
70591,0.4789414703845978
132679,0.5186759233474731
150180,0.6610422730445862
112161,0.5141454339027405
77940,0.5049691200256348
141072,0.5266895294189453
93948,0.46864476799964905
18619,0.517787754535675
32604,0.47637537121772766
61983,0.5481216907501221
111293,0.48455753922462463
70205,0.527234673500061
145333,0.43650108575820923
141636,0.5042061805725098
94372,0.5336449146270752
62661,0.5057927966117859
142801,0.514251172542572
78407,0.5434978008270264
39604,0.4773179888725281
139528,0.5325373411178589
88988,0.5203045010566711
140323,0.484822541475296
30141,0.49915504455566406
4950,0.521282434463501
114836,0.5142939686775208
77666,0.5085538029670715
76674,0.49283072352409363
82051,0.5623463988304138
7751,0.4885217249393463
60541,0.4282420873641968
130509,0.4665874242782593
8919,0.49373894929885864
151829,0.5162732005119324
91068,0.5211673974990845
46078,0.5149196982383728
1196,0.5147923827171326
89112,0.5204962491989136
83814,0.5398384928703308
88476,0.5188647508621216
133120,0.5886334180831909
83547,0.46133187413215637
132988,0.4679683446884155
61686,0.5345851182937622
153429,0.4820733666419983
53839,0.5330696702003479
61220,0.5049301385879517
19462,0.5129767060279846
102695,0.53232741355896
24657,0.5387216806411743
115286,0.560372531414032
65080,0.524598240852356
19663,0.5025110840797424
102900,0.5302994251251221
28555,0.5397363901138306
64058,0.49625223875045776
56259,0.4915260672569275
29320,0.4770270884037018
99258,0.515714704990387
118887,0.5097268223762512
61704,0.48771044611930847
151774,0.484187513589859
64155,0.475808322429657
93275,0.4730345904827118
73095,0.45997312664985657
64794,0.4843890070915222
142698,0.4795101583003998
77392,0.39460647106170654
34093,0.46236714720726013
65943,0.4530653953552246
128146,0.48155826330184937
16907,0.5529950857162476
92486,0.5087818503379822
150102,0.46251362562179565
117681,0.4453830420970917
102000,0.5260612368583679
47947,0.4908803403377533
98284,0.48712050914764404
99494,0.4588819444179535
65274,0.5306367874145508
26247,0.5139099359512329
91973,0.45963263511657715
118964,0.5042815804481506
99270,0.4652613401412964
50385,0.518343448638916
34188,0.4618339240550995
125009,0.4614866077899933
103809,0.5118331909179688
90375,0.46118173003196716
83131,0.4591048061847687
146607,0.49857962131500244
1582,0.5350330471992493
152866,0.43498170375823975
140242,0.47271671891212463
58978,0.6482359766960144
71640,0.4686260223388672
3552,0.5111560821533203
43946,0.512634813785553
70501,0.44410064816474915
114889,0.4930596947669983
29295,0.49593302607536316
11580,0.513014018535614
151940,0.5330296754837036
55536,0.508293628692627
138141,0.58067786693573
79600,0.4853978157043457
54165,0.4428897500038147
67111,0.4515814781188965
120312,0.5814130902290344
31576,0.47248443961143494
89168,0.4545355439186096
55591,0.5376129150390625
46295,0.4628903269767761
122937,0.5193445682525635
108957,0.4816606044769287
147569,0.5188694000244141
89238,0.5108514428138733
56903,0.5374223589897156
83774,0.5212242007255554
150282,0.4482871890068054
90023,0.5096505284309387
122632,0.5838556289672852
47072,0.5195223093032837
23389,0.49938052892684937
99451,0.5246490240097046
45643,0.5250126719474792
19396,0.5451672673225403
110371,0.48140841722488403
138824,0.5472378134727478
21080,0.5110093355178833
96387,0.5260545611381531
90613,0.47838908433914185
135062,0.47297361493110657
101565,0.5384629964828491
84873,0.47927021980285645
20643,0.4748431146144867
26883,0.6165515184402466
118210,0.5395763516426086
103318,0.5067492723464966
36369,0.5221965312957764
88779,0.5267781019210815
57082,0.47050705552101135
1557,0.4848862588405609
43368,0.5054156184196472
57111,0.5775976777076721
28795,0.47007444500923157
100417,0.4294799268245697
129054,0.46051764488220215
41727,0.4742600917816162
81192,0.5224884748458862
102248,0.5256606936454773
89842,0.5833110809326172
12752,0.4899095892906189
44242,0.516376256942749
31097,0.4598706066608429
128494,0.5091028213500977
7631,0.48276907205581665
9487,0.4287445843219757
119472,0.517046332359314
126703,0.532897412776947
58676,0.5723822116851807
123307,0.5266439914703369
27397,0.48489701747894287
130090,0.49697017669677734
101992,0.49976110458374023
79590,0.4372675120830536
47870,0.5086585283279419
93382,0.508113443851471
139503,0.5029821991920471
114129,0.49560511112213135
56738,0.4409368336200714
43763,0.5211150646209717
123562,0.5059347748756409
863,0.44486936926841736
51109,0.5954231023788452
20082,0.5115894675254822
142215,0.4086013734340668
65587,0.4998662769794464
75745,0.5269482135772705
44309,0.49914661049842834
64582,0.47606009244918823
5858,0.4868387281894684
22877,0.49899908900260925
16644,0.4868726432323456
99148,0.49252888560295105
111195,0.4831963777542114
28443,0.4533109962940216
5660,0.45368555188179016
51957,0.5136813521385193
63455,0.4748212397098541
11776,0.4695111811161041
7983,0.4556299149990082
18771,0.5179764628410339
92618,0.47686997056007385
121999,0.5123355388641357
79582,0.540859043598175
75544,0.5214180946350098
67756,0.4487125873565674
7287,0.5194836258888245
89969,0.5551663637161255
23680,0.6223034858703613
69182,0.4738466739654541
53072,0.49829164147377014
141316,0.49658772349357605
73,0.455264151096344
37634,0.7848979830741882
2449,0.5127701759338379
113551,0.4749102294445038
1968,0.5094175338745117
89235,0.45747801661491394
84388,0.5056033134460449
53801,0.48087936639785767
54545,0.5117241144180298
132017,0.44445353746414185
42672,0.4767947793006897
103126,0.5833914875984192
51025,0.48093894124031067
67596,0.49731194972991943
14368,0.45768165588378906
83392,0.4867248237133026
64381,0.6348358988761902
121951,0.5744028687477112
145594,0.5558828711509705
64788,0.5469391345977783
64420,0.47476726770401
122076,0.4430038630962372
49381,0.492290198802948
82757,0.5048744082450867
81379,0.5050323605537415
67226,0.532471239566803
1743,0.5422863960266113
48225,0.4699886739253998
77720,0.5302609801292419
114609,0.4431486129760742
52786,0.4991651475429535
25338,0.5368427634239197
6522,0.5355995297431946
104538,0.4569340944290161
137184,0.5157889723777771
29360,0.5585402250289917
140013,0.46450915932655334
87618,0.501992404460907
152755,0.48680511116981506
34525,0.4493464529514313
132447,0.4649975001811981
127917,0.5747641921043396
49823,0.49305135011672974
135116,0.501952052116394
12516,0.5137225389480591
81944,0.49905335903167725
138754,0.4949922561645508
153982,0.49517926573753357
133980,0.5035310983657837
67555,0.450847327709198
2047,0.5037456750869751
81645,0.5233457088470459
44364,0.4764364957809448
148042,0.4877849817276001
151444,0.47674527764320374
79042,0.45492038130760193
28566,0.45801809430122375
123793,0.4887240529060364
6105,0.4671710133552551
100454,0.47852247953414917
31847,0.5383418798446655
141464,0.470385879278183
22384,0.47625020146369934
119900,0.4754083454608917
111030,0.5089812874794006
80799,0.519781231880188
36605,0.5276193618774414
2066,0.5179111361503601
9832,0.46221283078193665
74332,0.5326964855194092
16760,0.4849112629890442
71449,0.44637060165405273
138651,0.5968082547187805
140332,0.49290093779563904
44963,0.5648892521858215
57727,0.5149477124214172
8488,0.5257440209388733
149665,0.5017198920249939
77581,0.4419565796852112
70182,0.47305795550346375
18588,0.5338760018348694
70718,0.4843057692050934
8832,0.4473326802253723
61701,0.4533291757106781
40566,0.5416209697723389
121861,0.48439323902130127
67510,0.5048112273216248
93859,0.5529206395149231
21149,0.4363804757595062
117626,0.49034640192985535
80847,0.46329057216644287
69842,0.49069949984550476
50258,0.4868914484977722
101988,0.5199407339096069
126591,0.5758939385414124
27110,0.49544796347618103
142514,0.5088082551956177
85909,0.5457343459129333
50068,0.6048299670219421
114004,0.4202716052532196
122519,0.4414602518081665
122620,0.5075953602790833
108599,0.5817846655845642
78390,0.5114088654518127
32919,0.48954281210899353
128890,0.4452923536300659
49818,0.5280568599700928
82399,0.4772559702396393
9054,0.47913700342178345
72841,0.5588591694831848
119893,0.5017933249473572
79175,0.4509737193584442
84543,0.45828405022621155
104045,0.5064994096755981
67890,0.5076106190681458
109666,0.4989120364189148
107391,0.4417261779308319
112207,0.527609646320343
124098,0.5744937062263489
79306,0.5908145904541016
24745,0.519195556640625
96811,0.5169517993927002
95807,0.5206775069236755
66927,0.5010573267936707
19937,0.5348712801933289
109611,0.5716654062271118
95773,0.5129883289337158
77016,0.4871434271335602
48657,0.47071197628974915
115610,0.49193406105041504
72889,0.4619016647338867
69908,0.5238892436027527
97635,0.6204550266265869
79777,0.49786511063575745
115996,0.512951135635376
8177,0.5560668706893921
99175,0.48635369539260864
133736,0.49160638451576233
131616,0.4842086434364319
111153,0.46408241987228394
117272,0.5079904198646545
52114,0.48182645440101624
146865,0.537352979183197
98032,0.6861181259155273
21427,0.48647621273994446
9795,0.5289177894592285
89432,0.5265178680419922
113131,0.5018527507781982
40721,0.551756739616394
98947,0.5954465270042419
117912,0.5117110013961792
115219,0.5254619717597961
68377,0.4814578592777252
42246,0.5434340238571167
146037,0.548549473285675
18892,0.46584030985832214
46133,0.562261700630188
36456,0.4936250150203705
11151,0.45953452587127686
56347,0.43237462639808655
77370,0.5049854516983032
108356,0.4581456184387207
146654,0.5350121855735779
64998,0.5221928358078003
1147,0.4800719916820526
106144,0.47062376141548157
144201,0.46747130155563354
48494,0.49506014585494995
50362,0.440140038728714
38452,0.5191482901573181
88475,0.5241135954856873
29289,0.4819139242172241
151882,0.4390861690044403
116910,0.5367817878723145
68806,0.462496817111969
126553,0.4713251292705536
39393,0.5099037885665894
64064,0.49500778317451477
150931,0.5281878113746643
131315,0.5107021331787109
5898,0.4273013770580292
33246,0.47263896465301514
46848,0.426795095205307
18183,0.4484744966030121
2398,0.504546582698822
114474,0.47851940989494324
62877,0.4866580665111542
116091,0.560154914855957
38739,0.494475394487381
99274,0.40634220838546753
133936,0.5025454163551331
34110,0.48523473739624023
12874,0.5271652936935425
86507,0.5429494976997375
26626,0.5007102489471436
75414,0.5236851572990417
74403,0.521812379360199
106910,0.4932665228843689
129148,0.49396950006484985
63563,0.5046351552009583
127621,0.46196305751800537
132263,0.5701068639755249
133213,0.5339136719703674
63844,0.4984762668609619
40167,0.488447904586792
104321,0.4874032735824585
86621,0.46969789266586304
9957,0.49307191371917725
66138,0.48476162552833557
126745,0.465251624584198
125639,0.5193790793418884
2845,0.4675465524196625
141365,0.7138465046882629
115181,0.5397070050239563
89645,0.4501146376132965
103640,0.46796396374702454
102865,0.49837565422058105
48599,0.4518890380859375
39284,0.49625974893569946
36039,0.6033456921577454
125403,0.4655633568763733
28649,0.47288691997528076
22621,0.5457010865211487
103996,0.47411903738975525
139951,0.5178678631782532
123644,0.48146572709083557
97986,0.5052056908607483
112578,0.5052550435066223
55110,0.5205065011978149
121196,0.4749382436275482
16034,0.4701680839061737
107165,0.5075129270553589
23937,0.47667616605758667
76587,0.5363532900810242
25819,0.48725295066833496
2720,0.46219131350517273
55933,0.5501081943511963
22285,0.5133167505264282
90159,0.5840253829956055
129062,0.5364142656326294
49906,0.5347433090209961
62488,0.4762831926345825
24619,0.5337650775909424
82294,0.5106521248817444
3267,0.4481007754802704
11344,0.5084860324859619
86172,0.5917245149612427
24306,0.451267272233963
136930,0.49375179409980774
30755,0.4785882532596588
123273,0.5075010061264038
79385,0.4867531359195709
145634,0.45614108443260193
147062,0.4922371506690979
145425,0.5221298933029175
137872,0.4972028136253357
114867,0.451504647731781
41152,0.5179659724235535
141399,0.438172310590744
109439,0.4873267710208893
49578,0.5026838779449463
72347,0.485353946685791
120106,0.4993456304073334
103558,0.4570596516132355
42143,0.46564409136772156
47377,0.5051164031028748
71368,0.4669957756996155
95256,0.5075398683547974
22874,0.5022677183151245
109377,0.4153868854045868
94352,0.49438244104385376
98918,0.49438831210136414
44126,0.5514308214187622
98647,0.49930495023727417
3274,0.49423912167549133
125384,0.48799747228622437
67122,0.5376080870628357
105417,0.5815885663032532
55164,0.443767786026001
103331,0.48391082882881165
22952,0.4998559057712555
25326,0.4300375282764435
132900,0.4736810028553009
112270,0.4726257622241974
61476,0.5362130999565125
37953,0.44429728388786316
33427,0.47994405031204224
84622,0.44523119926452637
28380,0.46657297015190125
43606,0.4902924597263336
104661,0.4974541962146759
92396,0.5035166144371033
41694,0.540121853351593
152799,0.552586019039154
107902,0.49843254685401917
143692,0.5571559071540833
10786,0.4590788781642914
99817,0.49205461144447327
33192,0.5481827259063721
104348,0.4849183261394501
66334,0.4621751308441162
148861,0.4625629484653473
71141,0.47228652238845825
146259,0.4366874098777771
35233,0.5523028373718262
127877,0.4948861300945282
153684,0.45392537117004395
143663,0.5890665650367737
2245,0.5002089738845825
92332,0.46692803502082825
148720,0.523100733757019
117941,0.4843229353427887
131441,0.4978150725364685
41665,0.45482727885246277
5735,0.4711509048938751
94331,0.5060180425643921
101495,0.4877423346042633
146862,0.4482917785644531
33656,0.45456263422966003
39446,0.5910539627075195
51772,0.5552092790603638
151347,0.5384200811386108
122440,0.4915902316570282
73088,0.48482999205589294
23309,0.508251965045929
127369,0.507388710975647
144771,0.46231746673583984
129465,0.4212455153465271
71022,0.44798600673675537
126460,0.5068601965904236
85878,0.4538707435131073
62520,0.5355913639068604
25977,0.5406522154808044
102086,0.4411233067512512
119131,0.47526025772094727
29698,0.548353374004364
54070,0.5458993911743164
66446,0.5200179815292358
144586,0.4897257387638092
97496,0.47054120898246765
105688,0.48446834087371826
68217,0.501118004322052
5757,0.5343807935714722
34430,0.5189240574836731
83484,0.4733634293079376
81026,0.4312535524368286
74148,0.47449642419815063
127539,0.5276379585266113
117486,0.5388461351394653
91046,0.4983391761779785
22589,0.4921601414680481
97176,0.49727514386177063
87784,0.4691954255104065
137706,0.4940454959869385
7134,0.4507780969142914
32738,0.46828001737594604
46721,0.4583878815174103
57215,0.4697991609573364
41974,0.5049265027046204
137623,0.5066487193107605
106099,0.5406842231750488
130673,0.5031127333641052
11165,0.48372718691825867
74753,0.4708724617958069
97793,0.5446287989616394
62486,0.4169747531414032
144858,0.5071675777435303
143707,0.5029923915863037
70385,0.5245415568351746
60609,0.5047581791877747
41447,0.44974732398986816
136012,0.444597452878952
138548,0.5332330465316772
115080,0.5053657293319702
58827,0.5261129140853882
63725,0.6395813226699829
126942,0.4860210120677948
108416,0.5334780216217041
84491,0.6989902257919312
116767,0.45114633440971375
134101,0.46760961413383484
33141,0.43878379464149475
2814,0.4581083059310913
104671,0.6705632209777832
29636,0.4885530471801758
95015,0.4721251428127289
107017,0.5303434729576111
34290,0.44430670142173767
85023,0.4786394536495209
22551,0.544467031955719
136774,0.4781111776828766
88700,0.48005688190460205
127708,0.5077632069587708
32871,0.47054895758628845
125304,0.5445359945297241
62333,0.514544665813446
21728,0.5181902050971985
35321,0.4605749845504761
2904,0.5181476473808289
108569,0.5964041352272034
85418,0.4539816379547119
84354,0.4903660714626312
43930,0.43344053626060486
63157,0.5074870586395264
122245,0.4862605929374695
143769,0.5674081444740295
148568,0.4519795775413513
91393,0.4653126001358032
24747,0.5251683592796326
125773,0.49587544798851013
131038,0.47249674797058105
95215,0.49522098898887634
96920,0.4793088734149933
110345,0.5513203144073486
7059,0.4902462661266327
26938,0.4415909945964813
125305,0.5344708561897278
88824,0.4923884868621826
57489,0.49402356147766113
82451,0.5180917978286743
5141,0.45032450556755066
64650,0.4783379137516022
98039,0.48526492714881897
60030,0.480325311422348
48024,0.4705599844455719
88439,0.4849594831466675
125501,0.5020106434822083
12974,0.4705643653869629
96699,0.43850937485694885
83458,0.5064259171485901
118186,0.5965192317962646
15428,0.554068386554718
57526,0.4663437306880951
78658,0.4363050162792206
8924,0.5117891430854797
35340,0.4740486741065979
82223,0.5028514266014099
68709,0.5069157481193542
117052,0.5822096467018127
77434,0.47540128231048584
138911,0.48563137650489807
140812,0.4516827166080475
44429,0.4656059443950653
116427,0.5146299600601196
114634,0.5034111738204956
91113,0.5089442133903503
44045,0.49016034603118896
60856,0.444988489151001
15284,0.5205608010292053
3336,0.6187198162078857
127281,0.433361679315567
46018,0.5235785245895386
119917,0.48011699318885803
83982,0.481620192527771
58077,0.45583194494247437
64907,0.5214446783065796
11676,0.5076928734779358
135354,0.4493536651134491
35597,0.48337146639823914
8443,0.5505821704864502
142109,0.4903019964694977
40163,0.4583791494369507
95131,0.4682255983352661
105539,0.4504029452800751
19325,0.44311395287513733
99828,0.4517756998538971
2301,0.4568624794483185
90154,0.4896353483200073
81630,0.4600996673107147
8087,0.4864744544029236
78437,0.5546132922172546
135764,0.45055511593818665
77718,0.46057751774787903
19392,0.5107109546661377
60353,0.5153577327728271
38413,0.4941340386867523
27739,0.4767494201660156
98516,0.5124955773353577
137641,0.5040698051452637
36928,0.5108442902565002
99073,0.5293196439743042
48622,0.47628846764564514
48166,0.4732244908809662
