id,probability
35839,0.49974
124121,0.50311
14069,0.51061
68728,0.52312
31962,0.50414
63319,0.49176
102338,0.52332
90117,0.48956
84160,0.49715
84058,0.51717
74430,0.49107
13865,0.50821
50205,0.48539
44261,0.52533
93491,0.51967
49538,0.51030
99450,0.50517
21356,0.47810
8936,0.47628
54042,0.49883
24437,0.48763
52051,0.49861
53322,0.50966
44674,0.50081
55705,0.50342
84486,0.52876
121694,0.52150
70158,0.50188
32999,0.50045
15105,0.51190
112986,0.47941
129282,0.49370
79401,0.52144
95662,0.52129
126966,0.51526
138324,0.50172
105458,0.50197
1202,0.45765
82286,0.51370
67871,0.50839
138118,0.50636
64804,0.48053
3664,0.49372
140183,0.49974
128566,0.48571
115449,0.52228
102872,0.49934
23347,0.49566
47789,0.50726
135796,0.50424
44216,0.48713
106581,0.50590
134010,0.48650
152851,0.51661
11351,0.49489
71857,0.51198
48571,0.51069
65735,0.50481
140255,0.51816
128522,0.50188
47866,0.48668
100806,0.52546
107356,0.49540
1883,0.50003
69910,0.52207
39702,0.51030
133572,0.40155
145685,0.50118
66257,0.50375
51017,0.48859
66720,0.52242
138254,0.49758
59647,0.51875
124772,0.51512
134399,0.50219
76190,0.51481
71936,0.48893
43128,0.50962
49142,0.50252
33791,0.50448
1043,0.50223
18302,0.49855
132358,0.51273
9751,0.52882
101284,0.51399
20571,0.51767
39785,0.50848
78044,0.49743
44950,0.51555
77986,0.50569
114917,0.48044
90576,0.50515
148746,0.49910
58832,0.56548
131044,0.49336
143575,0.51030
140498,0.52144
45747,0.51621
101991,0.53012
27454,0.52112
141423,0.51285
35742,0.50258
142550,0.50531
57139,0.55600
53580,0.49878
100647,0.49995
86357,0.49617
141776,0.48327
144150,0.48404
138474,0.50606
30642,0.51183
144519,0.48258
32920,0.52535
21933,0.51903
63257,0.50566
21556,0.50282
2967,0.52434
74305,0.52612
59878,0.50724
51818,0.49809
130070,0.52588
82152,0.50770
106690,0.51192
116519,0.52940
138002,0.50719
73865,0.51263
99967,0.49748
66833,0.48197
122287,0.49181
108341,0.53096
139314,0.48795
133124,0.51061
109805,0.49750
2529,0.49131
141571,0.50802
135195,0.52123
12766,0.48054
59572,0.50124
77052,0.46938
5331,0.50299
97086,0.51492
55298,0.51272
83650,0.48195
107859,0.51235
104808,0.49450
70694,0.50022
12268,0.48831
63708,0.51174
83966,0.48861
9248,0.51963
34224,0.51514
6518,0.50025
150991,0.48896
85827,0.50456
104327,0.47483
130299,0.50639
131609,0.49012
118729,0.47861
84246,0.51875
152875,0.51424
149015,0.49816
1580,0.49846
151706,0.50060
74037,0.49816
44083,0.49661
53414,0.51694
67341,0.50008
105272,0.49744
111986,0.52144
106095,0.49178
49998,0.51362
139843,0.51277
91625,0.50484
31702,0.53134
140808,0.48972
44669,0.46951
110183,0.46882
12042,0.49272
79277,0.50179
132308,0.50962
32245,0.51536
10009,0.48763
112218,0.50584
34451,0.50529
108670,0.50622
118026,0.52895
85215,0.48791
72084,0.50521
136045,0.50280
73209,0.50804
148218,0.50404
16627,0.50529
152228,0.53516
40993,0.49878
40723,0.52665
137302,0.49048
153112,0.48094
138218,0.49487
30099,0.49642
77575,0.50263
58020,0.52724
93965,0.50765
107282,0.40749
93428,0.49398
47864,0.49984
63884,0.52803
17791,0.50159
59231,0.49894
130824,0.49972
145580,0.51063
92430,0.51128
24857,0.51826
3039,0.57283
114401,0.49667
67915,0.49436
116234,0.50667
8439,0.54099
98803,0.50616
26634,0.52023
76184,0.51030
136300,0.54177
52816,0.49945
55898,0.51272
5106,0.53865
85694,0.50577
127796,0.53833
91510,0.51974
30330,0.51527
68461,0.49370
44933,0.52196
145113,0.49098
21750,0.53360
108205,0.51285
100290,0.51264
48593,0.54004
14615,0.50420
85331,0.50840
6847,0.51790
94458,0.51694
47444,0.49806
100731,0.54063
7338,0.51272
78706,0.47196
78033,0.50587
96025,0.51879
140711,0.52219
16676,0.53172
99769,0.51194
81914,0.50685
15232,0.52052
129993,0.50163
53350,0.57902
44324,0.51109
29960,0.50622
37533,0.51182
95410,0.50770
145553,0.47843
120353,0.50307
136537,0.50085
69207,0.50870
10767,0.51550
50517,0.49939
23028,0.49761
6837,0.51489
68502,0.51744
96567,0.52621
147372,0.49087
122545,0.50263
87994,0.52228
121973,0.51399
136972,0.47394
52960,0.53146
104927,0.48542
15416,0.49011
82133,0.51059
40926,0.48290
115565,0.52180
7286,0.50454
61172,0.49563
149318,0.50724
4937,0.51828
144812,0.50583
49576,0.46849
151106,0.51721
119571,0.49107
114038,0.49733
28221,0.47333
16032,0.48479
124652,0.49958
82746,0.53126
149958,0.50644
50493,0.52000
79525,0.48405
123815,0.51507
14094,0.48065
121338,0.50955
80374,0.50163
127590,0.51569
57659,0.50426
34793,0.50404
83473,0.50136
66784,0.51223
30902,0.48989
47333,0.48234
121068,0.49485
44570,0.48858
126675,0.48425
5702,0.52039
117310,0.49801
30252,0.50404
69075,0.47018
22396,0.45502
67247,0.48489
84149,0.50646
66511,0.49727
103509,0.51341
108014,0.46212
83726,0.49974
38032,0.47277
44145,0.48696
43655,0.50567
92421,0.51806
70644,0.52853
39420,0.50350
96929,0.50197
66306,0.49107
99106,0.49892
99859,0.52714
123621,0.49378
7301,0.50073
77737,0.52169
75855,0.50575
21154,0.49221
66081,0.50011
22063,0.50489
89541,0.49656
101499,0.52023
148070,0.51014
32560,0.50018
3998,0.52480
152937,0.53487
128526,0.49603
77234,0.52183
97075,0.49474
101915,0.51951
115570,0.50152
21633,0.50263
61515,0.51366
26627,0.46488
129696,0.51791
102254,0.51875
87953,0.49185
139429,0.49425
75030,0.49239
142321,0.50197
136520,0.52949
96950,0.49816
117598,0.49630
130517,0.47777
83625,0.48474
102690,0.49657
62875,0.50093
102413,0.50611
143971,0.48560
116221,0.50197
3575,0.44132
37972,0.50667
97049,0.51905
89297,0.49806
88165,0.50955
100106,0.50464
123631,0.50272
27774,0.44807
19434,0.50762
94866,0.53012
110907,0.50795
129315,0.51087
87593,0.49797
61460,0.50435
81239,0.45100
92013,0.51522
12187,0.50595
153283,0.49929
108335,0.49782
29804,0.51927
127859,0.51273
43857,0.52418
28332,0.49675
51938,0.49474
132577,0.50964
93054,0.46997
130391,0.52587
147703,0.52260
32320,0.48168
142342,0.46923
59996,0.51663
148039,0.51197
59846,0.50652
76681,0.46418
54499,0.50895
24873,0.52326
124989,0.48219
78837,0.50466
7780,0.51423
44354,0.52493
67590,0.48914
46503,0.52106
1802,0.51893
16946,0.49575
66979,0.50811
70417,0.50955
88864,0.48156
8506,0.51349
5164,0.47517
81027,0.50699
134646,0.49497
85636,0.45080
101430,0.53550
94020,0.53413
113397,0.48562
47715,0.50018
138480,0.49942
59106,0.51391
107048,0.48983
134151,0.49912
97377,0.52656
116960,0.50134
90841,0.49825
76687,0.53149
1665,0.52710
79730,0.49039
2350,0.50529
75490,0.50093
2714,0.50158
27729,0.51600
118823,0.50263
21269,0.54254
138039,0.49296
32891,0.46819
35393,0.55623
117137,0.51424
136777,0.49862
96459,0.50990
109846,0.52606
125378,0.51827
13515,0.52993
29234,0.51761
48475,0.51094
79813,0.52985
120479,0.51842
68514,0.47610
28777,0.49317
150557,0.51539
99443,0.50478
88515,0.51465
48560,0.49039
120754,0.50735
31591,0.52315
112661,0.51855
148504,0.51255
26367,0.49640
45204,0.49383
107796,0.49870
149527,0.49429
68405,0.49212
133811,0.50731
18403,0.50167
152217,0.50804
36762,0.52066
54201,0.50874
111004,0.41613
65973,0.51203
53541,0.48360
62663,0.54585
71099,0.51686
54668,0.50150
64930,0.48531
138152,0.50404
69225,0.51638
90109,0.51939
134181,0.53869
24952,0.52992
66217,0.52268
147526,0.50437
22461,0.51312
42764,0.49039
24971,0.50455
119348,0.49754
103999,0.48512
44517,0.50008
13513,0.49938
37537,0.53200
37611,0.50588
35832,0.50953
16645,0.50188
122088,0.50038
7219,0.50193
140887,0.51922
12232,0.49816
100598,0.53723
111028,0.52682
70591,0.53077
132679,0.51855
150180,0.52947
112161,0.51875
77940,0.47399
141072,0.50785
93948,0.49613
18619,0.53111
32604,0.47211
61983,0.52864
111293,0.49658
70205,0.53178
145333,0.49759
141636,0.54464
94372,0.50376
62661,0.50411
142801,0.52620
78407,0.51504
39604,0.48071
139528,0.52951
88988,0.50756
140323,0.49061
30141,0.51495
4950,0.47946
114836,0.52514
77666,0.52236
76674,0.50825
82051,0.50475
7751,0.50421
60541,0.47256
130509,0.50664
8919,0.50894
151829,0.51534
91068,0.50689
46078,0.48656
1196,0.52468
89112,0.51613
83814,0.51663
88476,0.52748
133120,0.56797
83547,0.49267
132988,0.49098
61686,0.51958
153429,0.48537
53839,0.51110
61220,0.52613
19462,0.53165
102695,0.49204
24657,0.49413
115286,0.47296
65080,0.50902
19663,0.50188
102900,0.52635
28555,0.53938
64058,0.49440
56259,0.49991
29320,0.50404
99258,0.49861
118887,0.51104
61704,0.49941
151774,0.52066
64155,0.48571
93275,0.48740
73095,0.48874
64794,0.51248
142698,0.49830
77392,0.60736
34093,0.50019
65943,0.47960
128146,0.49653
16907,0.51007
92486,0.51069
150102,0.49716
117681,0.48408
102000,0.52951
47947,0.52350
98284,0.50658
99494,0.51167
65274,0.52546
26247,0.50394
91973,0.50696
118964,0.51465
99270,0.50263
50385,0.50677
34188,0.52358
125009,0.49272
103809,0.51276
90375,0.49222
83131,0.51057
146607,0.50114
1582,0.49660
152866,0.47933
140242,0.47492
58978,0.51232
71640,0.49383
3552,0.51464
43946,0.51640
70501,0.50122
114889,0.50188
29295,0.46682
11580,0.48221
151940,0.49850
55536,0.51030
138141,0.51785
79600,0.50870
54165,0.51039
67111,0.48969
120312,0.51899
31576,0.50218
89168,0.48831
55591,0.43346
46295,0.50092
122937,0.52066
108957,0.49547
147569,0.51349
89238,0.48635
56903,0.52436
83774,0.51793
150282,0.49300
90023,0.50223
122632,0.50990
47072,0.53327
23389,0.50225
99451,0.50128
45643,0.50490
19396,0.52379
110371,0.56213
138824,0.52498
21080,0.52130
96387,0.52949
90613,0.47718
135062,0.52828
101565,0.53011
84873,0.51349
20643,0.49927
26883,0.52022
118210,0.51424
103318,0.51214
36369,0.52647
88779,0.50537
57082,0.49958
1557,0.50197
43368,0.50428
57111,0.50243
28795,0.47635
100417,0.52532
129054,0.47989
41727,0.51136
81192,0.53109
102248,0.51745
89842,0.53470
12752,0.50814
44242,0.49740
31097,0.48396
128494,0.51121
7631,0.49706
9487,0.49781
119472,0.53109
126703,0.51734
58676,0.51113
123307,0.52128
27397,0.52127
130090,0.49072
101992,0.51669
79590,0.49268
47870,0.50010
93382,0.50884
139503,0.51044
114129,0.51667
56738,0.49714
43763,0.50095
123562,0.51049
863,0.50167
51109,0.52667
20082,0.51496
142215,0.38137
65587,0.49899
75745,0.52715
44309,0.53137
64582,0.52275
5858,0.51514
22877,0.51488
16644,0.49388
99148,0.50527
111195,0.49675
28443,0.51053
5660,0.49382
51957,0.51723
63455,0.50139
11776,0.50804
7983,0.49574
18771,0.50705
92618,0.51435
121999,0.51579
79582,0.52930
75544,0.49964
67756,0.48903
7287,0.53137
89969,0.51881
23680,0.55827
69182,0.50291
53072,0.51109
141316,0.51292
73,0.44751
37634,0.50710
2449,0.51608
113551,0.50110
1968,0.50646
89235,0.48972
84388,0.48487
53801,0.49283
54545,0.51212
132017,0.46397
42672,0.51489
103126,0.53037
51025,0.50884
67596,0.50140
14368,0.50625
83392,0.49098
64381,0.53531
121951,0.50584
145594,0.48725
64788,0.50810
64420,0.51928
122076,0.49461
49381,0.50882
82757,0.50142
81379,0.51269
67226,0.52178
1743,0.51109
48225,0.47933
77720,0.51855
114609,0.46988
52786,0.51274
25338,0.50419
6522,0.51152
104538,0.49929
137184,0.50658
29360,0.53830
140013,0.49605
87618,0.49484
152755,0.48897
34525,0.48630
132447,0.50060
127917,0.50211
49823,0.50391
135116,0.49563
12516,0.50370
81944,0.50738
138754,0.49612
153982,0.51582
133980,0.50769
67555,0.47824
2047,0.50470
81645,0.51178
44364,0.48708
148042,0.52478
151444,0.51030
79042,0.49816
28566,0.49008
123793,0.49463
6105,0.50620
100454,0.50795
31847,0.52332
141464,0.47814
22384,0.49045
119900,0.49296
111030,0.50749
80799,0.51855
36605,0.50545
2066,0.51138
9832,0.48017
74332,0.51703
16760,0.49927
71449,0.49974
138651,0.57491
140332,0.51113
44963,0.50754
57727,0.50511
8488,0.52287
149665,0.49410
77581,0.49272
70182,0.49927
18588,0.52851
70718,0.51409
8832,0.50329
61701,0.50444
40566,0.50881
121861,0.50850
67510,0.50428
93859,0.52519
21149,0.50543
117626,0.51235
80847,0.49620
69842,0.50505
50258,0.49102
101988,0.49451
126591,0.30556
27110,0.50795
142514,0.50213
85909,0.52304
50068,0.50843
114004,0.48397
122519,0.50507
122620,0.51137
108599,0.53424
78390,0.52579
32919,0.47473
128890,0.51128
49818,0.53695
82399,0.48791
9054,0.49407
72841,0.51738
119893,0.51247
79175,0.49698
84543,0.49998
104045,0.51626
67890,0.51626
109666,0.49294
107391,0.51039
112207,0.50483
124098,0.55897
79306,0.52833
24745,0.50879
96811,0.47165
95807,0.50914
66927,0.50175
19937,0.52388
109611,0.51046
95773,0.52282
77016,0.49406
48657,0.49474
115610,0.52224
72889,0.51032
69908,0.49744
97635,0.51303
79777,0.51855
115996,0.49440
8177,0.51030
99175,0.49306
133736,0.51885
131616,0.50697
111153,0.50587
117272,0.50538
52114,0.48618
146865,0.52142
98032,0.52045
21427,0.49958
9795,0.52573
89432,0.51695
113131,0.51767
40721,0.49996
98947,0.53751
117912,0.52736
115219,0.53907
68377,0.52052
42246,0.50809
146037,0.52238
18892,0.48696
46133,0.52563
36456,0.45608
11151,0.49806
56347,0.46298
77370,0.50475
108356,0.50425
146654,0.50779
64998,0.52732
1147,0.49974
106144,0.49836
144201,0.49893
48494,0.53030
50362,0.49748
38452,0.50633
88475,0.52740
29289,0.51175
151882,0.46228
116910,0.52205
68806,0.49537
126553,0.46769
39393,0.50994
64064,0.51171
150931,0.52851
131315,0.51030
5898,0.49214
33246,0.49797
46848,0.47530
18183,0.49816
2398,0.51423
114474,0.50255
62877,0.49527
116091,0.54521
38739,0.50018
99274,0.47586
133936,0.49425
34110,0.51109
12874,0.50907
86507,0.53820
26626,0.51195
75414,0.50287
74403,0.51522
106910,0.50589
129148,0.48766
63563,0.50369
127621,0.50955
132263,0.50101
133213,0.52858
63844,0.49859
40167,0.50919
104321,0.50450
86621,0.49757
9957,0.49183
66138,0.50272
126745,0.50955
125639,0.52962
2845,0.49650
141365,0.51991
115181,0.51349
89645,0.49070
103640,0.49861
102865,0.50438
48599,0.49990
39284,0.52101
36039,0.54330
125403,0.49300
28649,0.48853
22621,0.51190
103996,0.49929
139951,0.53109
123644,0.50748
97986,0.50303
112578,0.51636
55110,0.52274
121196,0.50060
16034,0.50187
107165,0.51285
23937,0.51753
76587,0.50955
25819,0.49638
2720,0.49201
55933,0.51190
22285,0.51711
90159,0.51196
129062,0.48677
49906,0.50418
62488,0.48477
24619,0.51115
82294,0.52023
3267,0.48553
11344,0.50870
86172,0.51686
24306,0.49748
136930,0.51303
30755,0.50742
123273,0.51806
79385,0.50312
145634,0.46769
147062,0.50531
145425,0.52524
137872,0.50480
114867,0.51663
41152,0.51740
141399,0.49609
109439,0.51414
49578,0.51725
72347,0.51272
120106,0.50443
103558,0.50594
42143,0.50955
47377,0.51085
71368,0.53661
95256,0.47821
22874,0.51570
109377,0.48210
94352,0.49375
98918,0.50962
44126,0.51561
98647,0.50469
3274,0.52234
125384,0.50262
67122,0.50253
105417,0.49928
55164,0.48847
103331,0.49214
22952,0.52874
25326,0.49030
132900,0.49981
112270,0.49844
61476,0.51138
37953,0.47723
33427,0.50197
84622,0.44981
28380,0.50122
43606,0.49977
104661,0.52645
92396,0.51522
41694,0.50939
152799,0.48997
107902,0.45411
143692,0.46258
10786,0.44326
99817,0.51250
33192,0.50307
104348,0.48032
66334,0.51246
148861,0.49676
71141,0.49444
146259,0.48617
35233,0.52920
127877,0.50631
153684,0.49920
143663,0.51896
2245,0.50478
92332,0.47131
148720,0.53695
117941,0.48942
131441,0.51916
41665,0.48827
5735,0.47276
94331,0.51412
101495,0.50964
146862,0.47593
33656,0.52150
39446,0.49045
51772,0.49575
151347,0.51781
122440,0.47500
73088,0.51517
23309,0.52420
127369,0.50189
144771,0.49909
129465,0.48234
71022,0.50010
126460,0.50262
85878,0.48791
62520,0.50612
25977,0.48290
102086,0.49107
119131,0.50314
29698,0.50656
54070,0.53603
66446,0.50166
144586,0.49071
97496,0.49097
105688,0.49638
68217,0.50012
5757,0.52692
34430,0.50962
83484,0.49671
81026,0.47752
74148,0.49000
127539,0.51103
117486,0.51806
91046,0.51171
22589,0.46283
97176,0.49893
87784,0.48914
137706,0.49304
7134,0.49344
32738,0.50897
46721,0.49243
57215,0.47056
41974,0.51059
137623,0.47609
106099,0.52276
130673,0.49645
11165,0.50899
74753,0.47613
97793,0.47598
62486,0.45313
144858,0.50436
143707,0.48937
70385,0.50709
60609,0.50387
41447,0.49974
136012,0.50509
138548,0.52404
115080,0.51850
58827,0.52635
63725,0.50024
126942,0.50018
108416,0.51652
84491,0.52555
116767,0.47279
134101,0.47363
33141,0.52783
2814,0.48039
104671,0.52489
29636,0.49605
95015,0.49844
107017,0.47920
34290,0.49744
85023,0.50611
22551,0.50435
136774,0.49791
88700,0.49600
127708,0.52948
32871,0.48069
125304,0.46343
62333,0.52591
21728,0.51642
35321,0.51640
2904,0.52535
108569,0.53074
85418,0.49368
84354,0.49147
43930,0.50089
63157,0.49589
122245,0.50495
143769,0.51182
148568,0.49928
91393,0.48763
24747,0.49747
125773,0.50511
131038,0.48017
95215,0.50826
96920,0.48800
110345,0.50691
7059,0.51424
26938,0.48197
125305,0.51546
88824,0.51488
57489,0.52669
82451,0.51138
5141,0.49107
64650,0.49098
98039,0.51162
60030,0.50009
48024,0.48120
88439,0.49154
125501,0.49647
12974,0.50911
96699,0.48571
83458,0.51696
118186,0.50101
15428,0.52043
57526,0.50193
78658,0.50964
8924,0.51362
35340,0.49070
82223,0.51350
68709,0.48406
117052,0.49538
77434,0.49963
138911,0.51985
140812,0.50724
44429,0.52515
116427,0.52136
114634,0.52500
91113,0.51752
44045,0.49861
60856,0.49959
15284,0.51431
3336,0.51269
127281,0.49304
46018,0.50214
119917,0.49657
83982,0.48327
58077,0.48629
64907,0.48813
11676,0.51950
135354,0.49272
35597,0.51824
8443,0.50083
142109,0.51569
40163,0.49191
95131,0.50560
105539,0.49213
19325,0.49551
99828,0.46684
2301,0.49898
90154,0.51424
81630,0.48824
8087,0.49570
78437,0.51716
135764,0.47770
77718,0.48832
19392,0.49980
60353,0.51361
38413,0.50694
27739,0.49750
98516,0.52150
137641,0.52169
36928,0.51826
99073,0.49472
48622,0.48607
48166,0.49797
64964,0.49547
151952,0.47530
35657,0.51421
756,0.50263
67267,0.50677
108947,0.50606
59237,0.50997
101885,0.57724
67184,0.50817
74050,0.50015
13798,0.48979
13932,0.50691
3481,0.50574
108529,0.46692
2919,0.49017
72066,0.48812
19051,0.48989
144828,0.48526
90666,0.51183
23198,0.51152
29349,0.51790
72930,0.49101
8974,0.49126
81215,0.51424
92789,0.52489
97668,0.50220
64037,0.48231
56197,0.49744
15002,0.53474
108019,0.49207
75782,0.51273
59991,0.51136
82124,0.51773
38299,0.53695
109470,0.50513
14285,0.49918
44186,0.53846
42714,0.51035
11724,0.43612
73849,0.51258
60140,0.51069
105145,0.56769
59709,0.51103
149795,0.52690
118462,0.53341
429,0.51030
111554,0.52065
109043,0.50699
123056,0.59203
74688,0.50393
2218,0.49296
124761,0.48650
40789,0.50363
100031,0.50249
4047,0.52066
98870,0.51834
85612,0.51424
89884,0.50137
13180,0.46816
18352,0.47773
417,0.49875
7596,0.51832
140205,0.51306
132436,0.50296
83011,0.50856
130164,0.49712
94481,0.48569
25576,0.52814
50662,0.47645
14173,0.50006
73801,0.49660
49391,0.51321
62551,0.50188
120926,0.47043
95273,0.51514
26213,0.51061
105068,0.50955
43728,0.49714
5966,0.49488
76078,0.51138
44078,0.50040
91629,0.52755
97213,0.52234
41739,0.51731
41798,0.50955
137758,0.48771
10831,0.52195
126872,0.51358
100781,0.52968
94993,0.51236
27364,0.49730
94791,0.48876
116067,0.52728
116891,0.51676
153509,0.49194
661,0.48129
128957,0.52469
52481,0.50762
39242,0.50150
48861,0.50785
15740,0.51842
126063,0.52679
3772,0.52284
151768,0.51040
60093,0.51756
152496,0.49192
74322,0.51956
25222,0.49657
78870,0.50966
107122,0.50677
72695,0.48943
85394,0.48505
20560,0.47768
33979,0.51424
52340,0.48231
38141,0.49440
2721,0.55963
72649,0.52039
47720,0.49974
75501,0.51894
114690,0.53247
53132,0.45080
29786,0.49431
76496,0.47917
84631,0.51336
115284,0.51694
3891,0.49124
152386,0.49335
44578,0.53794
40803,0.50641
60805,0.49604
18402,0.51717
27998,0.52852
140583,0.52803
121921,0.43927
41248,0.51316
37324,0.51030
139147,0.45053
92000,0.51138
108248,0.52285
108269,0.48000
41394,0.50018
56264,0.48738
40684,0.52711
54048,0.49923
34489,0.48870
30644,0.51924
111089,0.49905
137743,0.49221
111712,0.50011
110842,0.52312
108467,0.51497
39854,0.50545
78792,0.50887
40313,0.46619
36449,0.50655
97284,0.52797
65378,0.49361
102826,0.51426
93523,0.49566
55607,0.49052
12329,0.50990
59540,0.49462
13418,0.53171
148906,0.48503
55289,0.46758
99791,0.50432
59272,0.50204
107580,0.50078
82950,0.50698
73500,0.51692
9201,0.51034
99061,0.51821
99593,0.49974
75172,0.49865
74968,0.51247
96582,0.51431
87828,0.50563
39315,0.54458
25481,0.51643
2340,0.51429
73069,0.52580
127916,0.48629
111261,0.50633
28536,0.50326
147658,0.50729
83022,0.49521
101738,0.52843
106334,0.53404
14073,0.50342
93168,0.52192
6393,0.50018
4428,0.52612
18682,0.48114
33591,0.51505
134775,0.49243
108813,0.50976
94539,0.52612
18338,0.51857
44947,0.49135
37453,0.45682
47798,0.50932
100583,0.50043
87749,0.52881
14068,0.46490
62851,0.53267
47835,0.52066
103920,0.50655
32812,0.47086
73844,0.49473
73570,0.48221
59746,0.50643
23163,0.51791
134263,0.59232
74699,0.53712
44278,0.47990
113728,0.44776
64666,0.48464
101758,0.50538
70199,0.49107
79082,0.49139
107670,0.48483
72269,0.51062
34164,0.53568
123177,0.50974
65896,0.49076
19735,0.48726
49189,0.45717
90220,0.51244
140412,0.51859
129804,0.49231
75679,0.49458
4440,0.49413
27792,0.51236
107047,0.49816
8634,0.52002
28307,0.51564
152685,0.50955
102416,0.53708
130111,0.51806
59044,0.56108
78098,0.49847
79262,0.50062
113565,0.50774
63244,0.51307
38907,0.49484
24419,0.50594
153864,0.50927
20416,0.51124
9219,0.50951
88676,0.50479
99821,0.50188
150470,0.54890
42553,0.49393
12600,0.52685
32413,0.51446
91492,0.49691
95725,0.51565
49453,0.51082
111339,0.51349
48794,0.48627
114744,0.45810
60468,0.47539
73828,0.41680
57746,0.47824
80591,0.49394
87030,0.50840
135916,0.52715
87427,0.47291
83302,0.51527
102798,0.52793
51118,0.48978
80505,0.50718
49894,0.49650
12356,0.47527
110399,0.49797
83425,0.49281
104284,0.50257
23410,0.50263
57165,0.50010
127847,0.47932
135371,0.49658
8730,0.49055
96580,0.50541
129521,0.50385
17766,0.49921
85119,0.51206
58543,0.49686
82122,0.48876
4381,0.49002
102224,0.51669
1278,0.51164
15437,0.52319
4408,0.48521
55830,0.49444
142487,0.50762
56169,0.50148
127816,0.52504
136652,0.47220
53215,0.50955
10451,0.49175
8626,0.49281
103329,0.45876
31251,0.48953
137240,0.48925
33358,0.52001
12700,0.51979
8385,0.47713
54803,0.50188
127435,0.47989
85187,0.51088
44626,0.49707
149562,0.52314
148062,0.50292
75384,0.52274
16800,0.47537
21129,0.51043
59128,0.50353
142602,0.50188
93881,0.50122
52079,0.48680
144553,0.49897
136785,0.54263
93045,0.53109
19698,0.52179
132467,0.51915
16813,0.52288
102316,0.48907
59777,0.49688
73624,0.48740
51284,0.49107
16126,0.51202
107968,0.52778
70202,0.53962
53401,0.51855
45425,0.50057
113236,0.52161
111519,0.51174
119844,0.51611
16928,0.50100
92048,0.47974
55223,0.50417
32207,0.49694
104021,0.51431
79201,0.49696
85690,0.52373
114159,0.51462
86412,0.49676
140189,0.49706
60668,0.50170
69096,0.51611
86243,0.49974
67964,0.51424
68189,0.51781
83970,0.37370
76503,0.50106
94578,0.49816
50092,0.50280
58099,0.53022
14507,0.51437
26088,0.53504
98512,0.49631
126808,0.48583
48572,0.49748
20530,0.49033
27766,0.49390
134161,0.49444
45844,0.48189
72745,0.50670
147214,0.50706
47507,0.57567
33456,0.51424
44791,0.50263
91208,0.49641
120922,0.49431
28582,0.50666
5530,0.50398
100045,0.51181
108165,0.51878
108211,0.47213
147092,0.50188
29303,0.48763
120235,0.51030
127417,0.48629
137551,0.52434
77098,0.48063
75747,0.46739
29909,0.49657
152524,0.44462
36675,0.48525
130492,0.45354
22833,0.50498
79781,0.51496
131335,0.48763
147965,0.51816
107254,0.52089
53471,0.50245
74712,0.50975
41288,0.50158
143060,0.51683
141658,0.52803
32092,0.50955
6892,0.50102
77459,0.50978
70012,0.51825
65923,0.49107
126501,0.49293
146515,0.54633
16802,0.47864
66500,0.50188
22724,0.50945
124214,0.49293
102935,0.51470
28817,0.48972
66182,0.51075
97619,0.50495
50372,0.49212
98143,0.58958
145998,0.49533
140511,0.49134
103738,0.51304
133715,0.51659
65622,0.51264
148918,0.50140
89765,0.51285
36393,0.49446
57773,0.49132
128742,0.48075
41761,0.51424
97794,0.48344
32283,0.50305
153358,0.53333
52957,0.48831
114426,0.50479
119668,0.54441
51408,0.47029
73533,0.50263
139236,0.52033
65953,0.48041
117787,0.49462
86959,0.53550
117441,0.50307
121219,0.46418
50184,0.52052
29856,0.50030
107679,0.52078
44771,0.51175
66236,0.52914
37037,0.52023
42731,0.48669
106002,0.51308
28310,0.49700
93637,0.52598
93796,0.48903
58187,0.52500
97782,0.50188
49286,0.51785
28449,0.50789
5752,0.49036
3081,0.48736
111627,0.49963
22931,0.52478
28324,0.49407
150338,0.53333
134147,0.50296
18548,0.48925
38621,0.49957
56769,0.50695
69931,0.50188
60263,0.52788
7139,0.49794
118003,0.52319
46856,0.50315
113767,0.46951
55002,0.51399
131765,0.52862
59484,0.50964
89548,0.53351
112894,0.49000
46308,0.53751
121214,0.50964
77889,0.52139
95309,0.52592
147962,0.52881
116503,0.49231
110146,0.51610
79345,0.52225
10993,0.51921
101460,0.50583
55555,0.47780
22701,0.52671
110244,0.51311
82832,0.44518
94787,0.49707
17771,0.49927
100174,0.51313
123612,0.50962
22913,0.50216
131473,0.51349
109764,0.53452
149683,0.49805
89736,0.51875
135176,0.49991
77495,0.51053
13910,0.50955
60287,0.51030
142051,0.50105
83510,0.50770
139807,0.50072
128242,0.50677
85422,0.51340
41392,0.46864
21791,0.50475
93597,0.51424
119609,0.49831
9818,0.51601
84232,0.50454
104074,0.47658
11430,0.43024
93357,0.50584
55089,0.51138
85479,0.47700
149836,0.51802
69209,0.51128
153632,0.50356
56828,0.50676
90560,0.51011
60398,0.50735
90378,0.49221
133395,0.49726
81906,0.50541
139337,0.51608
89191,0.52127
22963,0.51969
51171,0.44132
73102,0.48771
78434,0.47382
93835,0.52185
72395,0.52500
109104,0.50526
133502,0.51221
35749,0.52127
76862,0.53235
81863,0.48872
152317,0.51806
134315,0.53020
53135,0.47040
151703,0.50197
123332,0.51091
106368,0.49403
150111,0.50722
107655,0.51656
56500,0.50420
6754,0.50795
95173,0.48819
15802,0.51043
108046,0.47953
144418,0.50287
111443,0.49608
123428,0.49797
79360,0.51378
36600,0.51852
145798,0.48373
