id,probability
140140,0.4980132579803467
141007,0.5128618478775024
146300,0.49559080600738525
64010,0.47983962297439575
116586,0.5180143117904663
141230,0.5316319465637207
17698,0.4969618022441864
85518,0.5213598608970642
41116,0.48451143503189087
99854,0.5221244096755981
20707,0.5618306398391724
106806,0.5074412822723389
38943,0.496114045381546
22284,0.5102607607841492
141954,0.5111986398696899
25833,0.5150963664054871
72310,0.5059426426887512
12510,0.5116268396377563
28164,0.5040544271469116
89445,0.5074144005775452
81990,0.5546278953552246
101025,0.4821363687515259
91399,0.5164743065834045
114606,0.5222470164299011
39627,0.5128834247589111
69241,0.49650484323501587
57432,0.5241710543632507
140694,0.5106762647628784
65429,0.5335307121276855
23294,0.5280198454856873
144946,0.5081037878990173
135563,0.4965405762195587
61400,0.5054129362106323
118161,0.5260430574417114
16786,0.5246634483337402
55970,0.509922444820404
27243,0.5318340063095093
132819,0.49047088623046875
74093,0.5137999057769775
117011,0.5199629068374634
44704,0.5084341168403625
127131,0.5056061148643494
72853,0.4551853835582733
11399,0.4939327538013458
115023,0.5113319158554077
36887,0.5188573002815247
96867,0.5054108500480652
31816,0.5218057036399841
73783,0.5209412574768066
87222,0.4948118031024933
136755,0.49316880106925964
126923,0.5118739604949951
29518,0.5471711754798889
89414,0.5131174921989441
71697,0.4505646526813507
14133,0.5083654522895813
62569,0.448047935962677
78095,0.4468902051448822
10787,0.5265140533447266
8520,0.5255290269851685
89046,0.535315752029419
102509,0.5065046548843384
46626,0.509274423122406
141390,0.523091733455658
151325,0.4814969599246979
30982,0.524625837802887
28740,0.5159933567047119
33415,0.5150434374809265
93989,0.4976879954338074
144322,0.4846591651439667
15556,0.5225441455841064
10759,0.5197209119796753
110060,0.5100948214530945
93872,0.5064144730567932
66023,0.514126181602478
141686,0.5178481936454773
113389,0.5265405774116516
139467,0.4157586693763733
56541,0.5051023364067078
81070,0.4872857630252838
58753,0.5061557292938232
15596,0.5216667056083679
109246,0.4476960599422455
119443,0.4592422842979431
10501,0.45880982279777527
153193,0.5146734118461609
31053,0.48160985112190247
131680,0.5189698934555054
152393,0.5125522017478943
19477,0.5207939147949219
29576,0.5097551345825195
78776,0.4964797794818878
110834,0.5008755326271057
81910,0.5402377247810364
99914,0.4978092610836029
12956,0.5087532997131348
18241,0.5564446449279785
84216,0.5167877674102783
119001,0.5619399547576904
33761,0.513054609298706
28556,0.5098808407783508
98258,0.5082718133926392
8402,0.49107569456100464
135475,0.5013280510902405
110038,0.5074449181556702
94859,0.5330812335014343
97905,0.5138140320777893
63416,0.47696030139923096
78106,0.5011833906173706
42951,0.5113012790679932
119623,0.4646734595298767
108871,0.49866852164268494
98691,0.5092489123344421
18792,0.5452377796173096
106276,0.4811880588531494
144558,0.5138691663742065
940,0.5087466835975647
61842,0.45130595564842224
107630,0.5063579678535461
59554,0.5068520903587341
14490,0.4857799708843231
146409,0.5107996463775635
56430,0.50848388671875
143713,0.5067469477653503
51165,0.5101121664047241
11103,0.5128190517425537
120462,0.5062254667282104
23890,0.49534231424331665
27724,0.5130213499069214
3905,0.5178205966949463
13890,0.5008167028427124
30461,0.5052588582038879
51859,0.47558867931365967
37336,0.5098415613174438
67230,0.5259670615196228
33569,0.5382573008537292
68488,0.47295117378234863
153602,0.42252081632614136
65173,0.5307110548019409
35608,0.4856095612049103
11160,0.5097224116325378
88131,0.49180853366851807
40766,0.5485934615135193
64428,0.5059235095977783
115513,0.5015784502029419
75165,0.5072979927062988
26036,0.4757166802883148
110866,0.4903157353401184
105583,0.5084019899368286
57015,0.5361340045928955
2167,0.5063785910606384
121584,0.5022757649421692
19879,0.5140534043312073
73616,0.5100644826889038
64997,0.5167972445487976
23407,0.5115991234779358
14746,0.5578356981277466
29468,0.5255401134490967
75894,0.5070015788078308
55216,0.5065521597862244
62245,0.510991096496582
136610,0.5185244679450989
78237,0.4617290198802948
57182,0.5082623958587646
15046,0.5346330404281616
95819,0.48344355821609497
17268,0.48862412571907043
76227,0.4820607900619507
141565,0.5027374029159546
107085,0.4882005751132965
59365,0.4890909492969513
114839,0.4891110062599182
30825,0.5674133896827698
75362,0.48766541481018066
44084,0.5072270035743713
123992,0.52501380443573
681,0.5307767987251282
54757,0.5106272101402283
37844,0.48839694261550903
31056,0.5030437111854553
5598,0.5361098051071167
131871,0.538612961769104
106365,0.5270251631736755
53815,0.4842406213283539
54774,0.5193570256233215
153224,0.4864206314086914
125468,0.4978649914264679
75419,0.6119521260261536
48746,0.5124083161354065
102154,0.4789730906486511
2175,0.5239176154136658
99400,0.5238813161849976
93085,0.512624979019165
36414,0.505441427230835
11104,0.5150357484817505
101420,0.517214834690094
99012,0.5327028036117554
32354,0.565247654914856
130945,0.5115100741386414
59790,0.5181503295898438
105217,0.5187346935272217
127819,0.5324224233627319
11272,0.5099455118179321
113152,0.5086134672164917
103914,0.48647400736808777
145561,0.4809187352657318
50477,0.4713701605796814
128436,0.5206103324890137
152127,0.5204145908355713
71973,0.5263698101043701
134730,0.5135727524757385
42713,0.5225034952163696
54722,0.5176376104354858
126941,0.5059266090393066
140856,0.5130126476287842
42463,0.5230603814125061
5449,0.5007131099700928
5937,0.49070143699645996
20313,0.5050612092018127
130330,0.5170288681983948
56813,0.4535679221153259
106452,0.4963606297969818
124087,0.4697267711162567
2146,0.47169798612594604
46535,0.5199454426765442
78019,0.5312151312828064
88792,0.5126092433929443
8852,0.5240963101387024
109993,0.5258859992027283
153412,0.5237463116645813
6225,0.5133563876152039
69628,0.504455029964447
146445,0.5539446473121643
58283,0.5262510180473328
128779,0.5280371904373169
11733,0.5089938044548035
85075,0.43331852555274963
41337,0.49168434739112854
127337,0.48004645109176636
106750,0.5154436826705933
79257,0.517851710319519
106709,0.5112688541412354
136660,0.5441250205039978
143013,0.47859275341033936
37820,0.5182068943977356
2411,0.5589613318443298
23614,0.5351956486701965
22348,0.4433019459247589
130298,0.5007494688034058
101776,0.5143418312072754
135567,0.5180782675743103
15569,0.5363588929176331
128541,0.5106943845748901
99346,0.5165191292762756
6828,0.5074975490570068
37571,0.5285600423812866
46753,0.4783165156841278
142317,0.5041632652282715
122365,0.5104053616523743
92362,0.4960671663284302
75383,0.5448212623596191
6081,0.4688374400138855
80838,0.5249669551849365
140293,0.5093306303024292
154047,0.48932555317878723
71802,0.4910929501056671
153593,0.5230590105056763
81844,0.436962366104126
64808,0.43740561604499817
109476,0.4988281726837158
103042,0.502504289150238
117813,0.4961071312427521
26958,0.5608668327331543
32484,0.5264599919319153
128468,0.5269712209701538
45237,0.486255407333374
51801,0.521061897277832
88351,0.5156024098396301
128391,0.5680656433105469
102302,0.45323875546455383
120148,0.5086966156959534
53413,0.47868722677230835
68547,0.511721134185791
61097,0.529624879360199
54238,0.5081471800804138
43964,0.4970579147338867
19736,0.5391718745231628
146497,0.5061116218566895
69308,0.50799959897995
65371,0.5124933123588562
29894,0.5381842255592346
66403,0.5095404982566833
95921,0.3876911401748657
68629,0.5135486721992493
73364,0.4943847060203552
32728,0.5041994452476501
32941,0.5335283875465393
119329,0.5213690996170044
136015,0.49758201837539673
107492,0.5125225782394409
30673,0.4901783764362335
59065,0.511074960231781
51833,0.4839250147342682
58626,0.5630751848220825
49241,0.5128474235534668
140837,0.5182045698165894
58467,0.4606931209564209
47970,0.5082794427871704
50802,0.5073784589767456
129085,0.5112099051475525
19185,0.4895641803741455
35588,0.5139110088348389
90968,0.4972502589225769
97444,0.4685884118080139
76419,0.49034181237220764
44572,0.4721375107765198
123027,0.5180696249008179
144023,0.4788517951965332
94097,0.5275009870529175
119111,0.5129155516624451
41385,0.5036950707435608
132692,0.48886212706565857
150982,0.47413361072540283
105453,0.4933961033821106
12227,0.5581079721450806
127338,0.5066903233528137
67668,0.4722209870815277
58404,0.5444605946540833
58255,0.5607773065567017
21598,0.4893537163734436
59486,0.4784504175186157
93213,0.5016822218894958
64924,0.5117474794387817
4719,0.49737975001335144
23978,0.5032113194465637
6201,0.521115243434906
16568,0.4549710154533386
56936,0.508678674697876
128658,0.4876859486103058
51683,0.4603964686393738
118603,0.5187575221061707
37285,0.5120809078216553
145461,0.4890791177749634
16263,0.5101689696311951
152405,0.5211368203163147
24149,0.4895581305027008
117849,0.5113289952278137
148928,0.5185661911964417
138063,0.5228919982910156
66832,0.3996001183986664
76014,0.5062919855117798
51400,0.5042428970336914
32628,0.4768444895744324
92375,0.5606147050857544
53925,0.5367321968078613
149007,0.5211864113807678
50444,0.5189269185066223
6607,0.5194625854492188
82714,0.5108370184898376
87765,0.5503280162811279
117771,0.5012860894203186
43389,0.519013524055481
27370,0.5403232574462891
111248,0.5197054743766785
95669,0.5090803503990173
2444,0.5105946660041809
137039,0.4950513243675232
92764,0.5217646360397339
91720,0.45711246132850647
48810,0.522263765335083
41210,0.5206473469734192
45593,0.5284014344215393
28418,0.5246315598487854
137420,0.47223952412605286
113431,0.5221759676933289
138112,0.5223913192749023
113364,0.4567048251628876
141588,0.5105828642845154
105450,0.504088819026947
110864,0.5042337775230408
71825,0.5265234708786011
110544,0.5177606344223022
138923,0.5004708170890808
96895,0.5119953155517578
58176,0.4959765374660492
59650,0.5170234441757202
29706,0.5363852381706238
109126,0.5051508545875549
72699,0.49456852674484253
22056,0.5198976397514343
111927,0.5412142276763916
5673,0.5159018039703369
33231,0.5114023089408875
9368,0.5111989974975586
148067,0.5314050316810608
91385,0.5196923613548279
118232,0.49817466735839844
42059,0.4924066364765167
63476,0.5089280009269714
85133,0.5000028014183044
143556,0.49139153957366943
86933,0.5030920505523682
6772,0.5008005499839783
18965,0.5152086019515991
27719,0.5221448540687561
144950,0.5064147114753723
46412,0.47651711106300354
16443,0.481101930141449
101220,0.5047709941864014
134206,0.49566033482551575
23380,0.47744426131248474
106576,0.540915846824646
2006,0.5207769870758057
129539,0.5046843886375427
106225,0.4600784182548523
5022,0.5075023174285889
73466,0.49759984016418457
64247,0.49619564414024353
116847,0.4914132058620453
86871,0.5235259532928467
93619,0.5030426979064941
34749,0.47493088245391846
31333,0.5150541663169861
83406,0.5572305917739868
74596,0.5082566142082214
10620,0.4793050289154053
98390,0.4814295768737793
121408,0.5174434781074524
107922,0.47223183512687683
63848,0.5141754746437073
150772,0.5043423175811768
18695,0.4960331320762634
14566,0.5068679451942444
78626,0.5300832986831665
80561,0.5188857913017273
13916,0.5057159066200256
141747,0.489635169506073
92879,0.5386921763420105
50118,0.5546175241470337
78149,0.5315274596214294
48904,0.5379824638366699
109248,0.41471508145332336
127211,0.5019012689590454
131727,0.48815664649009705
63852,0.5203555226325989
106946,0.529102623462677
149763,0.5295779705047607
28990,0.5035066604614258
96008,0.5380252599716187
71569,0.47067615389823914
23600,0.508395791053772
104291,0.5388945937156677
62410,0.463864803314209
123127,0.4987944960594177
59743,0.47210046648979187
89758,0.5026340484619141
17780,0.5470964312553406
93586,0.5116763710975647
146684,0.4948894679546356
34515,0.5022205114364624
113914,0.5109689831733704
104443,0.5118407011032104
102328,0.40781381726264954
112554,0.5465511679649353
142137,0.5352029800415039
105359,0.49939313530921936
51202,0.5080752968788147
133304,0.5230026841163635
85709,0.5047253370285034
102064,0.44151851534843445
27361,0.5087863802909851
113268,0.5090078711509705
79676,0.5159487128257751
128377,0.5041754841804504
22046,0.516395092010498
55338,0.5155678391456604
65249,0.49513787031173706
48796,0.5218479037284851
151554,0.5122825503349304
140888,0.46337568759918213
78322,0.5379827618598938
31273,0.4990677237510681
104313,0.48665881156921387
5230,0.5234923958778381
27574,0.45558205246925354
10699,0.5126351714134216
22484,0.5106467008590698
53889,0.5205709338188171
107721,0.4979371726512909
149460,0.5020298957824707
11967,0.5107104778289795
39776,0.46051305532455444
120720,0.4798564612865448
121361,0.5194320678710938
98700,0.513881504535675
103159,0.5067106485366821
151159,0.49510258436203003
23034,0.5324787497520447
85680,0.4914383590221405
113033,0.4536392390727997
47302,0.508452832698822
80283,0.48558756709098816
70549,0.5109555125236511
35040,0.4812932312488556
98760,0.5045608282089233
94961,0.493294894695282
76,0.5237351059913635
33155,0.5135109424591064
144036,0.5104034543037415
102426,0.43577834963798523
151900,0.4984445869922638
25015,0.5065425634384155
113045,0.5356451272964478
139372,0.5075718760490417
13089,0.5132173299789429
21611,0.5397275686264038
127242,0.4801281988620758
146215,0.5002060532569885
130037,0.5023597478866577
55314,0.5095527768135071
47251,0.5166764855384827
91243,0.5054579377174377
42537,0.5221720933914185
103855,0.5098345279693604
94913,0.5184770226478577
86880,0.5051072835922241
120787,0.5223907828330994
134938,0.5133346915245056
113016,0.5238903164863586
61712,0.5115231871604919
7728,0.5188024640083313
119054,0.5024620294570923
103571,0.5109015107154846
75634,0.5051454305648804
67893,0.5767123699188232
105091,0.566277027130127
11120,0.48522114753723145
120533,0.5106223821640015
100467,0.5362889170646667
145361,0.48099297285079956
87091,0.5275576710700989
150806,0.5229517221450806
123550,0.5046496391296387
95626,0.48903289437294006
144106,0.5691998600959778
83809,0.5134595632553101
65405,0.5108848810195923
10887,0.5318869948387146
35334,0.49398934841156006
43503,0.5014704465866089
148778,0.4783206582069397
54595,0.5055906176567078
14518,0.4757319390773773
130098,0.4978371560573578
89434,0.5254822373390198
55783,0.4278341829776764
53069,0.4970126450061798
71390,0.5277414321899414
72644,0.5463753342628479
29766,0.49074119329452515
132469,0.5349248647689819
79759,0.5122012495994568
21213,0.52510005235672
11546,0.5089086294174194
28703,0.5137302875518799
151713,0.5163462162017822
62991,0.44501379132270813
28205,0.5160409212112427
68407,0.5274704694747925
22137,0.5059937238693237
44961,0.49339622259140015
40966,0.48623377084732056
119702,0.5303835868835449
52703,0.4477553963661194
38138,0.5311653017997742
98098,0.5303875207901001
140629,0.5027408599853516
644,0.5051384568214417
97934,0.5550946593284607
78081,0.5338188409805298
78057,0.5105659365653992
69132,0.4283572733402252
116465,0.5276973247528076
27880,0.4823542833328247
112793,0.5127720832824707
148353,0.5312581062316895
77111,0.5044074654579163
69846,0.5160558819770813
27980,0.4797710180282593
96072,0.5156155824661255
110908,0.5144087672233582
92305,0.5208483338356018
18770,0.5319166779518127
12502,0.5106353163719177
13317,0.5105983018875122
114147,0.5088053345680237
133632,0.5116088390350342
92272,0.4945218563079834
114349,0.5359411835670471
146291,0.4781065583229065
64131,0.5188735723495483
56161,0.5157982110977173
128712,0.47867146134376526
57980,0.5210685729980469
153226,0.47555485367774963
32740,0.5139362812042236
148804,0.5140491127967834
14912,0.4899080991744995
14309,0.5179912447929382
70866,0.5102941393852234
60313,0.5180874466896057
19003,0.5122761130332947
110497,0.46094027161598206
8484,0.5041787624359131
3110,0.5199497938156128
130413,0.5012645125389099
67133,0.5454033017158508
11549,0.5105463266372681
38771,0.52786785364151
103216,0.5570128560066223
29391,0.5077255368232727
103834,0.45997726917266846
56860,0.5112290382385254
147232,0.5293902158737183
59912,0.5124010443687439
32064,0.513729453086853
53452,0.5137682557106018
124482,0.49521318078041077
99909,0.5129878520965576
21765,0.532343327999115
121822,0.5162791609764099
128188,0.5439223647117615
106110,0.5592021346092224
41089,0.49743980169296265
69333,0.5321007966995239
134252,0.5034297108650208
151844,0.45779678225517273
44367,0.499299556016922
4666,0.5163419842720032
154102,0.4524816870689392
147438,0.5092222094535828
140783,0.5084547400474548
11370,0.4991193413734436
119760,0.47954270243644714
14620,0.47316181659698486
77994,0.49857592582702637
70820,0.45496365427970886
70961,0.489826500415802
147297,0.5049524903297424
126849,0.5100963115692139
3647,0.5735315680503845
14228,0.5168055891990662
33099,0.5210062861442566
106597,0.44050949811935425
98727,0.4523122310638428
149149,0.5024587512016296
14364,0.4248619079589844
117536,0.5016679763793945
72955,0.49074071645736694
144216,0.5161325335502625
126785,0.47380608320236206
142366,0.5078445672988892
72991,0.5174921154975891
152990,0.5154483318328857
143618,0.4198782444000244
65660,0.5280287265777588
118256,0.5347866415977478
87293,0.4509318768978119
125424,0.533944845199585
16782,0.4410889148712158
50039,0.5112833976745605
116806,0.5004938840866089
152469,0.5315769910812378
82721,0.5633062720298767
34260,0.4713607728481293
49630,0.5076818466186523
109809,0.4971694052219391
47055,0.5173113346099854
19017,0.47081589698791504
51719,0.5076256394386292
121565,0.518020749092102
48162,0.5082881450653076
51915,0.5521973371505737
27213,0.5438525080680847
60103,0.4924558997154236
144387,0.4721710979938507
725,0.5038009881973267
79645,0.5096119046211243
121895,0.5317069888114929
139781,0.4759618043899536
109815,0.5127028226852417
31855,0.5159008502960205
82332,0.498685359954834
35307,0.540207028388977
60950,0.5187005400657654
47375,0.518449604511261
116248,0.5405512452125549
90523,0.5198625326156616
40924,0.5087288618087769
38401,0.5745075941085815
82027,0.5208598971366882
140676,0.46269547939300537
25763,0.5301125645637512
59209,0.5318624377250671
24185,0.4232495129108429
25666,0.5306158661842346
128183,0.5123779773712158
62704,0.525624692440033
1511,0.5104095339775085
14471,0.49865779280662537
120969,0.49267837405204773
59298,0.3954949676990509
3146,0.5038594603538513
110919,0.49723610281944275
48537,0.4984646737575531
86212,0.5380384922027588
9804,0.5334875583648682
78963,0.5354588031768799
82242,0.4610525071620941
52453,0.5252207517623901
70433,0.5183371305465698
107258,0.5090813636779785
153304,0.5057308673858643
130113,0.4996829926967621
146487,0.5017586946487427
85086,0.5128436088562012
150799,0.5179221034049988
72104,0.4858549237251282
123136,0.4882565140724182
89823,0.508700966835022
62957,0.4369000196456909
39391,0.4910071790218353
131728,0.5179623961448669
64530,0.49582526087760925
124774,0.5107675194740295
27525,0.462046355009079
37639,0.5179038047790527
152639,0.5044164061546326
16594,0.4798138737678528
87758,0.500004768371582
100156,0.45686933398246765
94369,0.5221353769302368
143531,0.5241918563842773
149801,0.510360598564148
128859,0.49808168411254883
71478,0.4798109531402588
147404,0.4978521764278412
112414,0.4677981436252594
60091,0.5310289859771729
128342,0.519361138343811
40629,0.5212185978889465
26444,0.47975823283195496
148250,0.46919384598731995
62041,0.5016311407089233
60111,0.5148230195045471
64227,0.5423524975776672
31228,0.4694276452064514
78580,0.5045663714408875
3751,0.5241326093673706
61848,0.5057559609413147
104794,0.5063353180885315
34349,0.5053204298019409
135983,0.45021703839302063
106661,0.5293325781822205
119954,0.5446717739105225
99816,0.5440084338188171
56056,0.5081076622009277
117228,0.43107306957244873
151535,0.5205309391021729
67665,0.4998655617237091
5129,0.5422332882881165
47030,0.5332067012786865
14234,0.5523994565010071
110788,0.4940428137779236
1934,0.5216037631034851
132378,0.5320560932159424
114509,0.45158398151397705
146208,0.5096286535263062
137033,0.5143385529518127
102823,0.5083409547805786
118396,0.5106809735298157
28898,0.5183401107788086
146380,0.4252479672431946
153491,0.5222759246826172
105945,0.512129008769989
126847,0.5119515061378479
54257,0.5240203738212585
96978,0.5202469825744629
84613,0.5189992189407349
8048,0.488675057888031
39510,0.5135165452957153
129788,0.5223820805549622
34251,0.4907107949256897
54643,0.4974161982536316
80952,0.5349165797233582
57855,0.5186550617218018
36626,0.4195302426815033
21601,0.44406789541244507
11650,0.5123522877693176
138857,0.5012438893318176
116190,0.5122958421707153
87989,0.4820283353328705
131838,0.4874749779701233
32641,0.5206801295280457
34818,0.49060967564582825
79356,0.5374135375022888
57969,0.4329950213432312
138226,0.4859265983104706
15350,0.4849911034107208
80999,0.5144678354263306
138810,0.5283315181732178
116320,0.5221115350723267
93415,0.5091089606285095
64028,0.5265641808509827
143923,0.45209088921546936
51979,0.47790810465812683
58724,0.5220648050308228
153149,0.5082234144210815
80752,0.5136510729789734
66531,0.5388778448104858
153259,0.5268862247467041
125879,0.4905504584312439
121406,0.48146870732307434
66888,0.5005233883857727
139031,0.4902932643890381
101582,0.5118154287338257
34462,0.5096963047981262
29405,0.5168821811676025
88583,0.5150210857391357
41986,0.5110252499580383
70047,0.5055711269378662
110852,0.5690282583236694
154145,0.5106605291366577
66614,0.5016619563102722
109747,0.5083225965499878
83446,0.5184087157249451
4280,0.5451988577842712
93063,0.5251614451408386
70674,0.5148260593414307
7602,0.5007343888282776
20739,0.4957900643348694
74356,0.5128263235092163
838,0.5151442289352417
60061,0.5005160570144653
84385,0.5681186318397522
40501,0.5407025814056396
13534,0.542182981967926
27047,0.5875152945518494
68884,0.43685296177864075
150892,0.5423444509506226
106879,0.5358970165252686
153208,0.5165168642997742
127868,0.48370781540870667
149098,0.4981890022754669
121166,0.4409179091453552
97818,0.5224503874778748
119294,0.4945945739746094
46692,0.5496876835823059
122728,0.5076851844787598
11161,0.519099771976471
51354,0.4541012942790985
133774,0.5473569631576538
18065,0.5235854387283325
118571,0.5012502074241638
134120,0.47221559286117554
105192,0.5024695992469788
109206,0.5302855968475342
141998,0.49645012617111206
33733,0.47142431139945984
39357,0.508678138256073
15168,0.5137066841125488
5729,0.5164406895637512
69449,0.5067335367202759
3168,0.5329928994178772
49821,0.5180928707122803
51896,0.4998929798603058
73012,0.5225639939308167
80971,0.5102806091308594
21599,0.5153629183769226
103384,0.5232810378074646
132498,0.5091588497161865
37628,0.5116868615150452
128769,0.49552208185195923
84918,0.5087328553199768
33140,0.5155245065689087
100268,0.5004116892814636
55639,0.5105549693107605
142636,0.5160080790519714
115727,0.4586055278778076
30116,0.5314376950263977
3760,0.5104449987411499
2263,0.5255224704742432
142328,0.512013852596283
135428,0.4616869390010834
39978,0.5075901746749878
35435,0.5205217003822327
103519,0.5061865448951721
137836,0.5130479335784912
83076,0.49635571241378784
57207,0.4918847382068634
2254,0.5107024312019348
145443,0.5087987184524536
77312,0.5037769079208374
146748,0.4969930052757263
130617,0.5230215787887573
3354,0.5095017552375793
127945,0.5190451145172119
14766,0.5085064768791199
39080,0.45239219069480896
14142,0.5163424015045166
108138,0.5148258209228516
151868,0.48521554470062256
11785,0.48496413230895996
29674,0.5073026418685913
12866,0.48666033148765564
3203,0.5330429673194885
65545,0.5215069055557251
14346,0.4714241325855255
28398,0.5063555836677551
103523,0.5093111395835876
145268,0.5115898847579956
116914,0.5117204785346985
116222,0.485478937625885
149513,0.49830904603004456
9114,0.5055848360061646
77535,0.47594669461250305
109775,0.5273173451423645
98432,0.507724404335022
113382,0.4970007836818695
95302,0.547031819820404
139058,0.46948280930519104
141402,0.5141241550445557
18978,0.5087233185768127
41935,0.514378011226654
37557,0.49557435512542725
118151,0.49154552817344666
41701,0.5180208683013916
85556,0.5442337393760681
113844,0.5053891539573669
21789,0.48368194699287415
147189,0.5587443113327026
59436,0.5041963458061218
92383,0.5442854762077332
106582,0.5175807476043701
85513,0.5086185336112976
112762,0.5568096041679382
5997,0.5102609992027283
116349,0.5562591552734375
133087,0.49699944257736206
144463,0.5134447813034058
128235,0.4695098102092743
72813,0.5286353826522827
255,0.5091632008552551
27488,0.47623899579048157
32537,0.5450972318649292
39905,0.507400393486023
95439,0.5102912187576294
135510,0.49255526065826416
102447,0.5306017398834229
118410,0.49971500039100647
112745,0.456950306892395
29592,0.5102161765098572
18233,0.5116140246391296
93625,0.5237990617752075
124294,0.49971941113471985
50705,0.4992269277572632
45359,0.4856044352054596
60665,0.5065339803695679
15796,0.5251363515853882
145331,0.4857307970523834
150022,0.5236865878105164
59914,0.48370933532714844
75304,0.47998687624931335
73639,0.47261372208595276
60879,0.5124102830886841
86187,0.4178621172904968
25062,0.590998649597168
36642,0.5093357563018799
8550,0.5091496109962463
93477,0.5337027907371521
29412,0.49771547317504883
15849,0.4936724007129669
77442,0.5187316536903381
33459,0.5058588981628418
60802,0.5133289694786072
86115,0.5047800540924072
42839,0.4481043219566345
49177,0.41573280096054077
53767,0.5118954181671143
132773,0.5536681413650513
104925,0.4162764251232147
135164,0.47487854957580566
4337,0.4869517683982849
93543,0.5275567173957825
142925,0.5094577670097351
89639,0.5121371746063232
65851,0.5188400149345398
129393,0.49765855073928833
139282,0.48256155848503113
134413,0.5205672383308411
80096,0.5155526399612427
151653,0.47847312688827515
48202,0.5235708355903625
92866,0.5080459713935852
149736,0.49209916591644287
79896,0.5169942378997803
48235,0.5180342793464661
4989,0.4805256724357605
126731,0.5109338164329529
31066,0.5148683786392212
23642,0.5265504121780396
30806,0.48534703254699707
134708,0.4914742410182953
110353,0.5131531953811646
118569,0.5130822658538818
130479,0.5126482248306274
134207,0.5130504369735718
151408,0.49719616770744324
124542,0.5370727181434631
33609,0.5281537771224976
66622,0.5205566883087158
81278,0.5113625526428223
122576,0.4894656836986542
91567,0.48647475242614746
17742,0.49994534254074097
85619,0.47352227568626404
55611,0.4987735450267792
146920,0.5172235369682312
104995,0.5326177477836609
23950,0.6024160981178284
22220,0.5050252079963684
124412,0.5046471357345581
123803,0.5038644075393677
151228,0.5077637434005737
79744,0.4970194697380066
29572,0.4852358400821686
152163,0.5064325928688049
23582,0.5085796117782593
77985,0.5179869532585144
5326,0.5296508073806763
37668,0.511418879032135
111321,0.4762093126773834
65347,0.5316528677940369
103776,0.5166586637496948
96116,0.4971008002758026
88104,0.4493013322353363
60358,0.5662680268287659
104410,0.4973495602607727
59061,0.5049958229064941
62831,0.531507670879364
7279,0.5097241401672363
11438,0.42106732726097107
54169,0.4651578366756439
14371,0.5191243886947632
80429,0.5141791105270386
76270,0.4893239736557007
3029,0.4917105734348297
1141,0.49270570278167725
100537,0.51554936170578
105748,0.42981693148612976
534,0.581407368183136
125810,0.5219341516494751
31380,0.4973824620246887
23825,0.5011308193206787
85344,0.5101872682571411
49569,0.5056139826774597
85387,0.49056577682495117
131539,0.44543981552124023
91036,0.4788573682308197
132069,0.4795491695404053
100347,0.5229009985923767
81711,0.5157343149185181
49061,0.4725423753261566
135985,0.5194931626319885
22626,0.5003830790519714
78458,0.5037184357643127
61576,0.46104535460472107
27400,0.5035898685455322
88074,0.49139338731765747
14496,0.5407942533493042
89609,0.5813190937042236
110035,0.4458284378051758
129499,0.504255473613739
9943,0.49761515855789185
101232,0.5092309713363647
25899,0.5116874575614929
75124,0.5007122159004211
113201,0.48564329743385315
122975,0.5079106092453003
135797,0.508995771408081
7984,0.46130773425102234
48140,0.5309051871299744
147819,0.5792865753173828
104882,0.4847733974456787
109230,0.36007362604141235
91139,0.5947309136390686
44520,0.5143134593963623
39261,0.49972525238990784
90941,0.428679883480072
141788,0.5035830736160278
110389,0.5088456273078918
33533,0.540436863899231
62240,0.5190131068229675
57961,0.5522460341453552
8680,0.5517879128456116
36343,0.5142191648483276
72728,0.5197992324829102
110275,0.4963035583496094
23229,0.4979938566684723
2089,0.5066928267478943
143330,0.49496567249298096
1021,0.5039955377578735
81164,0.512119710445404
105615,0.43015894293785095
73574,0.48306894302368164
15981,0.5191633105278015
98174,0.46659597754478455
10571,0.4713939428329468
18693,0.4772692322731018
49950,0.5457988977432251
112206,0.5330376029014587
78034,0.5127488374710083
83668,0.5185281038284302
93990,0.49481531977653503
79787,0.5439237356185913
144140,0.5229591727256775
116061,0.4473547339439392
66588,0.5185103416442871
132279,0.48996052145957947
123452,0.5177598595619202
41407,0.4424050748348236
79120,0.5163354873657227
72548,0.4990169107913971
130379,0.49185529351234436
76422,0.5270963907241821
30866,0.5101869702339172
81128,0.519584596157074
70778,0.504310131072998
140704,0.513440728187561
55747,0.502018928527832
131196,0.4966740310192108
19558,0.5059447288513184
8543,0.5113233327865601
2914,0.526192843914032
136063,0.5156009793281555
32415,0.5367406606674194
137038,0.5142247080802917
64826,0.45243167877197266
107937,0.5180930495262146
149646,0.5726691484451294
125261,0.5162791013717651
82386,0.5115569233894348
123395,0.5097239017486572
28411,0.51016765832901
153387,0.4994935691356659
1497,0.5133344531059265
15555,0.5147979855537415
59651,0.5386513471603394
43859,0.44209566712379456
128380,0.5169586539268494
8253,0.49678075313568115
148749,0.5405434966087341
79429,0.5043632388114929
32018,0.47807636857032776
117144,0.5301603674888611
131567,0.4709239602088928
153817,0.579619824886322
61762,0.5999205708503723
143718,0.4977375566959381
69856,0.5127679705619812
13121,0.481717050075531
20878,0.5139946937561035
42610,0.5157306790351868
120477,0.5125168561935425
