id,probability
80317,0.5144782066345215
23560,0.5092178583145142
17948,0.4975988566875458
39700,0.5177843570709229
16462,0.5151300430297852
70737,0.5732933878898621
117328,0.516827404499054
57868,0.482014924287796
49227,0.4957570433616638
21653,0.5405548214912415
129650,0.554172158241272
134492,0.523658037185669
38198,0.47483232617378235
58872,0.48915722966194153
102804,0.4961449205875397
123214,0.510064423084259
149175,0.4516366124153137
58108,0.5566038489341736
145319,0.48285338282585144
21548,0.5225347280502319
105267,0.5198107361793518
120975,0.509880542755127
147393,0.520558774471283
19252,0.4709228575229645
114211,0.5039992332458496
86760,0.5231003761291504
28785,0.5368742346763611
138819,0.4937494695186615
81527,0.527685284614563
153667,0.5228831171989441
18943,0.5224786400794983
35446,0.5395926237106323
30469,0.5238456726074219
115243,0.5256249308586121
154137,0.5513148307800293
146031,0.45658591389656067
149898,0.5627145767211914
110675,0.5045368075370789
118715,0.5275833010673523
30793,0.5207469463348389
123907,0.5425190925598145
27085,0.46434053778648376
23206,0.5681288838386536
57564,0.5112227201461792
134981,0.5259327292442322
124811,0.5101236701011658
19415,0.5200269222259521
141180,0.5552188158035278
40390,0.49614217877388
112405,0.47055819630622864
64520,0.49426889419555664
120556,0.5285423994064331
48457,0.5119772553443909
142424,0.4765987992286682
132806,0.5196301937103271
129744,0.4644130766391754
73743,0.47618356347084045
81129,0.5286300778388977
193,0.4380311369895935
83804,0.4985713064670563
117791,0.5224322080612183
23000,0.5140947699546814
54411,0.556103527545929
41635,0.5027953386306763
97125,0.5033843517303467
84952,0.482959121465683
20525,0.510822594165802
131637,0.5024077296257019
81605,0.5312003493309021
125385,0.5138558745384216
57019,0.5526595115661621
134605,0.5424160361289978
118214,0.5236800909042358
6859,0.5468534231185913
57953,0.4294290244579315
9049,0.5064519047737122
100780,0.5289768576622009
101105,0.5277556777000427
119484,0.5205579400062561
100154,0.5221664905548096
56279,0.4839749336242676
114193,0.48111364245414734
46218,0.5094737410545349
71662,0.5311738848686218
121369,0.5128031373023987
11761,0.5078639984130859
81848,0.5019535422325134
67708,0.5133225917816162
81263,0.502129316329956
94815,0.5111705660820007
82624,0.5093734860420227
33261,0.5204157829284668
133281,0.5172417163848877
146062,0.5145099759101868
117565,0.5224542021751404
77385,0.511783242225647
93164,0.5007212162017822
100160,0.5292630195617676
108086,0.5390010476112366
82963,0.48846349120140076
65312,0.4720844328403473
149319,0.5364119410514832
128009,0.4977361559867859
37152,0.5149805545806885
33894,0.5041986703872681
43378,0.5154526233673096
109222,0.4892367422580719
120806,0.5072795748710632
105016,0.49593210220336914
128963,0.4847526550292969
6737,0.5208329558372498
57882,0.5087653398513794
56657,0.518903911113739
100107,0.5077160596847534
113572,0.48575809597969055
137480,0.5160473585128784
129957,0.4985920488834381
19636,0.4883989691734314
136256,0.4777030050754547
141048,0.5204364061355591
113664,0.5234525203704834
3703,0.5303938388824463
62467,0.4581274688243866
103088,0.5195408463478088
67000,0.5455813407897949
93489,0.5004718899726868
86147,0.5248473286628723
75886,0.47905728220939636
148710,0.5365080833435059
39377,0.5244684815406799
36543,0.4807557463645935
52679,0.5388675928115845
88251,0.5080695748329163
62660,0.5222830772399902
103743,0.5294239521026611
41740,0.4958331286907196
44586,0.5001127123832703
16338,0.5172829627990723
148273,0.5727358460426331
68724,0.5027281045913696
118966,0.5345385074615479
5083,0.4809224307537079
113239,0.5008352398872375
125764,0.4965085983276367
132693,0.507387638092041
125532,0.5209835171699524
81336,0.5406246185302734
100540,0.5130279660224915
15231,0.5235474705696106
74822,0.4964968264102936
72906,0.574084997177124
54370,0.5329564213752747
152105,0.5063448548316956
76641,0.45775413513183594
18218,0.5030085444450378
93522,0.5352291464805603
33009,0.4865869879722595
128827,0.5368832349777222
30888,0.5123516321182251
98487,0.5417345762252808
82146,0.4714149832725525
23618,0.4808124601840973
38567,0.514867901802063
81029,0.5025975704193115
129000,0.5199295878410339
4833,0.516010582447052
48017,0.5419026613235474
3694,0.5129039287567139
42268,0.5299375057220459
100253,0.497016042470932
61693,0.513477087020874
65934,0.518611490726471
73960,0.5081698894500732
112064,0.5305094718933105
133240,0.4988742172718048
141321,0.530836284160614
61016,0.5497779250144958
87527,0.5297458171844482
133995,0.42282775044441223
32532,0.4411604702472687
100877,0.5139738917350769
141320,0.4709947109222412
65802,0.4771939516067505
50938,0.5298300981521606
83500,0.46625518798828125
78460,0.5029135346412659
114710,0.48332467675209045
21964,0.4847283363342285
86322,0.5402830839157104
17508,0.5103287696838379
63281,0.45907512307167053
56835,0.5226293802261353
65679,0.4992104172706604
131495,0.48355725407600403
55040,0.5224330425262451
16966,0.5028371810913086
49945,0.5343331694602966
109267,0.578460156917572
137229,0.49460485577583313
101987,0.48890236020088196
91840,0.4935857355594635
110324,0.5149133205413818
150666,0.4473114013671875
9681,0.5129458904266357
27731,0.4955834448337555
3096,0.5049349069595337
22146,0.5096973776817322
13027,0.49908074736595154
70489,0.5169289708137512
38794,0.5042409896850586
35894,0.5113905668258667
67937,0.5155028104782104
60851,0.5087314248085022
96763,0.4552198350429535
141124,0.5343779921531677
111819,0.48788562417030334
137953,0.5307673811912537
115160,0.5268351435661316
132164,0.5256430506706238
73483,0.4865533113479614
98915,0.5280064344406128
143428,0.5007346868515015
34132,0.5060969591140747
45039,0.5049353837966919
103800,0.5168623924255371
98050,0.5004211664199829
98263,0.4765305817127228
81209,0.4805072844028473
139315,0.5200449824333191
44052,0.5033816695213318
141082,0.4506450593471527
9447,0.5295067429542542
112562,0.4998188614845276
145964,0.5005908608436584
133072,0.5052189826965332
106607,0.4897017180919647
46444,0.4803096354007721
75738,0.5189476609230042
83306,0.5224626064300537
69519,0.4869253635406494
30154,0.512497067451477
124239,0.5142148733139038
152674,0.5031152963638306
45212,0.5006574988365173
36257,0.470058411359787
22875,0.5081892609596252
151512,0.526239812374115
26425,0.5209617018699646
143120,0.4971889555454254
146731,0.5278385281562805
33377,0.4503239691257477
152225,0.55560702085495
119671,0.5199938416481018
110477,0.5496572852134705
151912,0.49253877997398376
142020,0.4731729030609131
130285,0.5066806077957153
8818,0.502769947052002
12111,0.4415072500705719
24325,0.4954831600189209
134803,0.5411883592605591
133308,0.46864956617355347
110248,0.517035186290741
54402,0.4923284947872162
135837,0.5413775444030762
123548,0.5603169798851013
7080,0.4912908673286438
1167,0.5236255526542664
78359,0.5358737111091614
83904,0.4806699752807617
38024,0.5189284682273865
64709,0.4618319272994995
140343,0.5087018013000488
10213,0.5091394186019897
16591,0.5109391212463379
23029,0.4779525399208069
90556,0.5132511258125305
42455,0.5103036761283875
7905,0.5182511210441589
142673,0.5275378823280334
89119,0.5236356258392334
33131,0.49975502490997314
111359,0.5253613591194153
97803,0.5088403820991516
9382,0.5149818062782288
139759,0.5031632781028748
142635,0.5113686919212341
100246,0.5310329794883728
79984,0.4714590013027191
151687,0.5039139986038208
101521,0.48123684525489807
80151,0.533600926399231
92228,0.5222705006599426
86539,0.5179535746574402
31198,0.47347351908683777
115980,0.4833497405052185
63137,0.49809831380844116
18594,0.49669039249420166
34657,0.5116243362426758
41421,0.562102735042572
61015,0.513361930847168
144958,0.5199236869812012
24719,0.49995875358581543
103169,0.49988582730293274
44201,0.49851804971694946
123133,0.47553226351737976
120131,0.5033283233642578
99736,0.5164321064949036
67670,0.5086688995361328
4000,0.5095946192741394
36057,0.49670132994651794
90104,0.47198015451431274
142070,0.5107616186141968
113132,0.5171605348587036
117075,0.507272481918335
141426,0.5260812640190125
145539,0.5292989015579224
21658,0.49099108576774597
14258,0.4521382749080658
105211,0.4876863956451416
57253,0.4653133153915405
43943,0.5035784244537354
49015,0.4921039044857025
17407,0.49855294823646545
3460,0.5274986624717712
61961,0.4780140817165375
105703,0.5001956224441528
62699,0.49038222432136536
72839,0.6014461517333984
103480,0.5666853189468384
36316,0.5105582475662231
91941,0.5536836385726929
135691,0.5079496502876282
137875,0.49210938811302185
148080,0.5378104448318481
104276,0.4918532371520996
72219,0.5350605845451355
117475,0.4903172254562378
135217,0.5348492860794067
139732,0.5762361288070679
90755,0.5338531732559204
61404,0.5027886033058167
122209,0.5424087047576904
69416,0.5173032283782959
22689,0.4932781755924225
2275,0.5012987852096558
38965,0.48700079321861267
76484,0.5120112895965576
55275,0.4591282308101654
136491,0.5147333741188049
109300,0.5100293159484863
134735,0.4574529230594635
132364,0.5213578939437866
89079,0.5284385681152344
101126,0.5160341262817383
124388,0.45974990725517273
83007,0.5106224417686462
124740,0.49070224165916443
27490,0.521714985370636
121076,0.5090439319610596
104419,0.5071975588798523
52012,0.5038716197013855
112672,0.4921330213546753
96187,0.5177490711212158
22236,0.5206855535507202
121604,0.5115405321121216
26103,0.513725221157074
55504,0.5352689623832703
126379,0.4996989369392395
42138,0.48263120651245117
108601,0.5033312439918518
135391,0.5425234436988831
128630,0.5243273377418518
108836,0.5022432208061218
45035,0.5037557482719421
141433,0.4902835190296173
19679,0.4987070560455322
92502,0.46315857768058777
79745,0.5200201869010925
144413,0.4899899363517761
36554,0.5442649126052856
6160,0.558395266532898
16822,0.4989761710166931
96576,0.5057461857795715
130318,0.48979246616363525
61205,0.5046643614768982
121459,0.5286338329315186
17342,0.5018507838249207
46427,0.5142472982406616
127965,0.501028299331665
136030,0.49780595302581787
151654,0.49768635630607605
68290,0.48136094212532043
68812,0.5286577939987183
28381,0.5287577509880066
126659,0.5096575617790222
82886,0.5174115300178528
153062,0.5169240236282349
52465,0.5101355910301208
101754,0.5395828485488892
101477,0.5352806448936462
44906,0.4852292239665985
21557,0.49700745940208435
92181,0.4944842457771301
137886,0.4960741102695465
65293,0.5138188600540161
28885,0.532440185546875
117016,0.5061937570571899
3016,0.4856705069541931
133915,0.48228785395622253
11794,0.46049100160598755
109943,0.551432192325592
17800,0.49499067664146423
55673,0.4551573395729065
129446,0.5010415315628052
97014,0.5055991411209106
24486,0.4876461327075958
118044,0.519183874130249
70110,0.5464355945587158
48099,0.4707433581352234
145525,0.4903274178504944
137425,0.5002940893173218
87866,0.4986667037010193
139221,0.5340204834938049
56673,0.5158277153968811
115471,0.5542805194854736
139881,0.5463095903396606
21607,0.5058345198631287
86996,0.4856589436531067
39101,0.5073052048683167
20491,0.4824473261833191
86310,0.5054186582565308
90322,0.48616501688957214
59832,0.4848720133304596
143636,0.5466956496238708
23741,0.48964351415634155
131738,0.5311565399169922
58084,0.5203982591629028
88430,0.47388821840286255
136670,0.50827556848526
78551,0.5547375679016113
108130,0.5172682404518127
1583,0.4832942485809326
16468,0.47830408811569214
51572,0.5305984020233154
25698,0.4983137547969818
123291,0.5441278219223022
144395,0.556449294090271
13981,0.5178754925727844
66046,0.5188443660736084
133339,0.5223768949508667
148909,0.5234872102737427
41350,0.4906872808933258
10855,0.4977531433105469
33315,0.48978132009506226
11440,0.5248032808303833
25589,0.5170444846153259
7493,0.4942520558834076
25919,0.5250793099403381
13504,0.443149596452713
7510,0.5130633115768433
16498,0.4898889660835266
31455,0.47735047340393066
130195,0.517055869102478
128531,0.543165922164917
29299,0.4801805317401886
101384,0.5054590702056885
113553,0.4927275776863098
99424,0.47771334648132324
151997,0.4834217131137848
110927,0.5029965043067932
63709,0.5014932155609131
77833,0.526665985584259
9338,0.5404300093650818
16554,0.49322500824928284
138213,0.5459063649177551
121112,0.5351507067680359
32747,0.5066867470741272
71971,0.5017860531806946
69829,0.4911245107650757
10113,0.498261034488678
41415,0.5333142280578613
129965,0.5529265999794006
72184,0.5126636624336243
38574,0.5158590078353882
65664,0.4556725323200226
20189,0.528998613357544
124068,0.5112689137458801
153180,0.5044836401939392
70971,0.541724443435669
141006,0.5145963430404663
140347,0.4787256419658661
127888,0.49899962544441223
116671,0.49579209089279175
129582,0.5397815108299255
151943,0.49918410181999207
87693,0.4645873010158539
87557,0.5464257597923279
31148,0.5307990312576294
19491,0.5862177014350891
83252,0.5291309952735901
11970,0.5434553027153015
37913,0.569671094417572
97815,0.5200676918029785
106133,0.515550971031189
61643,0.4820489287376404
63317,0.5296721458435059
78072,0.5071247220039368
1563,0.5291438102722168
79327,0.4809205234050751
112419,0.48636937141418457
111653,0.5026589035987854
55756,0.519176721572876
20662,0.5166019797325134
24075,0.5056368708610535
82404,0.5223845839500427
108200,0.49907195568084717
76997,0.5067099332809448
46486,0.5175496339797974
140673,0.46395525336265564
64260,0.5325707197189331
35229,0.5044951438903809
150920,0.49572616815567017
34313,0.5041404366493225
109158,0.5322842597961426
97759,0.5272172689437866
67417,0.502167284488678
116797,0.5431053042411804
71318,0.45983660221099854
139606,0.5344514846801758
119658,0.4837900698184967
91694,0.49996089935302734
67388,0.5636953711509705
145240,0.503325879573822
30722,0.525486409664154
137804,0.4853188395500183
99241,0.4823935627937317
149491,0.49746689200401306
149403,0.49832987785339355
102042,0.506338894367218
5364,0.5105705857276917
152184,0.49069032073020935
11943,0.4878023862838745
62065,0.4915311336517334
66206,0.4979921579360962
94402,0.541492760181427
43540,0.4868304133415222
32741,0.4913003742694855
93107,0.5141083002090454
141642,0.5034772157669067
141105,0.4687814712524414
94172,0.5387770533561707
90987,0.5063170194625854
76662,0.487103670835495
99269,0.5313025712966919
28073,0.5009914040565491
58798,0.5256667137145996
49135,0.514460027217865
127377,0.47328802943229675
120166,0.5227794051170349
84379,0.5196805596351624
106331,0.5067331194877625
9648,0.5313163995742798
42971,0.4920387864112854
23920,0.4936589300632477
15762,0.5272603631019592
65682,0.5742806792259216
143151,0.5053712129592896
140278,0.5152990818023682
76954,0.5263616442680359
21363,0.4534839689731598
64003,0.5007879137992859
86920,0.4934331476688385
112463,0.5068264603614807
137575,0.5279148817062378
67550,0.46531471610069275
87635,0.5213401317596436
35489,0.5013177394866943
139,0.49132707715034485
94781,0.5276012420654297
43921,0.5605476498603821
141134,0.5338407754898071
125611,0.5719846487045288
12454,0.5079010725021362
16143,0.5124446153640747
6839,0.515509843826294
97654,0.5222822427749634
24765,0.5349764823913574
30345,0.5165609121322632
136229,0.5532915592193604
7812,0.5461901426315308
85804,0.5035732388496399
83189,0.5148819088935852
110952,0.45254042744636536
28655,0.5170126557350159
42492,0.46469756960868835
59517,0.5083719491958618
127682,0.49028250575065613
43679,0.4545263946056366
40666,0.4858890473842621
58807,0.47471678256988525
110656,0.5182520747184753
122731,0.5625531077384949
111710,0.4908270835876465
144506,0.4881490468978882
139764,0.4723086655139923
12487,0.5396320819854736
89490,0.5349071621894836
109939,0.4986684024333954
37447,0.4676741659641266
12182,0.5230897068977356
78042,0.505570113658905
96830,0.5192732810974121
144837,0.5108961462974548
152803,0.5190059542655945
118982,0.5295693874359131
7566,0.5052438974380493
59509,0.457546591758728
27337,0.5095706582069397
21212,0.5092440843582153
92088,0.49800509214401245
120221,0.5319391489028931
47857,0.5112663507461548
130334,0.5610930919647217
63461,0.47678181529045105
32328,0.5123753547668457
14561,0.5017051100730896
97513,0.49521633982658386
94314,0.5091242790222168
115405,0.43761542439460754
36199,0.5287045240402222
62687,0.49693891406059265
77506,0.48761802911758423
24040,0.520359218120575
121568,0.5168246030807495
14113,0.49823325872421265
655,0.4260364770889282
37469,0.542290210723877
125514,0.5175769329071045
76848,0.5271738171577454
98095,0.5379288792610168
67993,0.510527491569519
68880,0.5209022760391235
75447,0.48510026931762695
87555,0.5577163100242615
87817,0.504185140132904
18064,0.49845507740974426
64059,0.4550846517086029
137396,0.5205957293510437
101205,0.4979642331600189
105165,0.464008629322052
119862,0.48670488595962524
26457,0.48298993706703186
124187,0.5158945322036743
548,0.5169916749000549
112059,0.5116214752197266
16470,0.5105024576187134
66913,0.48451992869377136
81537,0.5301879048347473
73627,0.532163143157959
85284,0.502231240272522
39137,0.5286279320716858
102628,0.4844341576099396
127222,0.5283839106559753
106217,0.5112360119819641
147878,0.5128017663955688
89426,0.514859139919281
80009,0.508653998374939
103153,0.5237213373184204
78879,0.5307444930076599
82661,0.5302055478096008
75875,0.4938158690929413
11397,0.5000985860824585
99855,0.4740671217441559
153051,0.5094924569129944
75232,0.49857890605926514
55593,0.5101997256278992
105033,0.5146229267120361
145200,0.5399492383003235
50037,0.5518409609794617
72004,0.4293089807033539
143541,0.5049272179603577
127897,0.45307350158691406
113367,0.4719506800174713
101029,0.5133891105651855
75709,0.5118815898895264
98741,0.5266525745391846
125056,0.4917616546154022
123298,0.5101695656776428
105411,0.5009647011756897
101415,0.5441721677780151
123776,0.5003107190132141
21828,0.5056850910186768
119031,0.5100327134132385
56351,0.5346768498420715
31280,0.5000829100608826
98081,0.4711020886898041
112077,0.4853733777999878
9822,0.5153690576553345
33319,0.49625363945961
84949,0.5533755421638489
10186,0.5355557799339294
85662,0.5096496343612671
42877,0.4937240779399872
90481,0.5188629627227783
111711,0.5155008435249329
80226,0.5264045000076294
109970,0.5077633261680603
76980,0.5451858043670654
105977,0.4991005063056946
33616,0.5037470459938049
149859,0.5277531743049622
77861,0.49721843004226685
48903,0.4452947676181793
95831,0.5339226126670837
49596,0.5096993446350098
27107,0.5555437803268433
151911,0.5173954367637634
152817,0.5176790952682495
56742,0.4850323796272278
120315,0.5010157823562622
25363,0.6107262969017029
39858,0.4932231903076172
142926,0.5041530132293701
113119,0.5008193254470825
40034,0.49172914028167725
12035,0.5089097619056702
5223,0.4857368767261505
80196,0.4991441071033478
124076,0.4693337678909302
147112,0.509158730506897
64208,0.5109360814094543
45296,0.5008684992790222
117769,0.5062168836593628
110646,0.5461834669113159
123484,0.4931645691394806
133201,0.49144473671913147
53739,0.5225780606269836
134522,0.5301604270935059
151459,0.4795052111148834
104508,0.5598341822624207
126195,0.4977351427078247
85941,0.5194104909896851
11735,0.5256386995315552
74344,0.5219337344169617
48310,0.47048085927963257
82517,0.5175504088401794
81033,0.5414769649505615
84014,0.4838443994522095
116490,0.5504737496376038
44065,0.534580409526825
153960,0.47788915038108826
142792,0.5029172301292419
77092,0.5360651016235352
131802,0.4941006600856781
114719,0.48161083459854126
4073,0.5498879551887512
48679,0.5184798240661621
99047,0.5135651230812073
39433,0.528967022895813
147741,0.5078963041305542
44666,0.4769411087036133
52242,0.4720936119556427
39461,0.501482367515564
113608,0.5198253393173218
148591,0.5052103996276855
99526,0.521946370601654
137390,0.5259997248649597
55605,0.49541741609573364
104839,0.49337780475616455
52428,0.554475724697113
30691,0.4906412959098816
140180,0.4764031767845154
123025,0.47678279876708984
4675,0.5246663093566895
5545,0.50872802734375
144911,0.4961925148963928
95231,0.5015125274658203
109558,0.5111911296844482
104957,0.48633909225463867
129440,0.4825257658958435
98463,0.5079144835472107
141939,0.5079540610313416
134631,0.49509140849113464
41834,0.4795953631401062
6516,0.5022419691085815
69287,0.5394219756126404
109005,0.46943482756614685
113377,0.5091067552566528
87313,0.43626922369003296
97095,0.4806557595729828
79983,0.5192469954490662
83561,0.5211946368217468
17902,0.5098479986190796
213,0.5282232165336609
117024,0.5302900075912476
111672,0.5174307227134705
54032,0.5025179982185364
105508,0.44084176421165466
4499,0.5275927186012268
15334,0.46909692883491516
48525,0.5317990779876709
116312,0.503070592880249
119371,0.5158582329750061
136456,0.5163401365280151
76606,0.42585933208465576
95495,0.4896872937679291
4463,0.5043807625770569
70879,0.47068968415260315
6682,0.5177628993988037
103984,0.5012146234512329
6631,0.48542240262031555
71129,0.48012709617614746
112363,0.5286449193954468
103463,0.4803309440612793
62654,0.5368366837501526
84403,0.5087416172027588
113912,0.48479512333869934
54810,0.5180770754814148
22662,0.513163149356842
42935,0.47107142210006714
130641,0.5136219263076782
117054,0.47441595792770386
10138,0.4477991461753845
75522,0.5522282719612122
20353,0.5005192160606384
149340,0.5000488758087158
9720,0.4909583032131195
81001,0.4988613426685333
79921,0.4997146427631378
37727,0.4502183198928833
149635,0.5445061922073364
32552,0.5197122097015381
23732,0.4604398310184479
94580,0.5135523080825806
110101,0.5400418043136597
50284,0.5454245805740356
100739,0.5220844745635986
109026,0.4715964198112488
59169,0.5155118107795715
22298,0.4821279048919678
48109,0.4972904622554779
68693,0.47554317116737366
86177,0.48690903186798096
32579,0.5394890308380127
84847,0.5470067858695984
72083,0.5037482380867004
110504,0.4958598017692566
14322,0.491561621427536
22658,0.5272117853164673
19282,0.5186876058578491
84040,0.5468828082084656
119239,0.4629230499267578
108927,0.4964524209499359
112255,0.496720552444458
146518,0.5044470429420471
152975,0.48386868834495544
152498,0.5122290849685669
39797,0.5237582325935364
146179,0.49625763297080994
89183,0.5153700113296509
141002,0.5360233187675476
48100,0.5120976567268372
107649,0.5255915522575378
114008,0.5198854207992554
16576,0.5116549134254456
60587,0.4928411543369293
55819,0.5352662205696106
74873,0.5343354940414429
124951,0.5346664190292358
113008,0.47359034419059753
124907,0.46887069940567017
99698,0.529346227645874
116171,0.501613199710846
25699,0.5163489580154419
149997,0.5115746259689331
38736,0.5326721668243408
80925,0.505773663520813
59078,0.5208662748336792
39534,0.50675368309021
99768,0.4699239134788513
12801,0.5134804844856262
128717,0.5185665488243103
123308,0.5085061192512512
147458,0.5211228728294373
30022,0.5025582909584045
151447,0.5311853885650635
57169,0.512963593006134
133285,0.5386512279510498
10843,0.4999939203262329
47305,0.4971436560153961
36211,0.5334250330924988
47360,0.4901942014694214
145776,0.5285114049911499
38356,0.5076669454574585
54245,0.5130587220191956
7804,0.525303065776825
93752,0.5267533659934998
131483,0.5110324621200562
43016,0.5515254735946655
107199,0.5309095978736877
118534,0.5183732509613037
68535,0.49228572845458984
46534,0.49467524886131287
7597,0.5393055081367493
82594,0.5370571613311768
106379,0.5551419854164124
150376,0.4962817132472992
50750,0.5080680251121521
76001,0.49212515354156494
11539,0.5346919298171997
144841,0.5332750678062439
33487,0.5101388096809387
153626,0.4935401976108551
27751,0.5290796756744385
1943,0.5064593553543091
95213,0.5265288352966309
88179,0.5078651309013367
34896,0.4925602376461029
86506,0.45915350317955017
101413,0.489867627620697
103081,0.5199972987174988
51349,0.4910089373588562
64160,0.5201083421707153
67446,0.5224769115447998
83933,0.5226441025733948
99812,0.47997036576271057
150909,0.49852046370506287
105693,0.5247487425804138
112901,0.5117403268814087
30861,0.5559345483779907
101317,0.5370907187461853
34857,0.5191810131072998
67117,0.5226641893386841
36113,0.5214627981185913
63833,0.48458340764045715
43319,0.5096006989479065
140143,0.5342816710472107
88435,0.5272942185401917
107918,0.5324314832687378
120803,0.5103000402450562
139982,0.4867348372936249
38800,0.4808341860771179
125766,0.4863146245479584
141041,0.5276373624801636
152792,0.48454222083091736
146145,0.5207934379577637
53890,0.5292114615440369
18545,0.5223588347434998
16720,0.5400436520576477
79850,0.5417192578315735
82115,0.5038439035415649
67713,0.4946959614753723
60691,0.5155893564224243
101735,0.5015183687210083
62874,0.49084800481796265
64009,0.4607195258140564
9676,0.52835613489151
47211,0.5061982870101929
57537,0.5573853254318237
94953,0.5088186860084534
19712,0.5072182416915894
8681,0.4965956509113312
33498,0.5350998640060425
119317,0.5172869563102722
99975,0.4895023703575134
2757,0.4929834306240082
68541,0.5075547099113464
3158,0.5161453485488892
37939,0.5178195238113403
8336,0.5155268907546997
118363,0.5274342894554138
117850,0.5222408771514893
77314,0.5190783143043518
126415,0.49978289008140564
88540,0.4806082844734192
59774,0.5118373036384583
74101,0.5566278100013733
54681,0.5095502138137817
88814,0.5051324367523193
145738,0.4835416376590729
135609,0.5068358182907104
123039,0.5200768709182739
13894,0.5209712386131287
101134,0.48804742097854614
100346,0.5049041509628296
14096,0.5111168026924133
78849,0.5110338926315308
57425,0.4789319932460785
96171,0.5008561611175537
32398,0.5013143420219421
52869,0.45508483052253723
22009,0.516615092754364
105125,0.4980950355529785
119327,0.5290758013725281
56336,0.47057777643203735
124111,0.497993141412735
14373,0.4731358587741852
78766,0.5609149932861328
52681,0.4855857193470001
12578,0.5094804763793945
135030,0.503838837146759
135471,0.47867199778556824
79227,0.5244986414909363
55780,0.5460047125816345
34703,0.5081301331520081
78767,0.5385766625404358
123166,0.5266576409339905
62476,0.5145300626754761
151680,0.4679606258869171
47537,0.47706955671310425
93808,0.5544099807739258
85735,0.5189601182937622
54795,0.523529052734375
144925,0.4918418228626251
54762,0.46299558877944946
24705,0.5423510074615479
11642,0.49310097098350525
56857,0.504514753818512
87524,0.5284596085548401
17317,0.5078171491622925
19713,0.513201117515564
92215,0.47639796137809753
41630,0.5132731795310974
23568,0.42988938093185425
42288,0.5075775384902954
65286,0.5458168387413025
148120,0.4860062599182129
65883,0.5054267644882202
85742,0.5438634753227234
59583,0.5242156982421875
34359,0.5331168174743652
60434,0.5309047698974609
32933,0.5429514050483704
46900,0.5179736018180847
49779,0.49708595871925354
97359,0.5168392062187195
59898,0.4933027923107147
6731,0.5180163383483887
14221,0.49211984872817993
91765,0.47966235876083374
3629,0.5294796824455261
126157,0.5126764178276062
26935,0.5408160090446472
33947,0.5273704528808594
94344,0.5367636680603027
12194,0.4897306561470032
11625,0.541316032409668
13946,0.523768424987793
114403,0.5136826038360596
23422,0.48549747467041016
14679,0.4902206063270569
74197,0.49593454599380493
131770,0.5014901757240295
10253,0.5461956262588501
8999,0.519133448600769
125247,0.4924456775188446
79936,0.48627910017967224
97329,0.5084759593009949
85928,0.39414483308792114
139822,0.4785766303539276
69379,0.5210989713668823
38612,0.4761182367801666
104972,0.45442995429039
56462,0.42946773767471313
69973,0.5115373730659485
103186,0.5129820704460144
140387,0.5291251540184021
98530,0.4979443848133087
139691,0.4781239926815033
5159,0.4706844091415405
107668,0.4919719696044922
86010,0.48274707794189453
47779,0.5242710113525391
103161,0.4962060749530792
36961,0.4798581600189209
30271,0.5206300020217896
144982,0.5225827693939209
80161,0.5127936601638794
116594,0.49858567118644714
67626,0.5590440630912781
145478,0.5079180598258972
152277,0.4872637391090393
144024,0.48736101388931274
123565,0.509120762348175
24505,0.5072442889213562
57565,0.5023429989814758
18919,0.5696987509727478
7679,0.49434894323349
40570,0.5116141438484192
61385,0.4733433425426483
138823,0.4958151876926422
4552,0.5371095538139343
122247,0.4932554364204407
109688,0.4880182445049286
24375,0.4893397092819214
68025,0.5198060274124146
8970,0.4827074706554413
86437,0.513146162033081
17023,0.493011474609375
122969,0.5363940000534058
107113,0.4923188388347626
141628,0.5397800207138062
29481,0.4756900668144226
41913,0.48462361097335815
6863,0.5085265040397644
23660,0.5160296559333801
74221,0.5119229555130005
45439,0.48763418197631836
132267,0.5174121856689453
6463,0.5323584675788879
40791,0.5543467402458191
104938,0.5203402638435364
55203,0.509769856929779
138874,0.49929431080818176
38268,0.5084497928619385
151719,0.5431394577026367
116479,0.5307801961898804
7007,0.5234563946723938
31143,0.5175576210021973
94526,0.4916030466556549
27656,0.4961259067058563
58777,0.48985418677330017
88841,0.4898364543914795
120866,0.5070480108261108
13472,0.4915814995765686
114827,0.5276116728782654
76512,0.45177993178367615
49087,0.49929386377334595
96448,0.5115580558776855
67369,0.5161831378936768
19397,0.4819027781486511
106706,0.547905445098877
115871,0.4798033833503723
138210,0.5089973211288452
43445,0.5088743567466736
50002,0.47610196471214294
98273,0.4838374853134155
27276,0.531997799873352
51626,0.5277351140975952
60342,0.4994114339351654
118757,0.5181214809417725
37767,0.5134000778198242
118464,0.5137726068496704
1819,0.4412503242492676
34263,0.5161138772964478
77925,0.5086546540260315
59513,0.48698291182518005
140033,0.48870956897735596
36333,0.5061407685279846
43865,0.4515197277069092
100827,0.5321035981178284
147060,0.5084130764007568
10260,0.47970542311668396
114523,0.510653555393219
118681,0.4864247441291809
128330,0.49819135665893555
56528,0.504631519317627
134510,0.4989735782146454
140426,0.4870959222316742
3691,0.5109155178070068
151788,0.4875776767730713
135590,0.5060507655143738
4382,0.5030347108840942
36212,0.4812842309474945
130445,0.46236640214920044
147611,0.4488927721977234
113677,0.5040653347969055
81725,0.4974834620952606
120045,0.5055139660835266
149500,0.5473591685295105
143548,0.4612308144569397
63008,0.47530046105384827
113685,0.5037959814071655
70410,0.4565066397190094
80920,0.476800799369812
