,preds,targs
7311,0.4856521785259247,0.0
7312,0.4476796090602875,0.0
7313,0.48960843682289124,0.0
7314,0.5132195353507996,1.0
7315,0.5437447428703308,0.0
7316,0.5131157636642456,0.0
7317,0.5251395106315613,1.0
7318,0.5316317081451416,0.0
7319,0.485962450504303,1.0
7320,0.44838839769363403,1.0
7321,0.5213524103164673,1.0
7322,0.39252808690071106,1.0
7323,0.523682177066803,0.0
7324,0.5011387467384338,0.0
7325,0.4957776367664337,1.0
7326,0.5157182812690735,0.0
7327,0.47672632336616516,0.0
7328,0.48215118050575256,0.0
7329,0.4849861264228821,1.0
7330,0.5227086544036865,0.0
7331,0.45694196224212646,0.0
7332,0.42968717217445374,0.0
7333,0.4868850111961365,0.0
7334,0.44241389632225037,0.0
7335,0.5226050615310669,1.0
7336,0.49181124567985535,0.0
7337,0.474019855260849,1.0
7338,0.4475215971469879,1.0
7339,0.5350551009178162,0.0
7340,0.576350212097168,0.0
7341,0.49786925315856934,1.0
7342,0.48749834299087524,1.0
7343,0.4532502591609955,0.0
7344,0.4756803512573242,0.0
7345,0.4541949927806854,0.0
7346,0.504245400428772,1.0
7347,0.4886312484741211,0.0
7348,0.4865872263908386,0.0
7349,0.4921247065067291,0.0
7350,0.4907131493091583,0.0
7351,0.48256728053092957,0.0
7352,0.5244843363761902,0.0
7353,0.47932755947113037,1.0
7354,0.437808096408844,1.0
7355,0.535913348197937,0.0
7356,0.4771956503391266,1.0
7357,0.512454628944397,0.0
7358,0.5077652931213379,1.0
7359,0.4824676513671875,0.0
7360,0.4618642330169678,0.0
7361,0.495971143245697,1.0
7362,0.4163331687450409,1.0
7363,0.524975597858429,1.0
7364,0.4306254982948303,1.0
7365,0.5027848482131958,0.0
7366,0.45467913150787354,0.0
7367,0.4757523834705353,0.0
7368,0.5324069261550903,0.0
7369,0.4700957238674164,0.0
7370,0.5065138936042786,1.0
7371,0.4717485010623932,0.0
7372,0.49746009707450867,1.0
7373,0.5263897180557251,0.0
7374,0.47489404678344727,0.0
7375,0.4906385838985443,1.0
7376,0.4757826626300812,0.0
7377,0.5106866955757141,0.0
7378,0.46030423045158386,1.0
7379,0.5285491347312927,1.0
7380,0.5212006568908691,1.0
7381,0.4868100881576538,1.0
7382,0.4976199269294739,1.0
7383,0.523685872554779,1.0
7384,0.5151128172874451,1.0
7385,0.5160239338874817,0.0
7386,0.5071328282356262,1.0
7387,0.5024610161781311,0.0
7388,0.47214043140411377,0.0
7389,0.5764161348342896,0.0
7390,0.48802903294563293,0.0
7391,0.4947706162929535,0.0
7392,0.49674779176712036,0.0
7393,0.4667441248893738,0.0
7394,0.4806305170059204,0.0
7395,0.4861271381378174,1.0
7396,0.47333046793937683,0.0
7397,0.4836590588092804,0.0
7398,0.4823319911956787,1.0
7399,0.582592785358429,1.0
7400,0.47699692845344543,1.0
7401,0.4518220126628876,0.0
7402,0.4411559998989105,0.0
7403,0.45034313201904297,0.0
7404,0.45876890420913696,0.0
7405,0.4668787121772766,0.0
7406,0.5256801843643188,1.0
7407,0.6051874160766602,0.0
7408,0.4774450361728668,0.0
7409,0.5145771503448486,1.0
7410,0.5519201755523682,1.0
7411,0.4802101254463196,0.0
7412,0.46193593740463257,0.0
7413,0.4946068823337555,1.0
7414,0.5007553100585938,0.0
7415,0.5250959992408752,0.0
7416,0.4845515489578247,1.0
7417,0.5385091304779053,0.0
7418,0.5271773338317871,0.0
7419,0.5000619888305664,1.0
7420,0.46286317706108093,1.0
7421,0.49144625663757324,0.0
7422,0.5849630832672119,0.0
7423,0.4886504113674164,1.0
7424,0.4972480237483978,1.0
7425,0.41225314140319824,1.0
7426,0.4413476884365082,0.0
7427,0.4458785653114319,1.0
7428,0.471110463142395,0.0
7429,0.4591362774372101,0.0
7430,0.635650098323822,0.0
7431,0.5135830044746399,0.0
7432,0.46435168385505676,1.0
7433,0.4854343831539154,0.0
7434,0.5163307189941406,1.0
7435,0.4691169559955597,1.0
7436,0.5050637125968933,0.0
7437,0.5213209390640259,1.0
7438,0.4832099676132202,0.0
7439,0.45196259021759033,1.0
7440,0.565328061580658,0.0
7441,0.5173341631889343,0.0
7442,0.47152072191238403,0.0
7443,0.48481306433677673,0.0
7444,0.5018428564071655,1.0
7445,0.47855111956596375,1.0
7446,0.44600677490234375,1.0
7447,0.5070817470550537,1.0
7448,0.48109596967697144,0.0
7449,0.4850519597530365,1.0
7450,0.5000094771385193,1.0
7451,0.4762243926525116,0.0
7452,0.47300300002098083,0.0
7453,0.48738089203834534,1.0
7454,0.4923747181892395,0.0
7455,0.5998526811599731,0.0
7456,0.5024246573448181,0.0
7457,0.48312222957611084,0.0
7458,0.5013947486877441,1.0
7459,0.5141863822937012,0.0
7460,0.42629462480545044,0.0
7461,0.44861283898353577,1.0
7462,0.535452663898468,1.0
7463,0.5266968011856079,1.0
7464,0.5277220606803894,0.0
7465,0.6442540884017944,1.0
7466,0.45821771025657654,0.0
7467,0.49409428238868713,0.0
7468,0.4863182306289673,1.0
7469,0.5157613158226013,0.0
7470,0.47964099049568176,1.0
7471,0.4875866770744324,0.0
7472,0.4723470211029053,1.0
7473,0.44128739833831787,1.0
7474,0.4564630687236786,0.0
7475,0.4944758713245392,1.0
7476,0.5387108325958252,0.0
7477,0.4860736131668091,0.0
7478,0.5160983800888062,0.0
7479,0.49529218673706055,1.0
7480,0.48842138051986694,1.0
7481,0.4588277339935303,1.0
7482,0.48449090123176575,1.0
7483,0.5279998183250427,0.0
7484,0.4987962543964386,1.0
7485,0.45093831419944763,1.0
7486,0.48493683338165283,1.0
7487,0.44235822558403015,1.0
7488,0.5371699929237366,1.0
7489,0.41899213194847107,1.0
7490,0.544480562210083,0.0
7491,0.5459758043289185,0.0
7492,0.5093284845352173,0.0
7493,0.5003504753112793,1.0
7494,0.49881264567375183,1.0
7495,0.48521319031715393,1.0
7496,0.4812018573284149,1.0
7497,0.42707177996635437,0.0
7498,0.5561850666999817,1.0
7499,0.4342585802078247,0.0
7500,0.5013290047645569,1.0
7501,0.5284010171890259,0.0
7502,0.5197439193725586,0.0
7503,0.48256850242614746,0.0
7504,0.40578746795654297,0.0
7505,0.5223910808563232,1.0
7506,0.5037086606025696,0.0
7507,0.4412567615509033,0.0
7508,0.4556991159915924,0.0
7509,0.5014671087265015,1.0
7510,0.4782050549983978,0.0
7511,0.4964781403541565,0.0
7512,0.4449925124645233,0.0
7513,0.6020106673240662,1.0
7514,0.550900936126709,0.0
7515,0.4519936442375183,1.0
7516,0.5105383992195129,1.0
7517,0.5091473460197449,1.0
7518,0.5414786338806152,0.0
7519,0.5701175332069397,0.0
7520,0.44025129079818726,1.0
7521,0.5351128578186035,1.0
7522,0.4620794653892517,0.0
7523,0.4392918050289154,1.0
7524,0.4471520781517029,0.0
7525,0.4439931809902191,0.0
7526,0.4947616159915924,1.0
7527,0.48111531138420105,1.0
7528,0.4845138490200043,1.0
7529,0.5402781367301941,1.0
7530,0.47014620900154114,0.0
7531,0.501542329788208,0.0
7532,0.48116856813430786,0.0
7533,0.5525068640708923,1.0
7534,0.5910115242004395,0.0
7535,0.4459347128868103,0.0
7536,0.4799487590789795,1.0
7537,0.5274927616119385,0.0
7538,0.49530065059661865,0.0
7539,0.47814100980758667,0.0
7540,0.6046221256256104,1.0
7541,0.48412173986434937,0.0
7542,0.44335392117500305,1.0
7543,0.5318514704704285,0.0
7544,0.5273053646087646,1.0
7545,0.5025298595428467,0.0
7546,0.5142301917076111,1.0
7547,0.4500195384025574,0.0
7548,0.5042134523391724,1.0
7549,0.506324827671051,0.0
7550,0.5159144997596741,1.0
7551,0.4927002489566803,0.0
7552,0.5163810849189758,0.0
7553,0.46971073746681213,1.0
7554,0.5078566670417786,1.0
7555,0.4343675673007965,1.0
7556,0.4534371793270111,1.0
7557,0.5126084685325623,1.0
7558,0.5161059498786926,1.0
7559,0.5252959132194519,0.0
7560,0.4633278548717499,0.0
7561,0.4399632215499878,1.0
7562,0.5456796288490295,1.0
7563,0.5193997621536255,0.0
7564,0.5116593837738037,0.0
7565,0.5233047604560852,1.0
7566,0.5315583348274231,0.0
7567,0.5612165331840515,0.0
7568,0.5267439484596252,1.0
7569,0.45291322469711304,1.0
7570,0.518588662147522,1.0
7571,0.5584242939949036,0.0
7572,0.5905515551567078,1.0
7573,0.5431167483329773,0.0
7574,0.48543858528137207,0.0
7575,0.5299314856529236,1.0
7576,0.434777170419693,0.0
7577,0.5109279751777649,1.0
7578,0.48557570576667786,1.0
7579,0.4473881721496582,0.0
7580,0.5227591395378113,1.0
7581,0.5114033222198486,0.0
7582,0.5808546543121338,1.0
7583,0.5278536081314087,1.0
7584,0.5158885717391968,0.0
7585,0.46413180232048035,0.0
7586,0.5134304761886597,1.0
7587,0.4569278061389923,1.0
7588,0.4954449236392975,0.0
7589,0.5168681144714355,1.0
7590,0.5302496552467346,0.0
7591,0.5794633626937866,1.0
7592,0.5226510167121887,1.0
7593,0.5162594318389893,1.0
7594,0.5007817149162292,0.0
7595,0.5231918692588806,1.0
7596,0.5104250907897949,0.0
7597,0.5293245315551758,0.0
7598,0.5255054831504822,1.0
7599,0.4835664927959442,0.0
7600,0.5099232196807861,1.0
7601,0.4007412791252136,1.0
7602,0.5351584553718567,1.0
7603,0.5060032606124878,1.0
7604,0.5469878315925598,1.0
7605,0.5503799915313721,1.0
7606,0.520971953868866,1.0
7607,0.4635995328426361,0.0
7608,0.467355340719223,1.0
7609,0.4848306179046631,1.0
7610,0.5194704532623291,1.0
7611,0.5131612420082092,0.0
7612,0.49971482157707214,1.0
7613,0.4651522636413574,0.0
7614,0.465300977230072,0.0
7615,0.4868237376213074,0.0
7616,0.5273253917694092,0.0
7617,0.46481215953826904,1.0
7618,0.470481276512146,0.0
7619,0.5333839058876038,0.0
7620,0.5133911967277527,1.0
7621,0.5558752417564392,1.0
7622,0.4522871673107147,0.0
7623,0.5107365846633911,0.0
7624,0.47024351358413696,0.0
7625,0.48800358176231384,0.0
7626,0.4842069745063782,0.0
7627,0.5109947323799133,0.0
7628,0.5104566812515259,1.0
7629,0.5101345181465149,0.0
7630,0.5273718237876892,1.0
7631,0.5114054083824158,1.0
7632,0.4847525656223297,1.0
7633,0.5171580910682678,1.0
7634,0.44862422347068787,0.0
7635,0.5731016993522644,0.0
7636,0.5283306837081909,0.0
7637,0.5148541331291199,0.0
7638,0.4876566231250763,0.0
7639,0.5277161002159119,0.0
7640,0.47375428676605225,0.0
7641,0.5507516860961914,0.0
7642,0.5267932415008545,0.0
7643,0.4902888536453247,1.0
7644,0.4885748326778412,1.0
7645,0.4588184952735901,1.0
7646,0.4751575291156769,1.0
7647,0.5352106690406799,1.0
7648,0.6091614365577698,1.0
7649,0.43538984656333923,1.0
7650,0.4827718436717987,1.0
7651,0.5021633505821228,0.0
7652,0.4111831486225128,0.0
7653,0.4846855401992798,0.0
7654,0.47332894802093506,0.0
7655,0.5546035766601562,1.0
7656,0.5495785474777222,0.0
7657,0.4954030215740204,1.0
7658,0.42301836609840393,0.0
7659,0.4826214909553528,0.0
7660,0.48757484555244446,1.0
7661,0.47659435868263245,0.0
7662,0.4954918622970581,0.0
7663,0.4529823958873749,1.0
7664,0.43136870861053467,0.0
7665,0.48892149329185486,1.0
7666,0.5202997326850891,0.0
7667,0.68451988697052,0.0
7668,0.5421403646469116,0.0
7669,0.5055517554283142,0.0
7670,0.4696778655052185,0.0
7671,0.4812781512737274,1.0
7672,0.6642151474952698,0.0
7673,0.5464792251586914,1.0
7674,0.5497365593910217,1.0
7675,0.49050864577293396,1.0
7676,0.4377494752407074,1.0
7677,0.46116551756858826,0.0
7678,0.4646356403827667,1.0
7679,0.544831395149231,1.0
7680,0.4810595214366913,1.0
7681,0.4638022780418396,1.0
7682,0.4867706298828125,0.0
7683,0.4446246027946472,1.0
7684,0.4841710329055786,1.0
7685,0.4943961799144745,0.0
7686,0.5728816986083984,0.0
7687,0.5691319704055786,0.0
7688,0.5357241630554199,1.0
7689,0.5055321455001831,0.0
7690,0.4868466854095459,1.0
7691,0.533197820186615,0.0
7692,0.5175665616989136,0.0
7693,0.5010174512863159,1.0
7694,0.5398809909820557,0.0
7695,0.47340309619903564,1.0
7696,0.5319185853004456,0.0
7697,0.5065712332725525,0.0
7698,0.5305445194244385,0.0
7699,0.5314565896987915,0.0
7700,0.4783490300178528,1.0
7701,0.5383046269416809,1.0
7702,0.5069662928581238,0.0
7703,0.480692982673645,0.0
7704,0.4809521734714508,0.0
7705,0.49173790216445923,0.0
7706,0.5273786187171936,0.0
7707,0.46810927987098694,1.0
7708,0.4467238485813141,0.0
7709,0.5093002915382385,0.0
7710,0.5157299637794495,1.0
7711,0.4892518222332001,1.0
7712,0.528666079044342,1.0
7713,0.4653690755367279,1.0
7714,0.5065025091171265,0.0
7715,0.5504936575889587,1.0
7716,0.4530003070831299,0.0
7717,0.5053472518920898,1.0
7718,0.5525944232940674,0.0
7719,0.5139467716217041,1.0
7720,0.5014182329177856,0.0
7721,0.5228548645973206,1.0
7722,0.5307759046554565,1.0
7723,0.46074849367141724,0.0
7724,0.5040463209152222,1.0
7725,0.47403484582901,1.0
7726,0.5239218473434448,0.0
7727,0.5551221370697021,0.0
7728,0.4319990575313568,0.0
7729,0.5355664491653442,1.0
7730,0.45247501134872437,0.0
7731,0.4182683229446411,1.0
7732,0.4680750072002411,1.0
7733,0.5079189538955688,1.0
7734,0.5732611417770386,1.0
7735,0.5243520736694336,1.0
7736,0.5034472942352295,1.0
7737,0.5593581199645996,1.0
7738,0.452849417924881,0.0
7739,0.6458466053009033,0.0
7740,0.4685181677341461,1.0
7741,0.45442670583724976,0.0
7742,0.4984551966190338,0.0
7743,0.5633751153945923,0.0
7744,0.5273109674453735,1.0
7745,0.5102534890174866,1.0
7746,0.5285295844078064,1.0
7747,0.4876796007156372,0.0
7748,0.5262840390205383,0.0
7749,0.4880194365978241,0.0
7750,0.5357934236526489,1.0
7751,0.5348088145256042,1.0
7752,0.48928314447402954,1.0
7753,0.4930992126464844,1.0
7754,0.4870181977748871,1.0
7755,0.5007979273796082,1.0
7756,0.50711590051651,1.0
7757,0.5232830047607422,0.0
7758,0.5467514991760254,1.0
7759,0.592837929725647,1.0
7760,0.5126290917396545,1.0
7761,0.4962145984172821,0.0
7762,0.459869384765625,0.0
7763,0.4649202525615692,1.0
7764,0.500744640827179,1.0
7765,0.5007935166358948,1.0
7766,0.5144718289375305,1.0
7767,0.4681790769100189,1.0
7768,0.4560883045196533,1.0
7769,0.5159865021705627,1.0
7770,0.49444618821144104,0.0
7771,0.5098316073417664,1.0
7772,0.5093001127243042,0.0
7773,0.526633083820343,0.0
7774,0.4999912977218628,0.0
7775,0.4842914640903473,1.0
7776,0.4847949743270874,1.0
7777,0.4920330345630646,1.0
7778,0.4617667496204376,0.0
7779,0.5310407280921936,0.0
7780,0.5115330219268799,1.0
7781,0.5121440887451172,1.0
7782,0.5017498135566711,0.0
7783,0.535527229309082,1.0
7784,0.4805464446544647,0.0
7785,0.4872768223285675,1.0
7786,0.4406035244464874,1.0
7787,0.44755181670188904,0.0
7788,0.5276562571525574,0.0
7789,0.5092242956161499,0.0
7790,0.5402234196662903,1.0
7791,0.47381970286369324,1.0
7792,0.6008206605911255,0.0
7793,0.4901101589202881,0.0
7794,0.44954004883766174,1.0
7795,0.44370460510253906,1.0
7796,0.4850604832172394,1.0
7797,0.44000324606895447,1.0
7798,0.5047217011451721,1.0
7799,0.4326978623867035,0.0
7800,0.40432992577552795,0.0
7801,0.49786126613616943,1.0
7802,0.5176951885223389,1.0
7803,0.488326758146286,0.0
7804,0.5125092267990112,0.0
7805,0.5338410139083862,0.0
7806,0.5408219695091248,0.0
7807,0.4741792678833008,1.0
7808,0.6366643905639648,1.0
7809,0.5043036937713623,0.0
7810,0.546328067779541,1.0
7811,0.522670328617096,0.0
7812,0.5103815197944641,1.0
7813,0.597040593624115,1.0
7814,0.5108509659767151,1.0
7815,0.47888174653053284,1.0
7816,0.5224612951278687,0.0
7817,0.5222077369689941,0.0
7818,0.497285395860672,0.0
7819,0.6171731352806091,1.0
7820,0.54959636926651,1.0
7821,0.5465086102485657,0.0
7822,0.58392333984375,0.0
7823,0.4887802004814148,1.0
7824,0.5112630128860474,1.0
7825,0.5740992426872253,1.0
7826,0.486445814371109,1.0
7827,0.4981681704521179,0.0
7828,0.5518104434013367,0.0
7829,0.621229887008667,1.0
7830,0.4730246663093567,1.0
7831,0.5326671600341797,0.0
7832,0.48205092549324036,0.0
7833,0.5391114354133606,1.0
7834,0.5300150513648987,0.0
7835,0.46244296431541443,0.0
7836,0.5144157409667969,0.0
7837,0.46860694885253906,0.0
7838,0.5131539106369019,1.0
7839,0.5382451415061951,0.0
7840,0.5112403631210327,1.0
7841,0.544917643070221,1.0
7842,0.50374835729599,1.0
7843,0.5209828019142151,0.0
7844,0.565046489238739,1.0
7845,0.5061476826667786,1.0
7846,0.5133466720581055,1.0
7847,0.6563401222229004,0.0
7848,0.5069355368614197,1.0
7849,0.4540170133113861,1.0
7850,0.4883333444595337,0.0
7851,0.526938259601593,1.0
7852,0.4601404666900635,1.0
7853,0.49536827206611633,1.0
7854,0.4518672823905945,0.0
7855,0.5107753276824951,1.0
7856,0.4543758034706116,1.0
7857,0.5062642693519592,0.0
7858,0.4886493384838104,0.0
7859,0.5240128636360168,1.0
7860,0.4995281398296356,1.0
7861,0.47697702050209045,0.0
7862,0.4478829801082611,0.0
7863,0.482207715511322,1.0
7864,0.4920713007450104,0.0
7865,0.5145662426948547,1.0
7866,0.5467203259468079,0.0
7867,0.5062395930290222,1.0
7868,0.4797545373439789,1.0
7869,0.41186729073524475,0.0
7870,0.4662906527519226,1.0
7871,0.4622623920440674,1.0
7872,0.48100942373275757,1.0
7873,0.6024812459945679,1.0
7874,0.5423136353492737,1.0
7875,0.5497960448265076,1.0
7876,0.48490017652511597,1.0
7877,0.5215911269187927,1.0
7878,0.5191910862922668,0.0
7879,0.5226496458053589,0.0
7880,0.4661208391189575,0.0
7881,0.5530491471290588,0.0
7882,0.5487244725227356,0.0
7883,0.48521941900253296,0.0
7884,0.47533729672431946,1.0
7885,0.533713161945343,1.0
7886,0.42006343603134155,1.0
7887,0.4873167872428894,0.0
7888,0.4971905052661896,0.0
7889,0.5274626612663269,1.0
7890,0.4234279692173004,0.0
7891,0.5026103258132935,0.0
7892,0.5108790993690491,0.0
7893,0.4471258819103241,1.0
7894,0.5108242630958557,0.0
7895,0.5034387111663818,1.0
7896,0.43510302901268005,0.0
7897,0.5330010652542114,1.0
7898,0.52446448802948,1.0
7899,0.518404483795166,1.0
7900,0.4796677529811859,0.0
7901,0.49817752838134766,0.0
7902,0.4996497631072998,1.0
7903,0.4582015872001648,0.0
7904,0.5538309216499329,0.0
7905,0.5439003705978394,0.0
7906,0.5284444093704224,0.0
7907,0.48518994450569153,0.0
7908,0.45396021008491516,1.0
7909,0.5370099544525146,1.0
7910,0.5090473890304565,1.0
7911,0.5909055471420288,1.0
7912,0.4963100850582123,1.0
7913,0.4994502067565918,0.0
7914,0.45643743872642517,0.0
7915,0.5385032296180725,0.0
7916,0.5238431692123413,1.0
7917,0.5195483565330505,0.0
7918,0.48643913865089417,1.0
7919,0.4752342998981476,1.0
7920,0.499036967754364,1.0
7921,0.4703778326511383,0.0
7922,0.525048553943634,1.0
7923,0.4616561532020569,1.0
7924,0.5135660767555237,0.0
7925,0.4648649990558624,1.0
7926,0.45137646794319153,0.0
7927,0.46517789363861084,0.0
7928,0.6248493194580078,0.0
7929,0.4789431095123291,0.0
7930,0.5333495140075684,1.0
7931,0.5198923945426941,0.0
7932,0.5092090368270874,1.0
7933,0.45804187655448914,0.0
7934,0.44165152311325073,1.0
7935,0.45431390404701233,1.0
7936,0.4792995750904083,1.0
7937,0.5139490365982056,0.0
7938,0.47504743933677673,0.0
7939,0.48090070486068726,1.0
7940,0.48994916677474976,1.0
7941,0.50059974193573,0.0
7942,0.5035290122032166,1.0
7943,0.45235973596572876,1.0
7944,0.5099963545799255,1.0
7945,0.5382478833198547,0.0
7946,0.46620747447013855,0.0
7947,0.45304742455482483,0.0
7948,0.5203298926353455,1.0
7949,0.5061706900596619,0.0
7950,0.6401466727256775,0.0
7951,0.6376382112503052,0.0
7952,0.45381608605384827,1.0
7953,0.5286518931388855,1.0
7954,0.5058624744415283,0.0
7955,0.5001901388168335,1.0
7956,0.5293571352958679,0.0
7957,0.47014671564102173,1.0
7958,0.44065842032432556,0.0
7959,0.5130553245544434,0.0
7960,0.4668716490268707,0.0
7961,0.49789708852767944,0.0
7962,0.4337996542453766,1.0
7963,0.46087706089019775,0.0
7964,0.502811074256897,0.0
7965,0.5111528635025024,0.0
7966,0.5022435784339905,1.0
7967,0.5490474700927734,1.0
7968,0.4586915671825409,1.0
7969,0.5228234529495239,1.0
7970,0.48587867617607117,0.0
7971,0.5546926259994507,0.0
7972,0.44560497999191284,0.0
7973,0.5308760404586792,1.0
7974,0.4782730042934418,0.0
7975,0.5205550193786621,1.0
7976,0.514183759689331,1.0
7977,0.7287238240242004,0.0
7978,0.4698962867259979,0.0
7979,0.534572958946228,1.0
7980,0.4807323217391968,1.0
7981,0.4942004680633545,0.0
7982,0.5117619633674622,0.0
7983,0.5134127140045166,1.0
7984,0.48735421895980835,1.0
7985,0.46392518281936646,1.0
7986,0.5670679807662964,0.0
7987,0.49841880798339844,0.0
7988,0.48791587352752686,1.0
7989,0.5414168238639832,1.0
7990,0.5266785025596619,0.0
7991,0.4924904704093933,1.0
7992,0.4848073422908783,1.0
7993,0.5266210436820984,1.0
7994,0.5217545032501221,0.0
7995,0.5073128342628479,1.0
7996,0.48077794909477234,1.0
7997,0.486587792634964,1.0
7998,0.532711386680603,1.0
7999,0.5274001955986023,0.0
8000,0.4672190546989441,0.0
8001,0.4953170418739319,0.0
8002,0.5223857760429382,0.0
8003,0.5105466842651367,1.0
8004,0.4514879286289215,0.0
8005,0.4824446737766266,1.0
8006,0.487728476524353,1.0
8007,0.45162492990493774,1.0
8008,0.4722267687320709,1.0
8009,0.5708799362182617,0.0
8010,0.4260628819465637,0.0
8011,0.49595344066619873,0.0
8012,0.5778875350952148,1.0
8013,0.4658603370189667,0.0
8014,0.5361448526382446,0.0
8015,0.5007275938987732,0.0
8016,0.481455534696579,1.0
8017,0.4726935029029846,0.0
8018,0.4891132414340973,1.0
8019,0.48328590393066406,0.0
8020,0.508319079875946,1.0
8021,0.49525216221809387,0.0
8022,0.5663320422172546,0.0
8023,0.46925559639930725,1.0
8024,0.4174235165119171,1.0
8025,0.5143566727638245,1.0
8026,0.5919589996337891,1.0
8027,0.4762224555015564,0.0
8028,0.4582904875278473,1.0
8029,0.4727754592895508,1.0
8030,0.4774984121322632,0.0
8031,0.4437641203403473,1.0
8032,0.5157806277275085,0.0
8033,0.513249933719635,1.0
8034,0.5219569802284241,1.0
8035,0.49711841344833374,1.0
8036,0.542540967464447,0.0
8037,0.4927750825881958,1.0
8038,0.5164009928703308,1.0
8039,0.45940351486206055,0.0
8040,0.44954660534858704,1.0
8041,0.46993201971054077,1.0
8042,0.5024440884590149,0.0
8043,0.5275937914848328,0.0
8044,0.5061990022659302,1.0
8045,0.4838322401046753,0.0
8046,0.5860886573791504,1.0
8047,0.4777405858039856,0.0
8048,0.4857245087623596,1.0
8049,0.4451792240142822,0.0
8050,0.46408432722091675,0.0
8051,0.5207310914993286,1.0
8052,0.5463564991950989,0.0
8053,0.5088443160057068,1.0
8054,0.5243598222732544,1.0
8055,0.46320268511772156,1.0
8056,0.5264951586723328,0.0
8057,0.45280829071998596,1.0
8058,0.4475111961364746,0.0
8059,0.5048189759254456,1.0
8060,0.480397492647171,0.0
8061,0.4371175169944763,0.0
8062,0.45441025495529175,1.0
8063,0.47778022289276123,1.0
8064,0.5265585780143738,1.0
8065,0.4509465992450714,1.0
8066,0.48704200983047485,0.0
8067,0.5379787087440491,0.0
8068,0.5255764126777649,0.0
8069,0.45956510305404663,0.0
8070,0.47181573510169983,1.0
8071,0.6024824976921082,0.0
8072,0.5051872730255127,1.0
8073,0.5146197080612183,1.0
8074,0.5853429436683655,1.0
8075,0.5216352343559265,1.0
8076,0.49921321868896484,1.0
8077,0.5358465313911438,1.0
8078,0.45411717891693115,0.0
8079,0.48128312826156616,0.0
8080,0.498053640127182,1.0
8081,0.5345014929771423,1.0
8082,0.5370692610740662,1.0
8083,0.42844295501708984,0.0
8084,0.5279412269592285,1.0
8085,0.5138760805130005,0.0
8086,0.4667522609233856,1.0
8087,0.5319985151290894,0.0
8088,0.5098654627799988,1.0
8089,0.5550381541252136,1.0
8090,0.5054953694343567,1.0
8091,0.4715624749660492,1.0
8092,0.53401780128479,1.0
8093,0.4705101549625397,0.0
8094,0.5295516848564148,1.0
8095,0.5281850695610046,0.0
8096,0.5287642478942871,0.0
8097,0.4577304422855377,1.0
8098,0.5225282311439514,0.0
8099,0.5188847184181213,0.0
8100,0.46242961287498474,1.0
8101,0.5336291790008545,0.0
8102,0.4656597077846527,1.0
8103,0.5163248777389526,0.0
8104,0.4940444529056549,1.0
8105,0.4313012659549713,0.0
8106,0.45792195200920105,1.0
8107,0.5268277525901794,1.0
8108,0.5135051012039185,1.0
8109,0.4650043547153473,1.0
8110,0.5260249972343445,1.0
8111,0.5188217759132385,0.0
8112,0.4476875364780426,1.0
8113,0.5234466195106506,1.0
8114,0.45198342204093933,0.0
8115,0.46352067589759827,0.0
8116,0.43008312582969666,0.0
8117,0.4595423936843872,0.0
8118,0.49760085344314575,0.0
8119,0.546842634677887,1.0
8120,0.4645887613296509,1.0
8121,0.4738754630088806,1.0
8122,0.49925926327705383,0.0
8123,0.513903796672821,1.0
8124,0.5141880512237549,1.0
8125,0.5429258346557617,0.0
8126,0.4947996735572815,1.0
8127,0.48111170530319214,1.0
8128,0.4906805455684662,1.0
8129,0.4673154652118683,1.0
8130,0.4713795781135559,1.0
8131,0.49339568614959717,0.0
8132,0.47657182812690735,0.0
8133,0.5057613253593445,1.0
8134,0.46872127056121826,0.0
8135,0.5525069236755371,1.0
8136,0.5052024126052856,0.0
8137,0.48511576652526855,1.0
8138,0.4657403528690338,1.0
8139,0.5060151815414429,0.0
8140,0.5083439350128174,0.0
8141,0.518771231174469,1.0
8142,0.48831549286842346,1.0
8143,0.44861581921577454,1.0
8144,0.46263831853866577,0.0
8145,0.5022951364517212,1.0
8146,0.49436286091804504,1.0
8147,0.47809919714927673,1.0
8148,0.44908463954925537,1.0
8149,0.5016604065895081,1.0
8150,0.42659974098205566,1.0
8151,0.44197043776512146,1.0
8152,0.5000947713851929,0.0
8153,0.4913270175457001,1.0
8154,0.5274980068206787,0.0
8155,0.5448486804962158,0.0
8156,0.46138471364974976,0.0
8157,0.4943966567516327,0.0
8158,0.4681088626384735,1.0
8159,0.5793830156326294,1.0
8160,0.47192156314849854,0.0
8161,0.5028843283653259,0.0
8162,0.4805202782154083,1.0
8163,0.48488134145736694,1.0
8164,0.49609503149986267,0.0
8165,0.49318522214889526,1.0
8166,0.5385265350341797,1.0
8167,0.5211941599845886,0.0
8168,0.5338357090950012,1.0
8169,0.5573770999908447,0.0
8170,0.5134547352790833,1.0
8171,0.5069618821144104,1.0
8172,0.49147462844848633,0.0
8173,0.4818352460861206,1.0
8174,0.5231384038925171,0.0
8175,0.6749303340911865,0.0
8176,0.4865003526210785,0.0
8177,0.4315800368785858,1.0
8178,0.46497827768325806,0.0
8179,0.5084223747253418,0.0
8180,0.5063230991363525,1.0
8181,0.5224167704582214,0.0
8182,0.44715216755867004,1.0
8183,0.477696031332016,1.0
8184,0.5056125521659851,1.0
8185,0.5140190124511719,0.0
8186,0.4907568097114563,0.0
8187,0.46809208393096924,1.0
8188,0.5279432535171509,1.0
8189,0.547127902507782,0.0
