,preds,targs
8390,0.5145054459571838,0.0
8391,0.5135446786880493,1.0
8392,0.5193454027175903,0.0
8393,0.4875848591327667,0.0
8394,0.48812347650527954,1.0
8395,0.5183936953544617,0.0
8396,0.5223580598831177,1.0
8397,0.4562545716762543,1.0
8398,0.5130107998847961,1.0
8399,0.5175744295120239,1.0
8400,0.4830904006958008,1.0
8401,0.4990423917770386,1.0
8402,0.505566418170929,0.0
8403,0.5057122111320496,1.0
8404,0.48998546600341797,1.0
8405,0.5145103335380554,0.0
8406,0.5149576663970947,0.0
8407,0.5137128829956055,0.0
8408,0.4572131633758545,0.0
8409,0.4852639138698578,1.0
8410,0.517629861831665,1.0
8411,0.5063814520835876,0.0
8412,0.502228856086731,1.0
8413,0.5141372084617615,0.0
8414,0.3792404234409332,0.0
8415,0.47495609521865845,1.0
8416,0.5295002460479736,1.0
8417,0.4877184331417084,1.0
8418,0.43673160672187805,1.0
8419,0.49593761563301086,0.0
8420,0.4676022231578827,0.0
8421,0.5206336975097656,1.0
8422,0.5030381083488464,1.0
8423,0.5108159780502319,0.0
8424,0.5129154920578003,1.0
8425,0.5161231160163879,0.0
8426,0.49688127636909485,0.0
8427,0.49809470772743225,0.0
8428,0.5225712060928345,1.0
8429,0.4981072247028351,0.0
8430,0.44242051243782043,1.0
8431,0.49969547986984253,1.0
8432,0.5102697014808655,1.0
8433,0.5100937485694885,0.0
8434,0.4957592785358429,0.0
8435,0.5183528661727905,0.0
8436,0.4763384461402893,0.0
8437,0.5108841061592102,0.0
8438,0.5016799569129944,1.0
8439,0.5285558104515076,1.0
8440,0.5191248655319214,0.0
8441,0.5175995230674744,1.0
8442,0.5246543884277344,1.0
8443,0.4910421073436737,0.0
8444,0.5252020955085754,0.0
8445,0.5261213779449463,1.0
8446,0.5126029849052429,0.0
8447,0.45024779438972473,1.0
8448,0.5246343612670898,1.0
8449,0.5449304580688477,0.0
8450,0.5131117701530457,0.0
8451,0.5154542922973633,1.0
8452,0.5062130689620972,1.0
8453,0.5082245469093323,0.0
8454,0.5342377424240112,1.0
8455,0.5263295769691467,1.0
8456,0.5099413990974426,1.0
8457,0.49319988489151,0.0
8458,0.4910995066165924,1.0
8459,0.4941225051879883,0.0
8460,0.504382312297821,1.0
8461,0.5338400602340698,1.0
8462,0.5080986618995667,0.0
8463,0.4946242570877075,0.0
8464,0.5201944708824158,0.0
8465,0.5154540538787842,0.0
8466,0.506713330745697,0.0
8467,0.42975038290023804,1.0
8468,0.5204593539237976,0.0
8469,0.5319839119911194,0.0
8470,0.5085201859474182,0.0
8471,0.5145297646522522,1.0
8472,0.5158385634422302,1.0
8473,0.5279252529144287,1.0
8474,0.4838205873966217,0.0
8475,0.47142308950424194,1.0
8476,0.50874924659729,1.0
8477,0.507963240146637,1.0
8478,0.5245167016983032,1.0
8479,0.48229870200157166,0.0
8480,0.4852346181869507,0.0
8481,0.5105283260345459,1.0
8482,0.523927628993988,1.0
8483,0.5218486785888672,1.0
8484,0.4602237045764923,0.0
8485,0.5121182203292847,1.0
8486,0.5202213525772095,0.0
8487,0.5030642151832581,0.0
8488,0.5387908816337585,0.0
8489,0.5045979619026184,0.0
8490,0.5134909749031067,0.0
8491,0.5454366207122803,0.0
8492,0.4983111619949341,1.0
8493,0.43395137786865234,1.0
8494,0.4894891083240509,0.0
8495,0.5180957913398743,1.0
8496,0.4484184980392456,1.0
8497,0.5109578371047974,0.0
8498,0.4969383180141449,1.0
8499,0.5305506587028503,0.0
8500,0.4860047996044159,0.0
8501,0.5214036107063293,0.0
8502,0.5106572508811951,0.0
8503,0.5080463290214539,0.0
8504,0.4941728711128235,1.0
8505,0.5192075371742249,0.0
8506,0.4543784260749817,1.0
8507,0.5085127353668213,1.0
8508,0.5282336473464966,0.0
8509,0.49948424100875854,0.0
8510,0.5271137356758118,1.0
8511,0.49805784225463867,1.0
8512,0.5140942931175232,0.0
8513,0.5211606621742249,0.0
8514,0.5275841355323792,0.0
8515,0.5015274882316589,0.0
8516,0.49940192699432373,1.0
8517,0.5189921259880066,0.0
8518,0.45276278257369995,1.0
8519,0.5141947865486145,1.0
8520,0.497539758682251,0.0
8521,0.5173178911209106,0.0
8522,0.4623868763446808,1.0
8523,0.5192145705223083,1.0
8524,0.502422034740448,1.0
8525,0.44841763377189636,0.0
8526,0.5383962988853455,1.0
8527,0.5188553333282471,1.0
8528,0.4922069311141968,1.0
8529,0.489981472492218,0.0
8530,0.5305449366569519,0.0
8531,0.5062293410301208,1.0
8532,0.5414938926696777,0.0
8533,0.48630794882774353,0.0
8534,0.5393591523170471,0.0
8535,0.519745945930481,1.0
8536,0.5040498971939087,1.0
8537,0.514050304889679,0.0
8538,0.520160436630249,1.0
8539,0.4959740936756134,1.0
8540,0.501130998134613,0.0
8541,0.507990300655365,0.0
8542,0.5121699571609497,1.0
8543,0.48406410217285156,1.0
8544,0.49512583017349243,0.0
8545,0.5004250407218933,0.0
8546,0.5174100399017334,0.0
8547,0.512995183467865,1.0
8548,0.5243149995803833,1.0
8549,0.5285881161689758,1.0
8550,0.509980320930481,1.0
8551,0.5365895628929138,0.0
8552,0.4706280529499054,0.0
8553,0.5029013156890869,1.0
8554,0.5013964176177979,0.0
8555,0.49151891469955444,0.0
8556,0.44241422414779663,1.0
8557,0.513485312461853,0.0
8558,0.4895894527435303,0.0
8559,0.471771776676178,0.0
8560,0.5588517785072327,1.0
8561,0.4868909418582916,1.0
8562,0.486377477645874,1.0
8563,0.5141684412956238,1.0
8564,0.48149922490119934,1.0
8565,0.5212600231170654,0.0
8566,0.5404273271560669,1.0
8567,0.510535478591919,0.0
8568,0.484259694814682,1.0
8569,0.5062110424041748,1.0
8570,0.47531768679618835,0.0
8571,0.5120745301246643,0.0
8572,0.5059950351715088,0.0
8573,0.5093390345573425,1.0
8574,0.4838775098323822,1.0
8575,0.5148167610168457,1.0
8576,0.550701379776001,1.0
8577,0.5497539043426514,1.0
8578,0.5288064479827881,1.0
8579,0.5311393141746521,1.0
8580,0.5105623006820679,1.0
8581,0.5173632502555847,1.0
8582,0.4945864677429199,0.0
8583,0.5207186937332153,0.0
8584,0.5095038414001465,1.0
8585,0.5628105401992798,1.0
8586,0.5080426335334778,1.0
8587,0.5070154070854187,1.0
8588,0.5165407657623291,1.0
8589,0.5051578879356384,0.0
8590,0.5112663507461548,1.0
8591,0.5028331875801086,0.0
8592,0.47832202911376953,0.0
8593,0.49536627531051636,1.0
8594,0.5082692503929138,1.0
8595,0.5066765546798706,0.0
8596,0.5242630243301392,1.0
8597,0.5063256621360779,0.0
8598,0.5134995579719543,1.0
8599,0.4951361119747162,1.0
8600,0.4949674904346466,0.0
8601,0.5027895569801331,1.0
8602,0.5676476359367371,0.0
8603,0.5031558275222778,0.0
8604,0.5097057819366455,0.0
8605,0.5102893114089966,1.0
8606,0.5117722749710083,1.0
8607,0.4689790606498718,1.0
8608,0.5181533694267273,1.0
8609,0.4831838011741638,1.0
8610,0.5060549378395081,1.0
8611,0.5142821669578552,0.0
8612,0.5288951992988586,1.0
8613,0.5051342844963074,0.0
8614,0.5498182773590088,0.0
8615,0.5262046456336975,0.0
8616,0.4945453107357025,1.0
8617,0.4676210880279541,1.0
8618,0.5170103907585144,0.0
8619,0.48575252294540405,0.0
8620,0.507031261920929,1.0
8621,0.5152857899665833,1.0
8622,0.5044266581535339,0.0
8623,0.51151043176651,1.0
8624,0.5091508626937866,0.0
8625,0.6352741122245789,0.0
8626,0.5201066136360168,0.0
8627,0.4943719506263733,0.0
8628,0.4766349196434021,1.0
8629,0.5120897889137268,1.0
8630,0.5012949109077454,0.0
8631,0.5150406360626221,0.0
8632,0.5181509256362915,1.0
8633,0.5255833864212036,1.0
8634,0.511805534362793,1.0
8635,0.5179578065872192,0.0
8636,0.5043525099754333,1.0
8637,0.49552494287490845,1.0
8638,0.5054217576980591,1.0
8639,0.5214458703994751,1.0
8640,0.5112847685813904,1.0
8641,0.46845293045043945,1.0
8642,0.49726760387420654,1.0
8643,0.549630343914032,0.0
8644,0.5080004930496216,1.0
8645,0.4913783073425293,1.0
8646,0.5071315169334412,0.0
8647,0.5789201259613037,0.0
8648,0.47934064269065857,1.0
8649,0.5261448621749878,0.0
8650,0.49643149971961975,0.0
8651,0.4762316346168518,1.0
8652,0.5007032155990601,1.0
8653,0.4996834099292755,0.0
8654,0.49964335560798645,1.0
8655,0.4967927038669586,0.0
8656,0.5264902710914612,1.0
8657,0.49922338128089905,0.0
8658,0.4914361238479614,0.0
8659,0.5174422264099121,1.0
8660,0.4934059679508209,0.0
8661,0.5188995599746704,0.0
8662,0.4713078737258911,0.0
8663,0.47747817635536194,1.0
8664,0.5566840767860413,0.0
8665,0.49470722675323486,1.0
8666,0.5266913175582886,0.0
8667,0.4446064233779907,1.0
8668,0.5147280693054199,0.0
8669,0.5073351860046387,0.0
8670,0.5013303160667419,1.0
8671,0.4407222270965576,1.0
8672,0.5182226300239563,0.0
8673,0.5070046186447144,0.0
8674,0.4407547414302826,0.0
8675,0.49847474694252014,1.0
8676,0.5127525925636292,1.0
8677,0.5330988168716431,1.0
8678,0.5221183896064758,0.0
8679,0.5101971626281738,1.0
8680,0.5077699422836304,1.0
8681,0.4518185555934906,1.0
8682,0.5034104585647583,1.0
8683,0.5507188439369202,0.0
8684,0.4980562627315521,1.0
8685,0.5085756778717041,1.0
8686,0.5260871052742004,0.0
8687,0.50002521276474,1.0
8688,0.4976714849472046,0.0
8689,0.5108776092529297,1.0
8690,0.5073431730270386,0.0
8691,0.4521748721599579,0.0
8692,0.49584460258483887,0.0
8693,0.5045340657234192,1.0
8694,0.495341420173645,1.0
8695,0.4701986014842987,0.0
8696,0.5100763440132141,0.0
8697,0.4790167212486267,1.0
8698,0.5293871164321899,1.0
8699,0.5070816874504089,0.0
8700,0.5206825137138367,1.0
8701,0.4984048306941986,1.0
8702,0.48681002855300903,0.0
8703,0.4865604639053345,1.0
8704,0.5444630980491638,1.0
8705,0.4797080159187317,1.0
8706,0.511011004447937,0.0
8707,0.5181705355644226,1.0
8708,0.5264438986778259,1.0
8709,0.5347962975502014,1.0
8710,0.5185363292694092,1.0
8711,0.509265661239624,1.0
8712,0.49773508310317993,1.0
8713,0.45936059951782227,1.0
8714,0.494437575340271,1.0
8715,0.49436426162719727,0.0
8716,0.5188687443733215,1.0
8717,0.5354717969894409,0.0
8718,0.5077221989631653,1.0
8719,0.520370364189148,1.0
8720,0.5261130928993225,1.0
8721,0.4741426706314087,0.0
8722,0.523279070854187,1.0
8723,0.5110247731208801,0.0
8724,0.5075329542160034,0.0
8725,0.4803633391857147,0.0
8726,0.5406385064125061,1.0
8727,0.49801620841026306,1.0
8728,0.46707883477211,0.0
8729,0.5294325351715088,0.0
8730,0.5553989410400391,0.0
8731,0.4857448637485504,0.0
8732,0.4854139983654022,1.0
8733,0.5077435970306396,0.0
8734,0.47032228112220764,0.0
8735,0.5246480703353882,0.0
8736,0.5163335800170898,1.0
8737,0.5136008858680725,1.0
8738,0.5061190128326416,1.0
8739,0.5193953514099121,0.0
8740,0.5183330774307251,1.0
8741,0.5369687080383301,1.0
8742,0.4963889420032501,0.0
8743,0.48422491550445557,1.0
8744,0.5132759213447571,0.0
8745,0.5046334266662598,0.0
8746,0.5113937258720398,0.0
8747,0.5151500701904297,0.0
8748,0.4740171730518341,1.0
8749,0.5214961171150208,0.0
8750,0.5359802842140198,1.0
8751,0.4600255489349365,1.0
8752,0.4987024962902069,1.0
8753,0.5087149143218994,1.0
8754,0.5499783158302307,0.0
8755,0.47505345940589905,1.0
8756,0.4542485475540161,1.0
8757,0.506332278251648,1.0
8758,0.5270512104034424,1.0
8759,0.4990255832672119,1.0
8760,0.5437494516372681,0.0
8761,0.47808361053466797,1.0
8762,0.5069175362586975,0.0
8763,0.5152599215507507,1.0
8764,0.5032738447189331,1.0
8765,0.5130579471588135,1.0
8766,0.47016990184783936,1.0
8767,0.5073396563529968,0.0
8768,0.47824376821517944,0.0
8769,0.4955798089504242,1.0
8770,0.5027764439582825,0.0
8771,0.5421707630157471,1.0
8772,0.4757962226867676,1.0
8773,0.5154653787612915,0.0
8774,0.5039255023002625,0.0
8775,0.5258545279502869,1.0
8776,0.5084078907966614,0.0
8777,0.501247763633728,1.0
8778,0.5006780028343201,1.0
8779,0.54498690366745,0.0
8780,0.5274872779846191,0.0
8781,0.43091532588005066,1.0
8782,0.4967694580554962,0.0
8783,0.5117189288139343,1.0
8784,0.5211242437362671,1.0
8785,0.4821619391441345,1.0
8786,0.5171197056770325,1.0
8787,0.44084498286247253,1.0
8788,0.5320133566856384,1.0
8789,0.4968569576740265,1.0
8790,0.5128551721572876,1.0
8791,0.47653430700302124,0.0
8792,0.5119096636772156,1.0
8793,0.5065485239028931,1.0
8794,0.5266240239143372,1.0
8795,0.5354810357093811,1.0
8796,0.49246445298194885,0.0
8797,0.5232526659965515,0.0
8798,0.5315378904342651,1.0
8799,0.4954986572265625,0.0
8800,0.4307496249675751,1.0
8801,0.4731062948703766,1.0
8802,0.5170670747756958,1.0
8803,0.511727511882782,1.0
8804,0.4833405911922455,1.0
8805,0.4170592427253723,1.0
8806,0.5270178914070129,0.0
8807,0.5013904571533203,1.0
8808,0.4401775598526001,1.0
8809,0.5261828899383545,1.0
8810,0.5283908247947693,1.0
8811,0.5118906497955322,0.0
8812,0.44661715626716614,1.0
8813,0.5176871418952942,1.0
8814,0.5132490396499634,0.0
8815,0.5431276559829712,1.0
8816,0.5187788009643555,1.0
8817,0.5115565657615662,0.0
8818,0.5302441716194153,0.0
8819,0.4352177381515503,1.0
8820,0.5405002236366272,0.0
8821,0.5073492527008057,0.0
8822,0.5216071605682373,1.0
8823,0.4765109717845917,0.0
8824,0.5030210614204407,1.0
8825,0.5128934383392334,0.0
8826,0.5190443396568298,0.0
8827,0.5199480056762695,1.0
8828,0.49876588582992554,0.0
8829,0.4708167016506195,1.0
8830,0.46120384335517883,0.0
8831,0.5258710384368896,0.0
8832,0.4668503999710083,0.0
8833,0.4799865484237671,1.0
8834,0.5114410519599915,0.0
8835,0.5304200053215027,0.0
8836,0.5239831209182739,1.0
8837,0.5331326723098755,0.0
8838,0.5417783856391907,1.0
8839,0.5273518562316895,1.0
8840,0.5289337038993835,1.0
8841,0.4792301654815674,0.0
8842,0.5450982451438904,1.0
8843,0.5047910213470459,1.0
8844,0.4710134267807007,0.0
8845,0.5094141364097595,1.0
8846,0.5085695385932922,1.0
8847,0.47329720854759216,0.0
8848,0.5169311165809631,1.0
8849,0.3615153133869171,1.0
8850,0.49928897619247437,1.0
8851,0.5319499373435974,0.0
8852,0.4928857684135437,1.0
8853,0.5065450072288513,0.0
8854,0.5304275751113892,0.0
8855,0.4563392996788025,0.0
8856,0.5028843283653259,0.0
8857,0.5104925036430359,0.0
8858,0.5079768896102905,0.0
8859,0.5301244854927063,1.0
8860,0.470050185918808,1.0
8861,0.5268712043762207,0.0
8862,0.5197692513465881,0.0
8863,0.4830683767795563,0.0
8864,0.5296081900596619,1.0
8865,0.5114383101463318,0.0
8866,0.5298062562942505,1.0
8867,0.5122426748275757,0.0
8868,0.5041288733482361,1.0
8869,0.5049344301223755,0.0
8870,0.4576479494571686,1.0
8871,0.49059686064720154,1.0
8872,0.5264122486114502,0.0
8873,0.5051299929618835,1.0
8874,0.514805257320404,1.0
8875,0.5166035294532776,1.0
8876,0.5135349035263062,0.0
8877,0.5031573176383972,1.0
8878,0.5126413106918335,0.0
8879,0.49191442131996155,0.0
8880,0.4843602478504181,1.0
8881,0.5099227428436279,0.0
8882,0.33767014741897583,1.0
8883,0.4949178397655487,0.0
8884,0.4808051288127899,0.0
8885,0.5131372809410095,1.0
8886,0.543692409992218,1.0
8887,0.5084742307662964,0.0
8888,0.5107839107513428,1.0
8889,0.45313435792922974,0.0
8890,0.5148963928222656,1.0
8891,0.5065652132034302,0.0
8892,0.4141778349876404,0.0
8893,0.5163200497627258,0.0
8894,0.5186966061592102,0.0
8895,0.454156756401062,0.0
8896,0.5004951357841492,0.0
8897,0.45017722249031067,1.0
8898,0.4718473553657532,0.0
8899,0.5308411717414856,0.0
8900,0.5078070759773254,0.0
8901,0.5266366600990295,1.0
8902,0.519201397895813,1.0
8903,0.42037233710289,1.0
8904,0.5362849831581116,1.0
8905,0.4943506121635437,1.0
8906,0.4978944957256317,0.0
8907,0.49134042859077454,0.0
8908,0.5100483894348145,0.0
8909,0.5373350381851196,1.0
8910,0.5587817430496216,0.0
8911,0.5321130156517029,1.0
8912,0.5436652898788452,1.0
8913,0.5390635132789612,0.0
8914,0.48982158303260803,1.0
8915,0.4836463928222656,0.0
8916,0.4997806251049042,1.0
8917,0.5255087018013,1.0
8918,0.4989030063152313,0.0
8919,0.45188915729522705,1.0
8920,0.5077563524246216,0.0
8921,0.48338717222213745,0.0
8922,0.4980115294456482,1.0
8923,0.45990073680877686,1.0
8924,0.5025603175163269,0.0
8925,0.5112406611442566,0.0
8926,0.5221035480499268,1.0
8927,0.5150213241577148,0.0
8928,0.4886891841888428,0.0
8929,0.39888477325439453,1.0
8930,0.4681470990180969,1.0
8931,0.49783337116241455,1.0
8932,0.47998759150505066,1.0
8933,0.49724265933036804,0.0
8934,0.5010100603103638,1.0
8935,0.4764021337032318,0.0
8936,0.547743558883667,0.0
8937,0.49698570370674133,0.0
8938,0.5143808722496033,1.0
8939,0.515269935131073,0.0
8940,0.5231286883354187,1.0
8941,0.49918973445892334,0.0
8942,0.505638599395752,0.0
8943,0.4757018983364105,0.0
8944,0.5110346078872681,0.0
8945,0.5227834582328796,1.0
8946,0.5142900943756104,0.0
8947,0.5247048139572144,0.0
8948,0.511993944644928,0.0
8949,0.4905979037284851,1.0
8950,0.49548834562301636,1.0
8951,0.47227293252944946,1.0
8952,0.5150062441825867,0.0
8953,0.514451265335083,0.0
8954,0.4550783336162567,1.0
8955,0.4819978177547455,0.0
8956,0.5013665556907654,0.0
8957,0.5192081928253174,1.0
8958,0.4979681372642517,1.0
8959,0.4712934195995331,0.0
8960,0.494556725025177,1.0
8961,0.4642062485218048,0.0
8962,0.5148927569389343,0.0
8963,0.5050938129425049,1.0
8964,0.5218334197998047,0.0
8965,0.5113385915756226,1.0
8966,0.46999457478523254,1.0
8967,0.49554726481437683,0.0
8968,0.5023845434188843,1.0
8969,0.4565458297729492,0.0
8970,0.5123079419136047,0.0
8971,0.49568405747413635,0.0
8972,0.5292192101478577,0.0
8973,0.5405261516571045,1.0
8974,0.5076698064804077,1.0
8975,0.48444074392318726,0.0
8976,0.514531135559082,1.0
8977,0.5125517249107361,0.0
8978,0.4982442855834961,1.0
8979,0.45013684034347534,0.0
8980,0.5000328421592712,1.0
8981,0.5088262557983398,1.0
8982,0.5191435813903809,0.0
8983,0.5014002323150635,1.0
8984,0.5088850259780884,0.0
8985,0.5124304294586182,1.0
8986,0.5298730134963989,1.0
8987,0.5272741913795471,0.0
8988,0.541511058807373,0.0
8989,0.5202385783195496,1.0
8990,0.5107458233833313,1.0
8991,0.4631302058696747,0.0
8992,0.517169177532196,1.0
8993,0.5231695175170898,1.0
8994,0.5217731595039368,0.0
8995,0.49759164452552795,0.0
8996,0.5047122836112976,1.0
8997,0.5017093420028687,0.0
8998,0.4773860573768616,1.0
8999,0.5151906609535217,0.0
9000,0.48902079463005066,0.0
9001,0.4927544891834259,0.0
9002,0.49704709649086,1.0
9003,0.5428539514541626,0.0
9004,0.5201188325881958,1.0
9005,0.5072381496429443,0.0
9006,0.4964231550693512,1.0
9007,0.49160540103912354,1.0
9008,0.5074359178543091,1.0
9009,0.550025999546051,1.0
9010,0.5033155083656311,1.0
9011,0.49337509274482727,1.0
9012,0.4953615963459015,0.0
9013,0.5587330460548401,0.0
9014,0.47713935375213623,1.0
9015,0.5037352442741394,1.0
9016,0.45434942841529846,1.0
9017,0.5119451284408569,0.0
9018,0.49851614236831665,0.0
9019,0.5514567494392395,1.0
9020,0.5187937617301941,1.0
9021,0.552342414855957,0.0
9022,0.5003700852394104,0.0
9023,0.516532838344574,0.0
9024,0.5088095664978027,0.0
9025,0.49803289771080017,0.0
9026,0.5131986141204834,0.0
9027,0.5247151851654053,1.0
9028,0.5082228183746338,0.0
9029,0.527783215045929,1.0
9030,0.48564499616622925,0.0
9031,0.5130085945129395,1.0
9032,0.5185642242431641,0.0
9033,0.5190179944038391,0.0
9034,0.5230152010917664,0.0
9035,0.5592045783996582,1.0
9036,0.49657124280929565,0.0
9037,0.4948962330818176,0.0
9038,0.4580884873867035,1.0
9039,0.5237004160881042,1.0
9040,0.5334751605987549,1.0
9041,0.5353301763534546,0.0
9042,0.5102047920227051,1.0
9043,0.493229478597641,1.0
9044,0.521701455116272,0.0
9045,0.5133070349693298,0.0
9046,0.520887017250061,0.0
9047,0.4610726237297058,1.0
9048,0.5010956525802612,0.0
9049,0.46588075160980225,1.0
9050,0.4937538206577301,0.0
9051,0.5158340334892273,1.0
9052,0.526301383972168,1.0
9053,0.5067163705825806,0.0
9054,0.4844301640987396,1.0
9055,0.5236780047416687,0.0
9056,0.5388692021369934,1.0
9057,0.5328567624092102,1.0
9058,0.4793842136859894,1.0
9059,0.5041719079017639,0.0
9060,0.5272453427314758,0.0
9061,0.4212489724159241,1.0
9062,0.5066654682159424,1.0
9063,0.5201742053031921,0.0
9064,0.5435245633125305,0.0
9065,0.5455664992332458,1.0
9066,0.4886225163936615,1.0
9067,0.4936542809009552,0.0
9068,0.5107819437980652,0.0
9069,0.5101236701011658,1.0
9070,0.5162909030914307,0.0
9071,0.5143598914146423,0.0
9072,0.4984182119369507,1.0
9073,0.5169047713279724,0.0
9074,0.4938372075557709,1.0
9075,0.5187522768974304,1.0
9076,0.537750244140625,1.0
9077,0.5074230432510376,0.0
9078,0.5177018642425537,0.0
9079,0.5186161398887634,1.0
9080,0.44417041540145874,1.0
9081,0.537731409072876,1.0
9082,0.5058948993682861,0.0
9083,0.507224977016449,0.0
9084,0.45583492517471313,1.0
9085,0.4670669734477997,1.0
9086,0.5093517899513245,1.0
9087,0.5201835036277771,1.0
9088,0.5143432021141052,1.0
9089,0.5058287978172302,1.0
9090,0.5083222985267639,0.0
9091,0.45660847425460815,0.0
9092,0.5758379101753235,0.0
9093,0.49343186616897583,0.0
9094,0.5468327403068542,0.0
9095,0.5020177960395813,0.0
9096,0.5308719277381897,1.0
9097,0.5048190355300903,1.0
9098,0.5081413984298706,1.0
9099,0.5075823664665222,0.0
9100,0.4727741777896881,1.0
9101,0.5009429454803467,0.0
9102,0.4174090623855591,0.0
9103,0.5216018557548523,1.0
9104,0.4997263252735138,0.0
9105,0.5034270286560059,1.0
9106,0.4967992305755615,1.0
9107,0.4857318103313446,1.0
9108,0.5359479784965515,1.0
9109,0.44048020243644714,1.0
9110,0.5221630930900574,0.0
9111,0.5103054046630859,1.0
9112,0.5098019242286682,0.0
9113,0.5181854963302612,1.0
9114,0.4673701822757721,0.0
9115,0.4763588011264801,0.0
9116,0.5157392621040344,1.0
9117,0.5220150351524353,0.0
9118,0.5031372308731079,1.0
9119,0.5900708436965942,1.0
9120,0.5025373697280884,1.0
9121,0.5038632154464722,1.0
9122,0.5060740113258362,1.0
9123,0.5099594593048096,1.0
9124,0.5397593379020691,0.0
9125,0.5168321132659912,0.0
9126,0.4994332194328308,0.0
9127,0.5135119557380676,0.0
9128,0.5175061821937561,1.0
9129,0.5215021967887878,1.0
9130,0.5084495544433594,1.0
9131,0.5127674341201782,1.0
9132,0.5112394094467163,1.0
9133,0.4800861179828644,1.0
9134,0.48089399933815,1.0
9135,0.504153311252594,0.0
9136,0.5383436679840088,0.0
9137,0.5223613977432251,1.0
9138,0.5308034420013428,1.0
9139,0.5192446708679199,1.0
9140,0.48263007402420044,0.0
9141,0.5122947692871094,1.0
9142,0.47431015968322754,0.0
9143,0.5235176682472229,0.0
9144,0.5327543616294861,0.0
9145,0.5112273097038269,0.0
9146,0.4984014630317688,1.0
9147,0.5161486864089966,0.0
9148,0.49193963408470154,0.0
9149,0.5159376263618469,0.0
9150,0.5189411640167236,1.0
9151,0.5434927344322205,0.0
9152,0.5170180201530457,1.0
9153,0.49269479513168335,1.0
9154,0.5094007849693298,0.0
9155,0.5069459080696106,0.0
9156,0.512249231338501,0.0
9157,0.40987643599510193,0.0
9158,0.522675633430481,1.0
9159,0.5221734642982483,1.0
9160,0.5335833430290222,1.0
9161,0.48452603816986084,1.0
9162,0.5200584530830383,1.0
9163,0.5218427181243896,0.0
9164,0.5288630127906799,1.0
9165,0.4593318700790405,0.0
9166,0.5377147793769836,1.0
9167,0.5153109431266785,0.0
9168,0.5197671055793762,0.0
9169,0.5184116363525391,0.0
9170,0.5062105655670166,1.0
9171,0.4957291781902313,0.0
9172,0.5075907111167908,1.0
9173,0.5419118404388428,1.0
9174,0.498605877161026,0.0
9175,0.5155057907104492,0.0
9176,0.5119087100028992,1.0
9177,0.5050997734069824,0.0
9178,0.557159423828125,1.0
9179,0.5082385540008545,1.0
9180,0.5214493274688721,0.0
9181,0.5204417705535889,1.0
9182,0.5418492555618286,0.0
9183,0.48151326179504395,0.0
9184,0.5005506873130798,0.0
9185,0.5372635722160339,1.0
9186,0.45829421281814575,0.0
9187,0.526857852935791,0.0
9188,0.5042747855186462,0.0
9189,0.5260037183761597,1.0
9190,0.5103606581687927,1.0
9191,0.5234804153442383,0.0
9192,0.500851035118103,1.0
9193,0.5174908638000488,1.0
9194,0.5170010328292847,0.0
9195,0.5097100734710693,1.0
9196,0.49061763286590576,0.0
9197,0.5126593112945557,1.0
9198,0.5135865211486816,0.0
9199,0.5008028745651245,1.0
9200,0.504715085029602,1.0
9201,0.5081911683082581,1.0
9202,0.5021162033081055,0.0
9203,0.5245424509048462,1.0
9204,0.4712626039981842,1.0
9205,0.5110141634941101,0.0
9206,0.5208958387374878,1.0
9207,0.514296293258667,0.0
9208,0.5083385109901428,1.0
9209,0.5010137557983398,0.0
9210,0.5134075284004211,0.0
9211,0.5317376852035522,0.0
9212,0.5036765933036804,0.0
9213,0.5053449869155884,0.0
9214,0.49773597717285156,1.0
9215,0.490511953830719,1.0
9216,0.5138853788375854,1.0
9217,0.4334780275821686,0.0
9218,0.5242423415184021,1.0
9219,0.517672598361969,1.0
9220,0.5135209560394287,0.0
9221,0.4962138831615448,1.0
9222,0.5371613502502441,0.0
9223,0.491502970457077,0.0
9224,0.5322085022926331,1.0
9225,0.5334548950195312,0.0
9226,0.5152658224105835,0.0
9227,0.5128554105758667,0.0
9228,0.5260493159294128,1.0
9229,0.44759929180145264,1.0
9230,0.5087593197822571,1.0
9231,0.5046302080154419,1.0
9232,0.49528831243515015,1.0
9233,0.49385470151901245,0.0
9234,0.5521001219749451,1.0
9235,0.5379647016525269,0.0
9236,0.5077188014984131,0.0
9237,0.49440714716911316,0.0
9238,0.5127007961273193,0.0
9239,0.5269445776939392,0.0
9240,0.5126360058784485,0.0
9241,0.4839426577091217,1.0
9242,0.5282819271087646,0.0
9243,0.5124844312667847,0.0
9244,0.507964015007019,0.0
9245,0.5011619329452515,0.0
9246,0.47484639286994934,1.0
9247,0.5130225419998169,1.0
9248,0.5075132846832275,0.0
9249,0.5174192786216736,0.0
9250,0.5247657895088196,1.0
9251,0.495577335357666,0.0
9252,0.500478982925415,1.0
9253,0.49416306614875793,1.0
9254,0.5226110816001892,0.0
9255,0.5310470461845398,0.0
9256,0.5117520689964294,1.0
9257,0.5256508588790894,0.0
9258,0.5114258527755737,0.0
9259,0.5247656106948853,0.0
9260,0.5359591245651245,1.0
9261,0.5172489881515503,1.0
9262,0.4993235766887665,0.0
9263,0.5180737972259521,1.0
9264,0.5299984216690063,0.0
9265,0.4880596995353699,0.0
9266,0.5212814211845398,0.0
9267,0.5037175416946411,0.0
9268,0.4931102395057678,1.0
