,preds,targs
8764,0.5128435492515564,1.0
8765,0.5069417357444763,1.0
8766,0.49978694319725037,1.0
8767,0.4995678961277008,0.0
8768,0.5059532523155212,0.0
8769,0.5187017917633057,1.0
8770,0.48994287848472595,0.0
8771,0.5130548477172852,1.0
8772,0.4967992305755615,1.0
8773,0.5042694211006165,0.0
8774,0.4986410140991211,0.0
8775,0.5152075290679932,1.0
8776,0.500416100025177,0.0
8777,0.4956662356853485,1.0
8778,0.5128589868545532,1.0
8779,0.5037721395492554,0.0
8780,0.49302908778190613,0.0
8781,0.4578722417354584,1.0
8782,0.4969765245914459,0.0
8783,0.5032179951667786,1.0
8784,0.5049382448196411,1.0
8785,0.4788038432598114,1.0
8786,0.49884679913520813,1.0
8787,0.49625059962272644,1.0
8788,0.5196982026100159,1.0
8789,0.49430233240127563,1.0
8790,0.4997657537460327,1.0
8791,0.506786584854126,0.0
8792,0.4992773234844208,1.0
8793,0.4979704022407532,1.0
8794,0.5056663751602173,1.0
8795,0.5197921395301819,1.0
8796,0.5059348344802856,0.0
8797,0.5040906071662903,0.0
8798,0.5135771036148071,1.0
8799,0.504313051700592,0.0
8800,0.4889134466648102,1.0
8801,0.5097537040710449,1.0
8802,0.5181857943534851,1.0
8803,0.4879283010959625,1.0
8804,0.5122272968292236,1.0
8805,0.4950936734676361,1.0
8806,0.5217788815498352,0.0
8807,0.49491631984710693,1.0
8808,0.4984477162361145,1.0
8809,0.5044280886650085,1.0
8810,0.5096041560173035,1.0
8811,0.512962281703949,0.0
8812,0.5004982352256775,1.0
8813,0.5152081251144409,1.0
8814,0.501435399055481,0.0
8815,0.5027533769607544,1.0
8816,0.5067866444587708,1.0
8817,0.49885132908821106,0.0
8818,0.49888503551483154,0.0
8819,0.511711597442627,1.0
8820,0.5149256587028503,0.0
8821,0.4917469620704651,0.0
8822,0.4861680567264557,1.0
8823,0.4934752285480499,0.0
8824,0.5006195306777954,1.0
8825,0.5048671364784241,0.0
8826,0.5119784474372864,0.0
8827,0.4968995153903961,1.0
8828,0.4922340214252472,0.0
8829,0.49712327122688293,1.0
8830,0.4941658675670624,0.0
8831,0.5157963037490845,0.0
8832,0.48201602697372437,0.0
8833,0.5007319450378418,1.0
8834,0.48124685883522034,0.0
8835,0.5123106837272644,0.0
8836,0.5119415521621704,1.0
8837,0.5073450803756714,0.0
8838,0.5104996562004089,1.0
8839,0.5073190331459045,1.0
8840,0.5155419707298279,1.0
8841,0.5188100934028625,0.0
8842,0.5186746716499329,1.0
8843,0.504906415939331,1.0
8844,0.4923461675643921,0.0
8845,0.49956122040748596,1.0
8846,0.49005061388015747,1.0
8847,0.48898476362228394,0.0
8848,0.4958673119544983,1.0
8849,0.470112144947052,1.0
8850,0.5128602385520935,1.0
8851,0.5126805901527405,0.0
8852,0.49132832884788513,1.0
8853,0.5082352161407471,0.0
8854,0.5018196702003479,0.0
8855,0.5071786642074585,0.0
8856,0.5012468695640564,0.0
8857,0.5060616731643677,0.0
8858,0.5203867554664612,0.0
8859,0.5191236734390259,1.0
8860,0.49130067229270935,1.0
8861,0.4983055889606476,0.0
8862,0.5173431038856506,0.0
8863,0.4797879159450531,0.0
8864,0.5029256343841553,1.0
8865,0.4988800287246704,0.0
8866,0.5176641345024109,1.0
8867,0.5097286701202393,0.0
8868,0.4911426305770874,1.0
8869,0.4987925887107849,0.0
8870,0.47848087549209595,1.0
8871,0.48409661650657654,1.0
8872,0.5002778768539429,0.0
8873,0.5023015141487122,1.0
8874,0.5017799139022827,1.0
8875,0.4909546375274658,1.0
8876,0.5137750506401062,0.0
8877,0.5042954087257385,1.0
8878,0.5069460868835449,0.0
8879,0.5228025317192078,0.0
8880,0.4946773648262024,1.0
8881,0.5073991417884827,0.0
8882,0.45505404472351074,1.0
8883,0.49449726939201355,0.0
8884,0.4917730689048767,0.0
8885,0.5016849040985107,1.0
8886,0.5019701719284058,1.0
8887,0.5020860433578491,0.0
8888,0.506364643573761,1.0
8889,0.5152987837791443,0.0
8890,0.5051296353340149,1.0
8891,0.4971045255661011,0.0
8892,0.5094905495643616,0.0
8893,0.5123741030693054,0.0
8894,0.5002627372741699,0.0
8895,0.4808291494846344,0.0
8896,0.5047690272331238,0.0
8897,0.5018132925033569,1.0
8898,0.4834430515766144,0.0
8899,0.5216078758239746,0.0
8900,0.5061097741127014,0.0
8901,0.5156561732292175,1.0
8902,0.522951066493988,1.0
8903,0.4961254298686981,1.0
8904,0.5198115110397339,1.0
8905,0.48392799496650696,1.0
8906,0.4893120229244232,0.0
8907,0.5001687407493591,0.0
8908,0.5199838280677795,0.0
8909,0.5027852654457092,1.0
8910,0.5139880180358887,0.0
8911,0.5017304420471191,1.0
8912,0.514340341091156,1.0
8913,0.5068864226341248,0.0
8914,0.5121416449546814,1.0
8915,0.5015392303466797,0.0
8916,0.524096667766571,1.0
8917,0.49928539991378784,1.0
8918,0.500686526298523,0.0
8919,0.4900320768356323,1.0
8920,0.5119588971138,0.0
8921,0.4864225685596466,0.0
8922,0.5155825018882751,1.0
8923,0.49772053956985474,1.0
8924,0.49786677956581116,0.0
8925,0.49012231826782227,0.0
8926,0.49808475375175476,1.0
8927,0.48502811789512634,0.0
8928,0.49834945797920227,0.0
8929,0.4817345142364502,1.0
8930,0.510110080242157,1.0
8931,0.5007777214050293,1.0
8932,0.49390169978141785,1.0
8933,0.5215521454811096,0.0
8934,0.5104865431785583,1.0
8935,0.5014220476150513,0.0
8936,0.5155737996101379,0.0
8937,0.4988209009170532,0.0
8938,0.5063573718070984,1.0
8939,0.4960912764072418,0.0
8940,0.49516475200653076,1.0
8941,0.5081223249435425,0.0
8942,0.48987147212028503,0.0
8943,0.4920593500137329,0.0
8944,0.48450928926467896,0.0
8945,0.5116197466850281,1.0
8946,0.49616533517837524,0.0
8947,0.5035991072654724,0.0
8948,0.4998041093349457,0.0
8949,0.508097767829895,1.0
8950,0.5035312175750732,1.0
8951,0.5034661889076233,1.0
8952,0.5088961720466614,0.0
8953,0.5100913047790527,0.0
8954,0.5037049651145935,1.0
8955,0.5031286478042603,0.0
8956,0.5111051797866821,0.0
8957,0.5152913928031921,1.0
8958,0.4953192472457886,1.0
8959,0.4762698709964752,0.0
8960,0.5163688063621521,1.0
8961,0.4655803143978119,0.0
8962,0.5100326538085938,0.0
8963,0.4953584372997284,1.0
8964,0.5038900971412659,0.0
8965,0.501359760761261,1.0
8966,0.4863240718841553,1.0
8967,0.5112992525100708,0.0
8968,0.5059265494346619,1.0
8969,0.5018354654312134,0.0
8970,0.507026731967926,0.0
8971,0.4989049732685089,0.0
8972,0.5081296563148499,0.0
8973,0.5142690539360046,1.0
8974,0.509344756603241,1.0
8975,0.49894508719444275,0.0
8976,0.5118209719657898,1.0
8977,0.5070003271102905,0.0
8978,0.502060055732727,1.0
8979,0.4969399571418762,0.0
8980,0.520962655544281,1.0
8981,0.4823073744773865,1.0
8982,0.5032992362976074,0.0
8983,0.5022134780883789,1.0
8984,0.5060366988182068,0.0
8985,0.507992684841156,1.0
8986,0.5093574523925781,1.0
8987,0.5061085224151611,0.0
8988,0.5111268162727356,0.0
8989,0.5167285799980164,1.0
8990,0.5010513663291931,1.0
8991,0.5113329291343689,0.0
8992,0.49659866094589233,1.0
8993,0.4991598427295685,1.0
8994,0.495479941368103,0.0
8995,0.5016632080078125,0.0
8996,0.5050181150436401,1.0
8997,0.5013203024864197,0.0
8998,0.5127228498458862,1.0
8999,0.49013277888298035,0.0
9000,0.5159104466438293,0.0
9001,0.5121877193450928,0.0
9002,0.50677090883255,1.0
9003,0.5250746607780457,0.0
9004,0.5235838294029236,1.0
9005,0.4913816452026367,0.0
9006,0.5320847630500793,1.0
9007,0.4959951341152191,1.0
9008,0.5023374557495117,1.0
9009,0.5168262720108032,1.0
9010,0.47471433877944946,1.0
9011,0.49661535024642944,1.0
9012,0.5172768831253052,0.0
9013,0.5158650875091553,0.0
9014,0.4937308728694916,1.0
9015,0.5054906010627747,1.0
9016,0.49390262365341187,1.0
9017,0.49335384368896484,0.0
9018,0.5041078329086304,0.0
9019,0.5213959813117981,1.0
9020,0.5128708481788635,1.0
9021,0.4914056062698364,0.0
9022,0.45903441309928894,0.0
9023,0.5031508207321167,0.0
9024,0.5071948766708374,0.0
9025,0.5060656666755676,0.0
9026,0.49101290106773376,0.0
9027,0.49617668986320496,1.0
9028,0.4993728995323181,0.0
9029,0.5022119283676147,1.0
9030,0.49848291277885437,0.0
9031,0.505394458770752,1.0
9032,0.49817734956741333,0.0
9033,0.4969993829727173,0.0
9034,0.5157126188278198,0.0
9035,0.5185424089431763,1.0
9036,0.5238557457923889,0.0
9037,0.49627065658569336,0.0
9038,0.49369972944259644,1.0
9039,0.5050038695335388,1.0
9040,0.5045273303985596,1.0
9041,0.5065960884094238,0.0
9042,0.5045789480209351,1.0
9043,0.4940197169780731,1.0
9044,0.49779438972473145,0.0
9045,0.5093981623649597,0.0
9046,0.4937155246734619,0.0
9047,0.5211815237998962,1.0
9048,0.514328122138977,0.0
9049,0.4920288622379303,1.0
9050,0.49730899930000305,0.0
9051,0.5061856508255005,1.0
9052,0.4930085837841034,1.0
9053,0.48214879631996155,0.0
9054,0.4996788203716278,1.0
9055,0.5232867002487183,0.0
9056,0.5054903626441956,1.0
9057,0.5073611736297607,1.0
9058,0.5088134407997131,1.0
9059,0.5022375583648682,0.0
9060,0.5206403732299805,0.0
9061,0.4842592477798462,1.0
9062,0.5127918720245361,1.0
9063,0.5149998068809509,0.0
9064,0.507875919342041,0.0
9065,0.5238339900970459,1.0
9066,0.48059549927711487,1.0
9067,0.4684652090072632,0.0
9068,0.5093348026275635,0.0
9069,0.5055259466171265,1.0
9070,0.497589111328125,0.0
9071,0.5151203870773315,0.0
9072,0.50191330909729,1.0
9073,0.5056606531143188,0.0
9074,0.5257841348648071,1.0
9075,0.4951365888118744,1.0
9076,0.5194610953330994,1.0
9077,0.4968102276325226,0.0
9078,0.5062167644500732,0.0
9079,0.5092988014221191,1.0
9080,0.49196377396583557,1.0
9081,0.5174949765205383,1.0
9082,0.49703365564346313,0.0
9083,0.48263126611709595,0.0
9084,0.48933812975883484,1.0
9085,0.5019218325614929,1.0
9086,0.5241609215736389,1.0
9087,0.5205146074295044,1.0
9088,0.486229807138443,1.0
9089,0.5000134706497192,1.0
9090,0.4948045611381531,0.0
9091,0.5067806243896484,0.0
9092,0.5176562666893005,0.0
9093,0.4816898703575134,0.0
9094,0.5123545527458191,0.0
9095,0.4903949797153473,0.0
9096,0.5111047625541687,1.0
9097,0.49753233790397644,1.0
9098,0.4959334433078766,1.0
9099,0.487255722284317,0.0
9100,0.5020649433135986,1.0
9101,0.5156383514404297,0.0
9102,0.49866148829460144,0.0
9103,0.5134785771369934,1.0
9104,0.5249835848808289,0.0
9105,0.511226236820221,1.0
9106,0.5044044256210327,1.0
9107,0.5140460729598999,1.0
9108,0.5101910829544067,1.0
9109,0.5074777007102966,1.0
9110,0.5084027647972107,0.0
9111,0.5173327326774597,1.0
9112,0.5040665864944458,0.0
9113,0.5153141617774963,1.0
9114,0.5051257610321045,0.0
9115,0.5075684785842896,0.0
9116,0.5119537711143494,1.0
9117,0.506936252117157,0.0
9118,0.49858275055885315,1.0
9119,0.5268937945365906,1.0
9120,0.5098379850387573,1.0
9121,0.5046306848526001,1.0
9122,0.49991536140441895,1.0
9123,0.5033096075057983,1.0
9124,0.5094169974327087,0.0
9125,0.5001006722450256,0.0
9126,0.5155649185180664,0.0
9127,0.5076584219932556,0.0
9128,0.5085697174072266,1.0
9129,0.49114781618118286,1.0
9130,0.4924004077911377,1.0
9131,0.5186913013458252,1.0
9132,0.5025501847267151,1.0
9133,0.48271608352661133,1.0
9134,0.5079264044761658,1.0
9135,0.5215458869934082,0.0
9136,0.5268509387969971,0.0
9137,0.513895571231842,1.0
9138,0.5263558626174927,1.0
9139,0.49743160605430603,1.0
9140,0.48245394229888916,0.0
9141,0.5034707188606262,1.0
9142,0.518244743347168,0.0
9143,0.5004233121871948,0.0
9144,0.5041776299476624,0.0
9145,0.5062376260757446,0.0
9146,0.48319515585899353,1.0
9147,0.5043447613716125,0.0
9148,0.5084109306335449,0.0
9149,0.49946168065071106,0.0
9150,0.5029396414756775,1.0
9151,0.514994740486145,0.0
9152,0.48847508430480957,1.0
9153,0.5010389685630798,1.0
9154,0.498800665140152,0.0
9155,0.5168040990829468,0.0
9156,0.5145244598388672,0.0
9157,0.4829282760620117,0.0
9158,0.51758873462677,1.0
9159,0.49993520975112915,1.0
9160,0.5186800956726074,1.0
9161,0.502406120300293,1.0
9162,0.5105975866317749,1.0
9163,0.4928509593009949,0.0
9164,0.4929775893688202,1.0
9165,0.498220294713974,0.0
9166,0.5170890092849731,1.0
9167,0.5189859867095947,0.0
9168,0.5012950301170349,0.0
9169,0.5097475051879883,0.0
9170,0.4952382445335388,1.0
9171,0.5045500993728638,0.0
9172,0.5095137357711792,1.0
9173,0.512427568435669,1.0
9174,0.5016645193099976,0.0
9175,0.513715386390686,0.0
9176,0.49770087003707886,1.0
9177,0.49104005098342896,0.0
9178,0.5236753225326538,1.0
9179,0.5175263285636902,1.0
9180,0.5160172581672668,0.0
9181,0.49515798687934875,1.0
9182,0.5214396119117737,0.0
9183,0.5160320401191711,0.0
9184,0.4948335289955139,0.0
9185,0.5141419768333435,1.0
9186,0.5028607845306396,0.0
9187,0.5043766498565674,0.0
9188,0.502824604511261,0.0
9189,0.5171411037445068,1.0
9190,0.5161789655685425,1.0
9191,0.5100153088569641,0.0
9192,0.498992919921875,1.0
9193,0.501986026763916,1.0
9194,0.496358186006546,0.0
9195,0.5030379295349121,1.0
9196,0.4847022593021393,0.0
9197,0.5068355202674866,1.0
9198,0.5052720904350281,0.0
9199,0.5059921741485596,1.0
9200,0.5042462348937988,1.0
9201,0.5014674067497253,1.0
9202,0.5020091533660889,0.0
9203,0.5051562190055847,1.0
9204,0.49929776787757874,1.0
9205,0.517387866973877,0.0
9206,0.519268274307251,1.0
9207,0.515125036239624,0.0
9208,0.5053514242172241,1.0
9209,0.5040738582611084,0.0
9210,0.49145039916038513,0.0
9211,0.5045546293258667,0.0
9212,0.5037720799446106,0.0
9213,0.5162850022315979,0.0
9214,0.49546870589256287,1.0
9215,0.508773684501648,1.0
9216,0.4995083808898926,1.0
9217,0.5058124661445618,0.0
9218,0.5149405598640442,1.0
9219,0.5241550207138062,1.0
9220,0.509753942489624,0.0
9221,0.4811641573905945,1.0
9222,0.5027845501899719,0.0
9223,0.5086554288864136,0.0
9224,0.508775532245636,1.0
9225,0.5141814351081848,0.0
9226,0.519577145576477,0.0
9227,0.5189113616943359,0.0
9228,0.5191415548324585,1.0
9229,0.49517300724983215,1.0
9230,0.5037159323692322,1.0
9231,0.4811932444572449,1.0
9232,0.5042309165000916,1.0
9233,0.5076857805252075,0.0
9234,0.49712732434272766,1.0
9235,0.5174521207809448,0.0
9236,0.49738210439682007,0.0
9237,0.49420708417892456,0.0
9238,0.5043849945068359,0.0
9239,0.5119736194610596,0.0
9240,0.49980220198631287,0.0
9241,0.5128403306007385,1.0
9242,0.5119627714157104,0.0
9243,0.5045146942138672,0.0
9244,0.5029749274253845,0.0
9245,0.508727490901947,0.0
9246,0.5128456950187683,1.0
9247,0.5125903487205505,1.0
9248,0.505984902381897,0.0
9249,0.4718353748321533,0.0
9250,0.5048394203186035,1.0
9251,0.4907001852989197,0.0
9252,0.5013127326965332,1.0
9253,0.5036765336990356,1.0
9254,0.511645495891571,0.0
9255,0.49996209144592285,0.0
9256,0.505136251449585,1.0
9257,0.5140430331230164,0.0
9258,0.4895148277282715,0.0
9259,0.5069973468780518,0.0
9260,0.5183060765266418,1.0
9261,0.4988837242126465,1.0
9262,0.5065180659294128,0.0
9263,0.496462881565094,1.0
9264,0.5026654005050659,0.0
9265,0.4995526969432831,0.0
9266,0.5044915080070496,0.0
9267,0.511071503162384,0.0
9268,0.5039990544319153,1.0
9269,0.49359992146492004,0.0
9270,0.5171430110931396,1.0
9271,0.5236433148384094,1.0
9272,0.5011764168739319,0.0
9273,0.5195685029029846,0.0
9274,0.5195648670196533,0.0
9275,0.4918287694454193,0.0
9276,0.5048750638961792,0.0
9277,0.5053032636642456,1.0
9278,0.5046265721321106,0.0
9279,0.5046101808547974,0.0
9280,0.5247480273246765,0.0
9281,0.5099261403083801,1.0
9282,0.4859103262424469,0.0
9283,0.5024269819259644,0.0
9284,0.49831512570381165,1.0
9285,0.5174531936645508,1.0
9286,0.5231255292892456,1.0
9287,0.5073220729827881,0.0
9288,0.4923933446407318,0.0
9289,0.5182027816772461,0.0
9290,0.5103113055229187,0.0
9291,0.516852617263794,1.0
9292,0.5090512633323669,1.0
9293,0.5034129023551941,1.0
9294,0.5038498044013977,0.0
9295,0.5080039501190186,0.0
9296,0.5007496476173401,1.0
9297,0.5045502781867981,0.0
9298,0.5079563856124878,0.0
9299,0.5109931230545044,1.0
9300,0.48398834466934204,0.0
9301,0.4941726326942444,0.0
9302,0.5018424987792969,0.0
9303,0.5158116817474365,0.0
9304,0.5075284242630005,1.0
9305,0.4998282790184021,0.0
9306,0.49605268239974976,0.0
9307,0.5070284008979797,0.0
9308,0.5022855997085571,0.0
9309,0.5238039493560791,1.0
9310,0.4899957776069641,1.0
9311,0.5071593523025513,1.0
9312,0.47872990369796753,1.0
9313,0.49955758452415466,1.0
9314,0.5103338956832886,0.0
9315,0.501422643661499,0.0
9316,0.5056820511817932,1.0
9317,0.5058725476264954,0.0
9318,0.49229034781455994,1.0
9319,0.4788151681423187,0.0
9320,0.49945902824401855,0.0
9321,0.5047394633293152,1.0
9322,0.5033590197563171,1.0
9323,0.47745633125305176,1.0
9324,0.4802945852279663,1.0
9325,0.4825286865234375,0.0
9326,0.5062758326530457,1.0
9327,0.47901859879493713,0.0
9328,0.4986570179462433,1.0
9329,0.497906357049942,0.0
9330,0.4971811771392822,0.0
9331,0.5262588262557983,1.0
9332,0.4602630138397217,1.0
9333,0.5020195245742798,0.0
9334,0.4923364222049713,0.0
9335,0.49399954080581665,0.0
9336,0.4993545413017273,1.0
9337,0.5080272555351257,1.0
9338,0.5034968852996826,0.0
9339,0.49186971783638,1.0
9340,0.5083940029144287,0.0
9341,0.5008328557014465,1.0
9342,0.48948580026626587,1.0
9343,0.5017104148864746,0.0
9344,0.5168863534927368,0.0
9345,0.5059300661087036,1.0
9346,0.5187265872955322,0.0
9347,0.4937273859977722,0.0
9348,0.4876946210861206,0.0
9349,0.5047754049301147,1.0
9350,0.5045333504676819,1.0
9351,0.4967605173587799,0.0
9352,0.5084666013717651,0.0
9353,0.5123447775840759,1.0
9354,0.5179455280303955,0.0
9355,0.5033876299858093,0.0
9356,0.5080386400222778,0.0
9357,0.4911268651485443,1.0
9358,0.5060868859291077,1.0
9359,0.5020636916160583,0.0
9360,0.4984171688556671,0.0
9361,0.48624616861343384,0.0
9362,0.5026481747627258,0.0
9363,0.5079991817474365,0.0
9364,0.514308750629425,1.0
9365,0.518216073513031,0.0
9366,0.5137991905212402,0.0
9367,0.4955705404281616,1.0
9368,0.5143795013427734,0.0
9369,0.514855146408081,0.0
9370,0.5048430562019348,0.0
9371,0.524017870426178,0.0
9372,0.5091082453727722,1.0
9373,0.5089744329452515,0.0
9374,0.5115512013435364,0.0
9375,0.49937528371810913,0.0
9376,0.4923155605792999,0.0
9377,0.4970759451389313,0.0
9378,0.4890138506889343,0.0
9379,0.5123403072357178,0.0
9380,0.5167858600616455,1.0
9381,0.482983261346817,1.0
9382,0.5155710577964783,0.0
9383,0.5071495771408081,1.0
9384,0.506329357624054,0.0
9385,0.505696713924408,0.0
9386,0.47822654247283936,1.0
9387,0.5102330446243286,0.0
9388,0.502345085144043,0.0
9389,0.5048373341560364,0.0
9390,0.5154929161071777,1.0
9391,0.4990420937538147,1.0
9392,0.4969971477985382,1.0
9393,0.5009982585906982,0.0
9394,0.4960027039051056,0.0
9395,0.4915727376937866,0.0
9396,0.488981693983078,0.0
9397,0.5082115530967712,0.0
9398,0.49314630031585693,0.0
9399,0.5026588439941406,1.0
9400,0.504365861415863,0.0
9401,0.48823410272598267,0.0
9402,0.4973467290401459,0.0
9403,0.5031540989875793,1.0
9404,0.5189016461372375,0.0
9405,0.5256750583648682,0.0
9406,0.4663022756576538,1.0
9407,0.484437495470047,1.0
9408,0.5012723207473755,1.0
9409,0.5022177696228027,0.0
9410,0.49453750252723694,1.0
9411,0.4839474558830261,0.0
9412,0.5039629340171814,0.0
9413,0.4885295331478119,0.0
9414,0.5139150619506836,0.0
9415,0.5258730053901672,1.0
9416,0.4866768717765808,0.0
9417,0.5189425945281982,0.0
9418,0.4904046058654785,0.0
9419,0.4818055331707001,1.0
9420,0.5099349021911621,1.0
9421,0.5007126331329346,0.0
9422,0.5114216208457947,1.0
9423,0.5024205446243286,1.0
9424,0.5002912282943726,1.0
9425,0.49330800771713257,1.0
9426,0.500970721244812,0.0
9427,0.48907747864723206,0.0
9428,0.4896983504295349,1.0
9429,0.5251438617706299,0.0
9430,0.5081192255020142,0.0
9431,0.4896731972694397,1.0
9432,0.5016345381736755,0.0
9433,0.5080974102020264,0.0
9434,0.5211854577064514,0.0
9435,0.4828081429004669,1.0
9436,0.5093622207641602,1.0
9437,0.513874351978302,1.0
9438,0.5037897229194641,1.0
9439,0.5047608017921448,1.0
9440,0.5091492533683777,1.0
9441,0.5094960331916809,1.0
9442,0.4979032874107361,0.0
9443,0.4840487837791443,0.0
9444,0.5079021453857422,1.0
9445,0.5056639909744263,1.0
9446,0.4896732568740845,0.0
9447,0.48246291279792786,0.0
9448,0.4908711612224579,0.0
9449,0.49697500467300415,0.0
9450,0.5029683709144592,1.0
9451,0.5001581311225891,0.0
9452,0.49678605794906616,0.0
9453,0.5087356567382812,0.0
9454,0.5105152726173401,1.0
9455,0.5101761221885681,0.0
9456,0.5013140439987183,1.0
9457,0.5090118050575256,0.0
9458,0.5041323900222778,0.0
9459,0.5152620077133179,0.0
9460,0.48944878578186035,0.0
9461,0.5219031572341919,0.0
9462,0.510410487651825,1.0
9463,0.48285582661628723,1.0
9464,0.5072377324104309,0.0
9465,0.49436530470848083,1.0
9466,0.4750978648662567,1.0
9467,0.5033754706382751,0.0
9468,0.5198124647140503,0.0
9469,0.4912412762641907,0.0
9470,0.5051240921020508,0.0
9471,0.48675042390823364,1.0
9472,0.5054062008857727,1.0
9473,0.5121934413909912,0.0
9474,0.497514933347702,0.0
9475,0.5064767599105835,1.0
9476,0.5233395099639893,1.0
9477,0.47958701848983765,1.0
9478,0.5000035166740417,0.0
9479,0.5196871161460876,0.0
9480,0.4588078558444977,1.0
9481,0.5240115523338318,1.0
9482,0.4812619686126709,1.0
9483,0.502680778503418,1.0
9484,0.49835532903671265,1.0
9485,0.5189452171325684,1.0
9486,0.47227367758750916,0.0
9487,0.5078786015510559,1.0
9488,0.5220316648483276,0.0
9489,0.5047963857650757,0.0
9490,0.5243560671806335,0.0
9491,0.5004311800003052,1.0
9492,0.49301785230636597,0.0
9493,0.46943098306655884,1.0
9494,0.5171113610267639,1.0
9495,0.5212753415107727,0.0
9496,0.5176404714584351,1.0
9497,0.5069857835769653,1.0
9498,0.5072018504142761,0.0
9499,0.4954379200935364,0.0
9500,0.5198574066162109,0.0
9501,0.5076349377632141,0.0
9502,0.5030261278152466,0.0
9503,0.49815502762794495,0.0
9504,0.4848240911960602,1.0
9505,0.5119025111198425,1.0
9506,0.479754775762558,0.0
9507,0.5071885585784912,1.0
9508,0.5040515065193176,1.0
9509,0.49779650568962097,0.0
9510,0.5042572021484375,0.0
9511,0.48919785022735596,0.0
9512,0.49296367168426514,0.0
9513,0.5154478549957275,0.0
9514,0.47600501775741577,0.0
9515,0.4956374168395996,0.0
9516,0.5012610554695129,0.0
9517,0.4847322702407837,0.0
9518,0.5233542323112488,1.0
9519,0.4845391809940338,0.0
9520,0.4975706934928894,0.0
9521,0.5193235874176025,1.0
9522,0.4980654716491699,0.0
9523,0.5262264013290405,1.0
9524,0.50924152135849,0.0
9525,0.50605708360672,0.0
9526,0.5121055841445923,1.0
9527,0.49449294805526733,1.0
9528,0.5112268924713135,0.0
9529,0.5052071809768677,1.0
9530,0.5254021286964417,1.0
9531,0.5181967616081238,1.0
9532,0.4972497820854187,1.0
9533,0.5062386989593506,0.0
9534,0.5042294263839722,0.0
9535,0.5190874338150024,0.0
9536,0.5222573280334473,0.0
9537,0.5146893858909607,0.0
9538,0.5048707723617554,0.0
9539,0.5106530785560608,1.0
9540,0.4883517920970917,1.0
9541,0.5171974897384644,0.0
9542,0.5166515707969666,1.0
9543,0.5050950050354004,1.0
9544,0.5204565525054932,1.0
9545,0.5038477778434753,1.0
9546,0.5071626901626587,1.0
9547,0.5152913331985474,0.0
9548,0.49045121669769287,1.0
9549,0.4997340142726898,0.0
9550,0.49677616357803345,0.0
9551,0.5206963419914246,1.0
9552,0.5093557238578796,1.0
9553,0.5206318497657776,1.0
9554,0.5109914541244507,0.0
9555,0.5146740078926086,1.0
9556,0.4966179430484772,1.0
9557,0.4924297630786896,1.0
9558,0.5287778377532959,1.0
9559,0.5125753879547119,1.0
9560,0.5004692077636719,1.0
9561,0.4833431541919708,1.0
9562,0.4968169331550598,1.0
9563,0.49963608384132385,0.0
9564,0.511527955532074,0.0
9565,0.49974381923675537,0.0
9566,0.5034332275390625,0.0
9567,0.49097976088523865,0.0
9568,0.5020394921302795,1.0
9569,0.496133416891098,1.0
9570,0.493186891078949,0.0
9571,0.5144615173339844,1.0
9572,0.5084209442138672,0.0
9573,0.4862724244594574,1.0
9574,0.5074271559715271,1.0
9575,0.5067503452301025,0.0
9576,0.4981498420238495,0.0
9577,0.4918968379497528,1.0
9578,0.5129019021987915,1.0
9579,0.4977434575557709,1.0
9580,0.5108516216278076,0.0
9581,0.4996316730976105,1.0
9582,0.510463297367096,1.0
9583,0.5015527009963989,0.0
9584,0.5126664638519287,1.0
9585,0.5092566013336182,1.0
9586,0.5036674737930298,1.0
9587,0.4964960217475891,0.0
9588,0.5051015615463257,0.0
9589,0.4836456775665283,1.0
9590,0.5031983256340027,0.0
9591,0.49245718121528625,1.0
9592,0.509371280670166,0.0
9593,0.5032878518104553,1.0
9594,0.4748551547527313,1.0
9595,0.499643474817276,1.0
9596,0.5047994256019592,1.0
9597,0.48345747590065,0.0
9598,0.5044242739677429,1.0
9599,0.48811301589012146,0.0
9600,0.5212790369987488,1.0
9601,0.4874956011772156,1.0
9602,0.5191051363945007,0.0
9603,0.5099729895591736,0.0
9604,0.5024806261062622,0.0
9605,0.4918639659881592,0.0
9606,0.5023534893989563,0.0
9607,0.49626290798187256,0.0
9608,0.5148873925209045,0.0
9609,0.5059189796447754,1.0
9610,0.506084680557251,1.0
9611,0.5035736560821533,0.0
9612,0.5295480489730835,0.0
9613,0.5081967115402222,0.0
9614,0.5089029669761658,0.0
9615,0.5093985795974731,1.0
9616,0.49960246682167053,0.0
9617,0.4983889162540436,1.0
9618,0.5003598928451538,1.0
9619,0.4904237985610962,1.0
9620,0.48575252294540405,1.0
9621,0.5239179730415344,1.0
9622,0.5091378092765808,1.0
9623,0.5049692392349243,0.0
9624,0.4989689290523529,0.0
9625,0.5157814025878906,1.0
9626,0.5174217224121094,0.0
9627,0.5083839893341064,1.0
9628,0.5166328549385071,1.0
9629,0.49603214859962463,0.0
9630,0.5014601349830627,1.0
9631,0.5119079947471619,0.0
9632,0.501568615436554,0.0
9633,0.5094574689865112,1.0
9634,0.5138952732086182,0.0
9635,0.5016621947288513,0.0
9636,0.4628652036190033,1.0
9637,0.4983883798122406,1.0
9638,0.5050047039985657,1.0
9639,0.5076343417167664,1.0
9640,0.4994087517261505,0.0
9641,0.5250808000564575,1.0
9642,0.4941314160823822,0.0
9643,0.5098655819892883,0.0
