id,probability
1573,0.4998430609703064
81872,0.5005170106887817
61082,0.5062185525894165
139339,0.5073111057281494
839,0.48298516869544983
82839,0.5024062395095825
143381,0.5034334063529968
56100,0.51697838306427
149252,0.510198175907135
130757,0.483733206987381
4598,0.506963312625885
147513,0.5021180510520935
117200,0.5097694993019104
113789,0.4875152111053467
104357,0.5032938122749329
51392,0.5193674564361572
25301,0.493843138217926
150918,0.4781394600868225
83025,0.519359290599823
109039,0.48276078701019287
12900,0.493628591299057
120042,0.5218890309333801
87022,0.49863746762275696
123231,0.48724281787872314
87861,0.4980510473251343
102709,0.49697211384773254
132533,0.49102577567100525
103970,0.5082846879959106
137123,0.5154485702514648
121624,0.49184781312942505
107438,0.5184217095375061
90356,0.4814460277557373
80273,0.5074076652526855
88696,0.5185703039169312
107777,0.5035398006439209
140528,0.5186756253242493
64525,0.5041504502296448
30988,0.49150338768959045
14361,0.49159127473831177
90708,0.47240930795669556
111473,0.49629437923431396
49923,0.5101624131202698
151165,0.4848868250846863
17749,0.478023886680603
66964,0.4985186457633972
143347,0.5082042217254639
599,0.4966430962085724
71152,0.5020427703857422
53244,0.5146624445915222
40802,0.5020133256912231
49829,0.4907163083553314
55254,0.480419784784317
113288,0.5035038590431213
3443,0.49790945649147034
79166,0.49696093797683716
89658,0.4986891746520996
44653,0.5110548138618469
82061,0.4907362461090088
33388,0.4976397752761841
52499,0.5012754201889038
28646,0.49448826909065247
89942,0.5067102313041687
85739,0.48922911286354065
80454,0.4855055809020996
63210,0.5109060406684875
45549,0.5074644088745117
156424,0.5146594047546387
156826,0.49972179532051086
156672,0.5194516777992249
156108,0.490371972322464
155685,0.501410961151123
156401,0.5016645789146423
155828,0.5099384784698486
155678,0.48544320464134216
156369,0.5133082270622253
156957,0.5046316981315613
156139,0.5088244080543518
156949,0.4982755780220032
155742,0.5055623650550842
155973,0.4953584372997284
156354,0.4995872676372528
156131,0.47248077392578125
156461,0.5069319605827332
156352,0.4778229892253876
156966,0.4910743236541748
156341,0.5066423416137695
156561,0.5081062316894531
155808,0.5013117790222168
157008,0.504560112953186
156702,0.5060509443283081
156784,0.5005283951759338
155983,0.5063821077346802
156121,0.48113831877708435
156490,0.5045624375343323
155792,0.5044076442718506
156896,0.5015944838523865
156703,0.48347586393356323
156678,0.4907054603099823
156294,0.5122258067131042
156981,0.4874371290206909
155944,0.4866044819355011
157042,0.4987097978591919
156094,0.4913216233253479
155971,0.5150922536849976
156113,0.5104168653488159
156250,0.5068671107292175
156816,0.49543288350105286
156004,0.5002871155738831
155923,0.4896840453147888
157028,0.48791322112083435
156029,0.49815478920936584
155665,0.4942947030067444
155728,0.5002050399780273
155793,0.5086366534233093
156334,0.49915921688079834
155904,0.4992034137248993
155885,0.5130597949028015
155796,0.48770272731781006
156699,0.5005686283111572
155928,0.48842594027519226
155893,0.5234589576721191
156705,0.5069984793663025
155709,0.4916304647922516
156041,0.5151996612548828
156304,0.5106993913650513
156091,0.4968193471431732
156248,0.497488409280777
156379,0.4701886773109436
157013,0.5134811401367188
156149,0.5095228552818298
156479,0.507880449295044
155676,0.49103787541389465
155906,0.5061922669410706
156140,0.4943532943725586
156892,0.49048590660095215
156494,0.5039441585540771
156009,0.49115481972694397
156410,0.5015442967414856
157016,0.5113519430160522
156117,0.4731079936027527
155751,0.5023489594459534
155932,0.5036233067512512
156153,0.5050120949745178
156734,0.49942129850387573
155755,0.49311208724975586
156972,0.5119884610176086
155657,0.49965059757232666
155764,0.5103416442871094
156059,0.5168452262878418
157041,0.5113242268562317
156307,0.4877834916114807
156198,0.4856921136379242
156066,0.4836226999759674
156773,0.5200313925743103
155724,0.49410417675971985
156249,0.504351794719696
156013,0.511928379535675
156008,0.4946175515651703
156474,0.508808970451355
155782,0.5068681240081787
155946,0.49130910634994507
156934,0.5053987503051758
157039,0.50185626745224
156126,0.5083380937576294
156442,0.47824594378471375
155941,0.4952579140663147
156757,0.5005078315734863
156719,0.5156152248382568
155733,0.5147062540054321
156971,0.4835643768310547
156602,0.49948281049728394
156456,0.508625328540802
156111,0.46985262632369995
156103,0.4973302185535431
156813,0.4905170202255249
156613,0.48957642912864685
155775,0.5075253844261169
155696,0.49203434586524963
156273,0.5025258660316467
156276,0.4892595708370209
155661,0.5007979273796082
155797,0.5072680115699768
156428,0.5101836323738098
156395,0.47107410430908203
156915,0.49688732624053955
156488,0.5000317692756653
156194,0.5120350122451782
156417,0.47722339630126953
156825,0.500816285610199
155911,0.49969035387039185
155684,0.47873565554618835
155760,0.4790413975715637
155681,0.4887402057647705
156386,0.5023767352104187
156812,0.5052253007888794
156289,0.5175421237945557
155810,0.497978538274765
156588,0.5128023624420166
156114,0.49192890524864197
156592,0.5157365202903748
156007,0.4977492690086365
155646,0.5034670829772949
156566,0.4988292455673218
155743,0.49474281072616577
155653,0.5038789510726929
156315,0.5236190557479858
156463,0.502357006072998
155680,0.4789991080760956
156714,0.5026418566703796
155765,0.4927257299423218
156824,0.5028627514839172
156481,0.5202769041061401
156736,0.49222639203071594
155694,0.480685830116272
155735,0.5005154609680176
155826,0.4994666278362274
156079,0.49738186597824097
156323,0.512437641620636
155666,0.5066594481468201
156928,0.5203792452812195
156901,0.5049282908439636
156983,0.5178284645080566
155889,0.4981667399406433
156191,0.507336437702179
156042,0.508431613445282
156225,0.504018247127533
156141,0.47399863600730896
156459,0.5205262303352356
155897,0.493610143661499
156530,0.5146541595458984
156377,0.4964357912540436
156132,0.5227990746498108
156729,0.5012754201889038
156061,0.4898701012134552
156301,0.5151585936546326
156632,0.5056309103965759
155767,0.49702900648117065
156559,0.4972436726093292
155967,0.5067653656005859
156572,0.4954169690608978
156822,0.5081632733345032
156293,0.4964233934879303
156418,0.5206333994865417
156119,0.4961435794830322
156236,0.4875774383544922
156234,0.4773075580596924
156937,0.4873267114162445
156467,0.5148540139198303
156690,0.49380365014076233
156394,0.5005414485931396
156303,0.5150050520896912
156681,0.4932202994823456
156374,0.4734483063220978
155952,0.4984084665775299
156616,0.5116254091262817
155640,0.5114039182662964
155686,0.5119419693946838
156649,0.5067124962806702
156540,0.4993627965450287
156241,0.4781213700771332
155902,0.48753079771995544
156913,0.5015024542808533
156545,0.50727778673172
156264,0.5021466612815857
156547,0.4844982624053955
155830,0.4966742694377899
155925,0.48233792185783386
156645,0.4938421845436096
156177,0.5044513940811157
157073,0.48885563015937805
156393,0.49365660548210144
156740,0.483600914478302
155809,0.5126877427101135
156873,0.5016565918922424
156845,0.47349560260772705
156777,0.5053917765617371
157065,0.509738564491272
156067,0.5228883624076843
156682,0.4785396158695221
155682,0.497941255569458
156275,0.5088269114494324
156796,0.4736991226673126
156916,0.5061194896697998
157027,0.49858927726745605
155723,0.4698650538921356
156229,0.49419668316841125
155777,0.5159780979156494
155931,0.5122687816619873
157045,0.5125042796134949
156962,0.5228254795074463
156165,0.4855664372444153
156899,0.5027832388877869
156978,0.4923786520957947
156867,0.47657498717308044
156635,0.5034586787223816
156532,0.5046430826187134
156921,0.4963838458061218
156405,0.4960457682609558
156176,0.47382086515426636
155991,0.5048832297325134
155779,0.5052661895751953
156905,0.49539753794670105
157064,0.49496233463287354
156961,0.5004211664199829
156080,0.507148802280426
156989,0.5067647099494934
157068,0.49942833185195923
156222,0.5021405816078186
156792,0.4958569407463074
155918,0.4858482778072357
156801,0.512786865234375
156931,0.4689141511917114
156135,0.5073084831237793
155855,0.49785998463630676
156220,0.5115649104118347
156738,0.5012291669845581
156666,0.5103870630264282
156558,0.49643823504447937
155667,0.5192066431045532
155968,0.5013589262962341
156711,0.49961477518081665
155813,0.502252459526062
156634,0.49636968970298767
156437,0.5173386931419373
156576,0.49764302372932434
156644,0.518809974193573
156595,0.5035221576690674
156147,0.5055540204048157
155714,0.518036961555481
156146,0.5088500380516052
156212,0.48942720890045166
156607,0.5030125379562378
156246,0.5142157673835754
156886,0.49437499046325684
155871,0.5069741010665894
155977,0.5031060576438904
156550,0.4848342537879944
156856,0.5158270001411438
155948,0.5103396773338318
155654,0.49098682403564453
156893,0.5011547207832336
156991,0.5053402781486511
155958,0.48777613043785095
156903,0.48582103848457336
156859,0.5043812394142151
155890,0.5002285838127136
157044,0.48204872012138367
155963,0.501264214515686
156197,0.509620726108551
156112,0.5065194964408875
156617,0.4997543692588806
155894,0.5039188265800476
156945,0.490826278924942
156243,0.5167898535728455
155703,0.5112684369087219
156904,0.5144244432449341
155715,0.4935843348503113
156026,0.5055018663406372
156541,0.5078739523887634
156420,0.49405574798583984
156701,0.4975826144218445
157053,0.4933811128139496
155725,0.5079280734062195
156832,0.5008981227874756
156436,0.5093265175819397
157069,0.5186622738838196
155737,0.493850976228714
155880,0.4677698314189911
155975,0.5121833682060242
155879,0.4943121075630188
156523,0.5224404335021973
155803,0.4934558868408203
156258,0.49312034249305725
155903,0.5059506297111511
157023,0.5009632110595703
155804,0.4937482476234436
155745,0.4956153631210327
157061,0.5037339329719543
156060,0.5057805180549622
155999,0.5098132491111755
156032,0.5022097229957581
156704,0.5036004185676575
156805,0.5070446729660034
156866,0.5181375741958618
156725,0.49883946776390076
157056,0.4978840947151184
155748,0.4840658903121948
155951,0.508551836013794
156087,0.5098367929458618
156272,0.5177872180938721
155998,0.5062202215194702
156580,0.5077175498008728
155698,0.4979580342769623
156130,0.4977375566959381
155969,0.5106528401374817
155820,0.5052361488342285
156656,0.5189306735992432
157030,0.46351882815361023
156900,0.4863843023777008
156018,0.5104694366455078
156449,0.475921094417572
156858,0.5213018655776978
156240,0.5066184401512146
156974,0.5046975016593933
156360,0.4817379117012024
156627,0.5014569759368896
156518,0.4936527609825134
155896,0.5124829411506653
156462,0.5045419931411743
156528,0.48635876178741455
156590,0.48243677616119385
156385,0.4984127879142761
155850,0.5194967985153198
156728,0.5140246748924255
156376,0.5006266832351685
155914,0.4833713471889496
155924,0.5138282775878906
157014,0.4976971745491028
155774,0.49535903334617615
156353,0.515788197517395
155672,0.47478705644607544
156585,0.4974175691604614
155713,0.5092001557350159
156815,0.4573695659637451
156982,0.5151089429855347
156520,0.523007333278656
156183,0.4932421147823334
155780,0.4971907436847687
156244,0.5032773613929749
156976,0.5032942891120911
156025,0.5149099230766296
156874,0.4804786741733551
156598,0.4991838037967682
156771,0.5032989382743835
156269,0.5051455497741699
156807,0.5095089077949524
156829,0.5005283355712891
156985,0.499192476272583
156397,0.4933612644672394
155938,0.47792312502861023
156597,0.48771747946739197
155789,0.49777257442474365
156033,0.5058220624923706
155834,0.501657247543335
156001,0.49145373702049255
156344,0.5087229609489441
155899,0.4755803048610687
156330,0.5210226774215698
156823,0.5006437301635742
156084,0.45359551906585693
155731,0.5003757476806641
156608,0.47663071751594543
156646,0.5167872905731201
156855,0.4976652264595032
156667,0.5141668319702148
155784,0.5092983245849609
156847,0.4634949564933777
155913,0.5022525787353516
156266,0.4983004033565521
155658,0.48908865451812744
156421,0.5145595073699951
155818,0.49893397092819214
156593,0.5087440013885498
156178,0.48945096135139465
156708,0.5095220804214478
156570,0.5035803318023682
156445,0.5002796649932861
156794,0.5099279880523682
156618,0.4860879182815552
156154,0.5222631096839905
156639,0.4965733587741852
156749,0.4613198935985565
157072,0.4874594509601593
155688,0.5179285407066345
155806,0.49588271975517273
155838,0.5192885994911194
156555,0.4938729703426361
155758,0.5013033747673035
155660,0.5139541625976562
155956,0.4874475598335266
156563,0.5120738744735718
156694,0.5118728280067444
155970,0.5141642093658447
156136,0.4961133599281311
156877,0.47573161125183105
156869,0.5163739919662476
156851,0.5049054622650146
155957,0.510195255279541
156064,0.5043506026268005
156660,0.5040289163589478
155722,0.5151753425598145
156011,0.4947879910469055
155883,0.5074162483215332
155960,0.5093014240264893
156399,0.4907050132751465
156446,0.502820611000061
156398,0.5185098052024841
155953,0.49524861574172974
156423,0.508021891117096
155741,0.4863905608654022
155929,0.4797802269458771
156157,0.5137274265289307
156775,0.5091022253036499
156692,0.48435458540916443
156426,0.49767807126045227
156658,0.4889278709888458
155705,0.5043863654136658
156843,0.5197893381118774
156664,0.5114511847496033
156943,0.5046803951263428
155693,0.4984174072742462
156317,0.5245515704154968
156306,0.47589075565338135
156872,0.5138798952102661
155656,0.49397870898246765
156053,0.47729921340942383
155704,0.5203484892845154
156209,0.4919675290584564
156057,0.4880881607532501
157001,0.49163398146629333
156999,0.4952765703201294
155864,0.47246411442756653
156925,0.506449282169342
156622,0.49774831533432007
155927,0.5250677466392517
156027,0.5072095394134521
155915,0.49000418186187744
155706,0.5106973052024841
156657,0.5194173455238342
156950,0.5160333514213562
156806,0.4792516529560089
156279,0.5123432278633118
157052,0.5221176147460938
156954,0.5015448927879333
156101,0.5022261738777161
156534,0.48599371314048767
156430,0.5097447037696838
156751,0.5021106004714966
156476,0.4943905472755432
156780,0.523417055606842
156560,0.5023285746574402
156024,0.493619829416275
156515,0.509416937828064
156698,0.5034522414207458
156769,0.5045499205589294
155846,0.5144306421279907
156783,0.5057339072227478
156256,0.4977778494358063
156282,0.503680408000946
156233,0.5133081078529358
156776,0.4998255968093872
156553,0.4974590539932251
157040,0.5190434455871582
155987,0.48392680287361145
156230,0.4796145558357239
156257,0.48317161202430725
156525,0.4783988893032074
156411,0.5140708088874817
156440,0.4931872487068176
156427,0.5042921304702759
155851,0.4880853593349457
157022,0.5165668725967407
156102,0.5061147212982178
155638,0.5030002593994141
157071,0.4983002245426178
155863,0.5034899115562439
157020,0.5111597180366516
156390,0.49455195665359497
155825,0.5053462386131287
156036,0.4940301477909088
155995,0.5134491920471191
156125,0.5018317103385925
156670,0.49242454767227173
156712,0.48788750171661377
156763,0.5065285563468933
156046,0.5097754001617432
156452,0.4877302348613739
155785,0.49228110909461975
156735,0.5164144039154053
156655,0.4988067150115967
156839,0.5030592679977417
156556,0.4775145649909973
156052,0.4991327226161957
156389,0.5169571042060852
156513,0.5086767673492432
156201,0.4947841465473175
156567,0.5047919154167175
156951,0.5009255409240723
156081,0.5037669539451599
156686,0.4755558371543884
156416,0.516105592250824
156538,0.5081878900527954
156483,0.5077701807022095
156129,0.509280264377594
157038,0.5014857053756714
155823,0.5145641565322876
156996,0.515167236328125
155856,0.5040091276168823
155643,0.5183525681495667
156433,0.5028559565544128
155937,0.5032705068588257
156797,0.508360743522644
157018,0.4942381978034973
156621,0.5063767433166504
156808,0.5009951591491699
156707,0.4692605137825012
156350,0.5061936974525452
156365,0.4976077675819397
155872,0.49984246492385864
156519,0.5193226337432861
156166,0.5093422532081604
156223,0.47602900862693787
156753,0.5066439509391785
157057,0.48660194873809814
156021,0.49264606833457947
156072,0.5119375586509705
156368,0.49283236265182495
155795,0.4972617030143738
156378,0.5100739598274231
156731,0.49027079343795776
157035,0.5069911479949951
156415,0.4979751706123352
156923,0.494683176279068
155837,0.5087835192680359
156742,0.5083701014518738
156755,0.5087032914161682
156318,0.4937077462673187
155815,0.5038226246833801
156596,0.5029292702674866
156979,0.4897596836090088
156746,0.5123229622840881
156226,0.5177263021469116
156810,0.48755010962486267
155641,0.4983522593975067
156237,0.5096821188926697
156217,0.5036813020706177
156422,0.4932636320590973
156648,0.5088218450546265
157029,0.500419020652771
156419,0.5023829340934753
156328,0.5023443102836609
155841,0.49483808875083923
156016,0.5205588340759277
156329,0.5023923516273499
156163,0.5236731171607971
156219,0.5097052454948425
156224,0.4912584722042084
155669,0.5022204518318176
156599,0.49391448497772217
156706,0.507309079170227
156803,0.495893269777298
155759,0.5070523619651794
156063,0.48674798011779785
156772,0.5096885561943054
155861,0.500239372253418
156145,0.4985337555408478
156850,0.5062103271484375
156716,0.5061686635017395
155836,0.48190417885780334
155726,0.4949841797351837
156709,0.5145920515060425
156840,0.48443901538848877
155642,0.5168961882591248
155697,0.4945756196975708
156831,0.5103141665458679
155683,0.48621267080307007
157050,0.5167556405067444
156239,0.4918181598186493
155699,0.5164628624916077
156137,0.49847525358200073
156324,0.5060202479362488
156965,0.5140106678009033
156457,0.5043808221817017
156942,0.4888990521430969
155989,0.4999573230743408
156387,0.5073273777961731
156628,0.5151060223579407
156906,0.5181884169578552
156758,0.5034176707267761
156110,0.4795939326286316
157019,0.4615594148635864
156842,0.5210058689117432
156684,0.4968695044517517
155662,0.503425121307373
155842,0.4953559935092926
155926,0.4971470534801483
156287,0.5105661153793335
156482,0.4954853057861328
155832,0.5167728066444397
156779,0.5006518363952637
155763,0.5159014463424683
156414,0.5000609755516052
156544,0.47718170285224915
157005,0.49272432923316956
156612,0.5033244490623474
155854,0.4977779686450958
156075,0.5172083973884583
156993,0.5027556419372559
155739,0.4982632100582123
156302,0.5114940404891968
156055,0.49001544713974
155753,0.49181032180786133
156573,0.4933851957321167
156818,0.509765625
156802,0.503781259059906
157063,0.5180798768997192
156034,0.5070620775222778
156508,0.4962645471096039
156967,0.4993038475513458
156406,0.5109466314315796
156918,0.48842912912368774
156232,0.5000364184379578
156524,0.5057666301727295
156844,0.5038594603538513
156589,0.49286773800849915
156665,0.509118378162384
156688,0.503176212310791
155839,0.49949660897254944
157067,0.48649320006370544
155947,0.5022151470184326
155708,0.4909369945526123
156626,0.5006535053253174
155679,0.5051383376121521
156184,0.4761776328086853
155865,0.5165600180625916
156361,0.5171458721160889
156070,0.5043965578079224
156164,0.5100545883178711
156062,0.5121824145317078
156085,0.49740925431251526
156167,0.5061206817626953
155716,0.492051362991333
156804,0.5203570127487183
156185,0.5137666463851929
156002,0.509408712387085
156268,0.5055292248725891
156710,0.49187296628952026
156764,0.5026090741157532
156814,0.5083967447280884
156631,0.4945172071456909
156594,0.49853989481925964
156045,0.4710662364959717
156253,0.5096462368965149
157006,0.49412280321121216
156640,0.4849410951137543
157046,0.49684372544288635
156471,0.5256258249282837
155997,0.49762770533561707
155875,0.4800124764442444
156785,0.5199252367019653
155860,0.5058178305625916
155857,0.5071997046470642
156206,0.49336034059524536
157025,0.5008721351623535
156372,0.4934121072292328
156835,0.5007123947143555
156662,0.51191645860672
155730,0.5045043230056763
157015,0.5014947652816772
156380,0.4834149181842804
156400,0.5035662651062012
155845,0.4976568818092346
156043,0.5149909853935242
155981,0.5193323493003845
157021,0.48273590207099915
156106,0.5131725668907166
157036,0.5001411437988281
156591,0.49241000413894653
156600,0.5088372826576233
156860,0.5076125860214233
156953,0.48668715357780457
155887,0.49809184670448303
156265,0.5013372898101807
156526,0.494491308927536
155943,0.502892255783081
156992,0.519906222820282
156603,0.4744868576526642
155972,0.506126880645752
156973,0.5197988152503967
156484,0.48425087332725525
156083,0.5007023811340332
156170,0.48242419958114624
156017,0.4978729784488678
155668,0.49584126472473145
156313,0.511610209941864
155882,0.5175610780715942
156022,0.4991423785686493
156963,0.4909650981426239
155770,0.5018759965896606
155873,0.5164614319801331
155933,0.507236897945404
156956,0.499411016702652
156630,0.5008878707885742
156134,0.50970858335495
155794,0.4993067979812622
156863,0.5090980529785156
155746,0.4962805211544037
156116,0.5034754276275635
157024,0.5102571249008179
155942,0.5008729100227356
155766,0.49827292561531067
156221,0.5077075958251953
156187,0.49485909938812256
156151,0.5067822337150574
155829,0.4735566973686218
155930,0.5090875029563904
156290,0.4936009645462036
155689,0.5095549821853638
155844,0.5012508630752563
156058,0.49194011092185974
156781,0.49541065096855164
156039,0.5032691955566406
156216,0.4928540289402008
155888,0.49494144320487976
156868,0.49555158615112305
156761,0.5018927454948425
156179,0.5067219734191895
156718,0.5025246739387512
156160,0.4989221692085266
156332,0.49666109681129456
155993,0.4922523498535156
156010,0.5037016868591309
156054,0.5222968459129333
155994,0.5007171630859375
156228,0.4977008104324341
156082,0.5125843286514282
156188,0.47585704922676086
155647,0.4907214939594269
156255,0.5196632146835327
156546,0.5109012126922607
155907,0.5131763815879822
156582,0.48787155747413635
156339,0.4987354278564453
156371,0.49397626519203186
155644,0.48441553115844727
156412,0.5151669979095459
155905,0.49663758277893066
156336,0.5004752278327942
155822,0.5004135966300964
156502,0.5173535346984863
156584,0.48222729563713074
155866,0.5131096243858337
156620,0.5022720098495483
156346,0.5102267861366272
157048,0.4876345694065094
156501,0.5164731740951538
156271,0.5174240469932556
156535,0.5060931444168091
155849,0.49480563402175903
156260,0.4965944290161133
157009,0.4993547201156616
156509,0.5021922588348389
156254,0.50026935338974
156362,0.48306065797805786
156245,0.48277780413627625
156381,0.5009145140647888
156148,0.49442794919013977
156314,0.5066905617713928
156123,0.49549058079719543
156790,0.49386516213417053
156529,0.4854455590248108
156910,0.4675408601760864
156988,0.5052483677864075
155702,0.4997999370098114
156642,0.4865209460258484
156138,0.5041537880897522
156884,0.5063691139221191
156322,0.5012418031692505
156475,0.5070927143096924
156174,0.5092370510101318
156880,0.5151453018188477
156470,0.4772895276546478
157051,0.5058033466339111
155910,0.494153767824173
156453,0.5028268694877625
156924,0.5222238302230835
156668,0.5032366514205933
155901,0.4835769832134247
155675,0.5020761489868164
156604,0.5040757656097412
156431,0.50982266664505
156838,0.4902929961681366
155812,0.5226075649261475
156099,0.508939266204834
156391,0.5123935341835022
156723,0.49708014726638794
155891,0.5032696723937988
155917,0.5203438401222229
156496,0.4885071814060211
156980,0.49199503660202026
156098,0.5167680978775024
156120,0.5099620223045349
156326,0.5106620192527771
155670,0.48621582984924316
156469,0.5069657564163208
155757,0.5024738311767578
155711,0.49610912799835205
155974,0.5066983699798584
156443,0.4963396191596985
156040,0.5175656676292419
156028,0.49773117899894714
156768,0.5098485350608826
156611,0.5083713531494141
156986,0.5081208348274231
155732,0.5006057620048523
156086,0.5145126581192017
155788,0.5019076466560364
156203,0.5080132484436035
156606,0.4751659333705902
156003,0.48752009868621826
155898,0.48718711733818054
156093,0.49402129650115967
156747,0.4910498261451721
156261,0.4934481084346771
156247,0.5068015456199646
156828,0.5104373693466187
156370,0.5074790716171265
155959,0.500112771987915
156409,0.5041852593421936
156798,0.49300244450569153
156833,0.5219080448150635
156788,0.5061650276184082
155736,0.48731741309165955
156766,0.49729737639427185
155651,0.5169438719749451
157011,0.5109319090843201
155768,0.5087202191352844
156343,0.49950867891311646
156930,0.49698761105537415
156653,0.5075409412384033
156454,0.5087915062904358
156687,0.4784466028213501
156492,0.49324652552604675
156127,0.504547655582428
156100,0.5005070567131042
155982,0.48823878169059753
156238,0.49224206805229187
156019,0.518254816532135
156259,0.49854618310928345
155720,0.48742207884788513
156811,0.5070471167564392
156770,0.5029404163360596
156511,0.503597617149353
156615,0.5077475309371948
155674,0.5155299305915833
156489,0.5039359927177429
156349,0.514624297618866
156641,0.5058428645133972
156543,0.5049052238464355
156864,0.510208010673523
156601,0.49231860041618347
156970,0.48610854148864746
156857,0.5036042928695679
155876,0.5015401244163513
155677,0.4998805820941925
156820,0.49980077147483826
156263,0.5010148882865906
156413,0.499718576669693
156516,0.4900215268135071
156539,0.5051058530807495
156300,0.4987694025039673
156878,0.5072758197784424
156743,0.5084314346313477
156562,0.5005280375480652
156722,0.50886470079422
156955,0.5197877883911133
155833,0.5171818137168884
156056,0.47157350182533264
156498,0.5099430680274963
155886,0.49697500467300415
155859,0.4909292459487915
156014,0.5191189646720886
156105,0.5003700256347656
156578,0.5073608160018921
157054,0.49328920245170593
156750,0.49964240193367004
135779,0.5096918940544128
41418,0.49502626061439514
71791,0.5192652344703674
128676,0.49570900201797485
92643,0.5121685862541199
41972,0.5089665651321411
80171,0.49891844391822815
137463,0.5142245888710022
69789,0.5227392315864563
145021,0.5218165516853333
118373,0.5007203817367554
58941,0.5052855014801025
146901,0.49978479743003845
36514,0.4972474277019501
131603,0.485212504863739
129098,0.49909159541130066
59166,0.5099831223487854
42438,0.5082443952560425
12488,0.5049538612365723
82249,0.5006121397018433
48629,0.5066801905632019
21930,0.5033634901046753
94834,0.48249301314353943
116283,0.4998529255390167
85974,0.508547306060791
153701,0.5183225870132446
127696,0.47424259781837463
148217,0.5101999044418335
110699,0.5015138983726501
96105,0.5022162199020386
51768,0.4939888119697571
131240,0.49543920159339905
17704,0.5122213959693909
142386,0.4999002516269684
103499,0.5020211935043335
50161,0.509693443775177
20569,0.5035620331764221
14761,0.5112446546554565
83213,0.48820897936820984
78635,0.5027272701263428
96569,0.4986916482448578
46724,0.496689110994339
2208,0.4711167514324188
125523,0.49985870718955994
106977,0.5025619864463806
15789,0.513905942440033
52560,0.5118873119354248
98576,0.5006806254386902
131198,0.5116015672683716
75104,0.5128127336502075
113540,0.49981313943862915
24051,0.498357355594635
115185,0.49935925006866455
68381,0.5004050731658936
143044,0.5097976326942444
91030,0.5017072558403015
149283,0.5201703310012817
138494,0.4841507077217102
38170,0.5152410864830017
50596,0.49685242772102356
73068,0.5045158267021179
46238,0.48333191871643066
49217,0.519331157207489
75236,0.5057841539382935
121077,0.5103853344917297
33958,0.5047687292098999
50324,0.499063640832901
140957,0.5116000175476074
143569,0.5030376315116882
71175,0.49650248885154724
48977,0.5001161098480225
14279,0.5058489441871643
78941,0.5089423656463623
12719,0.4677245616912842
50190,0.5056476593017578
116574,0.5032731294631958
2666,0.5044165849685669
8727,0.5060144066810608
147934,0.519297182559967
55687,0.502464771270752
132752,0.5066301226615906
68852,0.49837133288383484
33416,0.49332907795906067
3829,0.5004396438598633
93683,0.5068088173866272
124598,0.5224287509918213
129183,0.4914073348045349
94534,0.5112189650535583
49734,0.48464876413345337
22555,0.5088257193565369
1886,0.5101373791694641
133461,0.4810289442539215
78545,0.5080894231796265
45541,0.4969957172870636
142030,0.47747907042503357
85714,0.5013160705566406
30682,0.5109816193580627
61696,0.500370442867279
92576,0.5066640973091125
93276,0.5109086632728577
5178,0.4949476420879364
64554,0.4940522611141205
96677,0.4842557907104492
66951,0.5060653686523438
67254,0.5062493085861206
63672,0.4921039044857025
152361,0.4952005445957184
106442,0.5100067853927612
103954,0.4975636601448059
29870,0.49362754821777344
27610,0.4956660270690918
70628,0.5012654066085815
101044,0.5037339329719543
156975,0.4986889958381653
155892,0.4999921917915344
156977,0.48870375752449036
155945,0.5083385109901428
155729,0.5039218068122864
156065,0.5095416307449341
155869,0.49009400606155396
156514,0.5032802820205688
155878,0.48947519063949585
157037,0.5175857543945312
156155,0.5197683572769165
156278,0.4924163520336151
156466,0.4969034194946289
156830,0.4900558292865753
156754,0.4798986315727234
156717,0.4939669370651245
155909,0.4895857870578766
156115,0.49632999300956726
156619,0.48472756147384644
155816,0.49004065990448
156920,0.49415096640586853
156629,0.4675856828689575
156088,0.5171457529067993
156897,0.5174399614334106
155992,0.508741557598114
156948,0.494001567363739
156396,0.5172237157821655
155802,0.49539634585380554
156875,0.4969301223754883
156491,0.5003998875617981
155940,0.5194872617721558
156200,0.5053426623344421
156782,0.49723318219184875
155738,0.5193866491317749
156870,0.5141791701316833
156799,0.5009695291519165
156030,0.5046918988227844
157070,0.5042556524276733
156281,0.5210645198822021
156215,0.4989738166332245
155773,0.5235649347305298
156651,0.4978082776069641
156671,0.5111547708511353
156310,0.5190171599388123
156092,0.5055013298988342
157062,0.5123208165168762
155798,0.5028289556503296
156623,0.4881580173969269
156765,0.5161601901054382
155868,0.4689846336841583
156907,0.502171516418457
156834,0.4914664030075073
156715,0.47240346670150757
157032,0.48315852880477905
88527,0.5130735635757446
156364,0.4980601966381073
156894,0.5125041007995605
53524,0.5167337656021118
117872,0.5063990950584412
15398,0.5135047435760498
125649,0.5013259053230286
98040,0.501670241355896
119840,0.4763411581516266
10991,0.5057522058486938
47449,0.5010590553283691
119890,0.5031309127807617
56282,0.5023815631866455
137389,0.4736950695514679
58355,0.4975582957267761
79647,0.5056856870651245
36781,0.5125492811203003
97392,0.5052450895309448
16982,0.5095818638801575
96758,0.5086768865585327
26161,0.5055407285690308
113476,0.49366822838783264
3494,0.5062188506126404
78439,0.49852609634399414
15724,0.4838651120662689
133653,0.49766698479652405
132490,0.5221813321113586
119285,0.5041252970695496
69203,0.4962437152862549
53277,0.4922604262828827
121916,0.4917549192905426
156012,0.5118191838264465
