,preds,targs
9778,0.5158877968788147,0.0
9779,0.4902827739715576,0.0
9780,0.506723165512085,1.0
9781,0.5238968729972839,1.0
9782,0.502207338809967,0.0
9783,0.5301365852355957,1.0
9784,0.5493646264076233,1.0
9785,0.5078387260437012,0.0
9786,0.5148109793663025,0.0
9787,0.4836479127407074,0.0
9788,0.5281817317008972,0.0
9789,0.4846230149269104,1.0
9790,0.5282474160194397,1.0
9791,0.517207682132721,1.0
9792,0.5077577233314514,0.0
9793,0.5110669732093811,1.0
9794,0.49365729093551636,0.0
9795,0.4765080511569977,1.0
9796,0.49615946412086487,0.0
9797,0.49996107816696167,1.0
9798,0.5071545839309692,1.0
9799,0.4885968565940857,1.0
9800,0.513559103012085,0.0
9801,0.517932116985321,1.0
9802,0.5517587661743164,1.0
9803,0.5138750076293945,1.0
9804,0.5074923038482666,0.0
9805,0.5046629905700684,1.0
9806,0.48409387469291687,0.0
9807,0.48160520195961,1.0
9808,0.5119295120239258,0.0
9809,0.4952847361564636,0.0
9810,0.5535269379615784,0.0
9811,0.5293070077896118,0.0
9812,0.4906049072742462,1.0
9813,0.5419031977653503,0.0
9814,0.49882984161376953,0.0
9815,0.502089262008667,0.0
9816,0.5035383701324463,1.0
9817,0.5113576054573059,0.0
9818,0.46756577491760254,1.0
9819,0.4857996702194214,1.0
9820,0.5087615251541138,1.0
9821,0.5088627338409424,1.0
9822,0.4880179464817047,0.0
9823,0.5082215070724487,0.0
9824,0.5359503030776978,0.0
9825,0.5156403183937073,0.0
9826,0.5114491581916809,1.0
9827,0.5237742066383362,0.0
9828,0.5684946179389954,1.0
9829,0.538415253162384,1.0
9830,0.5107151865959167,0.0
9831,0.5184234380722046,1.0
9832,0.5242812037467957,1.0
9833,0.49801450967788696,1.0
9834,0.4922962486743927,1.0
9835,0.4864504337310791,1.0
9836,0.5344118475914001,0.0
9837,0.4630109369754791,0.0
9838,0.5286176204681396,0.0
9839,0.5123276710510254,0.0
9840,0.5094512104988098,0.0
9841,0.5329233407974243,0.0
9842,0.5098665356636047,0.0
9843,0.5045495629310608,1.0
9844,0.4850783944129944,1.0
9845,0.5306069850921631,1.0
9846,0.5185492634773254,1.0
9847,0.5075773000717163,1.0
9848,0.5224690437316895,0.0
9849,0.5085281729698181,1.0
9850,0.5013598799705505,1.0
9851,0.4982781410217285,0.0
9852,0.5047156810760498,1.0
9853,0.5065896511077881,0.0
9854,0.5278835892677307,1.0
9855,0.5027939677238464,0.0
9856,0.4822884500026703,1.0
9857,0.534789502620697,1.0
9858,0.4913642704486847,0.0
9859,0.4897617995738983,0.0
9860,0.5157006978988647,0.0
9861,0.5137237310409546,0.0
9862,0.5388779640197754,0.0
9863,0.4976009726524353,1.0
9864,0.4970402419567108,1.0
9865,0.5291546583175659,0.0
9866,0.5065754652023315,1.0
9867,0.4876366853713989,1.0
9868,0.5050100684165955,1.0
9869,0.5179653167724609,1.0
9870,0.48628443479537964,1.0
9871,0.4880332350730896,0.0
9872,0.5236304998397827,1.0
9873,0.47721731662750244,0.0
9874,0.4946771264076233,0.0
9875,0.5687113404273987,0.0
9876,0.48205000162124634,1.0
9877,0.5844846367835999,1.0
9878,0.4718627631664276,1.0
9879,0.4934576451778412,1.0
9880,0.5245344042778015,1.0
9881,0.4960835874080658,0.0
9882,0.4972701966762543,1.0
9883,0.4764583706855774,0.0
9884,0.5201967358589172,1.0
9885,0.5261428952217102,1.0
9886,0.4923695921897888,1.0
9887,0.5031603574752808,1.0
9888,0.502558708190918,0.0
9889,0.4915851652622223,1.0
9890,0.5193381905555725,1.0
9891,0.5193005800247192,0.0
9892,0.52241450548172,0.0
9893,0.48464837670326233,0.0
9894,0.4953772723674774,0.0
9895,0.5213915109634399,1.0
9896,0.4913400709629059,0.0
9897,0.46301281452178955,0.0
9898,0.4685898721218109,1.0
9899,0.5016825795173645,1.0
9900,0.5403830409049988,1.0
9901,0.5087732076644897,1.0
9902,0.47191208600997925,0.0
9903,0.515914261341095,1.0
9904,0.46521323919296265,0.0
9905,0.5007285475730896,0.0
9906,0.4807513952255249,0.0
9907,0.5260336995124817,0.0
9908,0.5144837498664856,0.0
9909,0.5276289582252502,0.0
9910,0.46907147765159607,1.0
9911,0.5257622599601746,1.0
9912,0.5076436400413513,1.0
9913,0.49427157640457153,0.0
9914,0.572344958782196,0.0
9915,0.4768558144569397,1.0
9916,0.5113997459411621,1.0
9917,0.509044885635376,0.0
9918,0.5013907551765442,0.0
9919,0.5068366527557373,0.0
9920,0.5162732005119324,1.0
9921,0.5533874034881592,1.0
9922,0.5050931572914124,1.0
9923,0.4790079891681671,0.0
9924,0.45923495292663574,1.0
9925,0.4772440791130066,1.0
9926,0.5094342827796936,1.0
9927,0.5098345875740051,0.0
9928,0.5158323049545288,1.0
9929,0.4916905164718628,0.0
9930,0.4944920837879181,1.0
9931,0.5347427129745483,0.0
9932,0.5169664621353149,0.0
9933,0.4942261874675751,1.0
9934,0.503602147102356,0.0
9935,0.45703834295272827,1.0
9936,0.4988660216331482,1.0
9937,0.4726295471191406,0.0
9938,0.5453832745552063,0.0
9939,0.48409849405288696,1.0
9940,0.5089529156684875,1.0
9941,0.4962451756000519,0.0
9942,0.5112155675888062,1.0
9943,0.520056962966919,0.0
9944,0.5006811618804932,1.0
9945,0.49311593174934387,0.0
9946,0.5014452934265137,0.0
9947,0.5258092284202576,1.0
9948,0.5005960464477539,0.0
9949,0.48679742217063904,0.0
9950,0.5037415027618408,1.0
9951,0.496463805437088,1.0
9952,0.5073923468589783,1.0
9953,0.5212968587875366,1.0
9954,0.5214928388595581,1.0
9955,0.4858819544315338,0.0
9956,0.5316842794418335,1.0
9957,0.5154381990432739,1.0
9958,0.5013073086738586,1.0
9959,0.5098595023155212,1.0
9960,0.5318031311035156,1.0
9961,0.5217558741569519,0.0
9962,0.5625684857368469,0.0
9963,0.5575963258743286,0.0
9964,0.5129002332687378,1.0
9965,0.4947945475578308,0.0
9966,0.5139772891998291,1.0
9967,0.4804975092411041,1.0
9968,0.5065297484397888,0.0
9969,0.4738961458206177,0.0
9970,0.523752748966217,1.0
9971,0.5284886360168457,1.0
9972,0.4775080978870392,0.0
9973,0.5102280974388123,1.0
9974,0.5294758677482605,1.0
9975,0.48423609137535095,1.0
9976,0.509394109249115,1.0
9977,0.5087764263153076,0.0
9978,0.5019477009773254,0.0
9979,0.5270928740501404,0.0
9980,0.5171358585357666,0.0
9981,0.528529942035675,0.0
9982,0.4966716170310974,1.0
9983,0.49527493119239807,1.0
9984,0.5045559406280518,0.0
9985,0.5277804136276245,1.0
9986,0.5215333700180054,1.0
9987,0.5256329774856567,1.0
9988,0.5180351734161377,1.0
9989,0.5165804028511047,0.0
9990,0.5045239925384521,1.0
9991,0.5240839123725891,1.0
9992,0.4972653090953827,1.0
9993,0.4949834942817688,0.0
9994,0.5129707455635071,0.0
9995,0.47661885619163513,0.0
9996,0.5026167035102844,0.0
9997,0.5217110514640808,1.0
9998,0.5025649070739746,1.0
9999,0.4989608824253082,1.0
10000,0.4838283360004425,1.0
10001,0.5283216238021851,1.0
10002,0.504935085773468,1.0
10003,0.42962396144866943,1.0
10004,0.4693463146686554,0.0
10005,0.4821077287197113,0.0
10006,0.4639827609062195,1.0
10007,0.5210477709770203,1.0
10008,0.5161300301551819,0.0
10009,0.49184516072273254,1.0
10010,0.46019089221954346,0.0
10011,0.4938834309577942,1.0
10012,0.5318015813827515,0.0
10013,0.5473362803459167,0.0
10014,0.5595585703849792,0.0
10015,0.5169563293457031,0.0
10016,0.5370936989784241,1.0
10017,0.4900969862937927,0.0
10018,0.48773834109306335,0.0
10019,0.4959796369075775,1.0
10020,0.506401002407074,0.0
10021,0.5121593475341797,1.0
10022,0.5037292242050171,1.0
10023,0.5071074962615967,1.0
10024,0.5090934038162231,0.0
10025,0.5323073863983154,0.0
10026,0.5040131211280823,0.0
10027,0.5059117674827576,0.0
10028,0.5009457468986511,1.0
10029,0.5070912837982178,1.0
10030,0.5105702877044678,1.0
10031,0.4912022054195404,1.0
10032,0.45115503668785095,0.0
10033,0.4974013566970825,0.0
10034,0.5230677127838135,0.0
10035,0.5043755173683167,0.0
10036,0.5534653663635254,1.0
10037,0.5082926154136658,0.0
10038,0.517009973526001,0.0
10039,0.5043372511863708,0.0
10040,0.5012157559394836,1.0
10041,0.5044058561325073,1.0
10042,0.5143303871154785,0.0
10043,0.5256903767585754,0.0
10044,0.5059638023376465,1.0
10045,0.5141677856445312,0.0
10046,0.5088137984275818,0.0
10047,0.5029757618904114,0.0
10048,0.49685314297676086,1.0
10049,0.5147172808647156,0.0
10050,0.503570556640625,1.0
10051,0.5264301896095276,0.0
10052,0.5065075159072876,1.0
10053,0.49509239196777344,0.0
10054,0.5133546590805054,0.0
10055,0.5037104487419128,1.0
10056,0.5009574294090271,1.0
10057,0.4999164938926697,0.0
10058,0.48808127641677856,1.0
10059,0.5446357131004333,1.0
10060,0.5128594636917114,1.0
10061,0.521318793296814,0.0
10062,0.5294740200042725,0.0
10063,0.5044728517532349,1.0
10064,0.49779215455055237,0.0
10065,0.5124399662017822,1.0
10066,0.4848376214504242,1.0
10067,0.4943867623806,1.0
10068,0.514681339263916,1.0
10069,0.46333572268486023,1.0
10070,0.5610096454620361,0.0
10071,0.5536261200904846,1.0
10072,0.4941941797733307,1.0
10073,0.5059446692466736,0.0
10074,0.46653783321380615,0.0
10075,0.5082540512084961,0.0
10076,0.5066680908203125,0.0
10077,0.5177201628684998,1.0
10078,0.5102894306182861,0.0
10079,0.506641685962677,1.0
10080,0.53892582654953,1.0
10081,0.5050848126411438,1.0
10082,0.4929725229740143,1.0
10083,0.51662677526474,1.0
10084,0.5023156404495239,1.0
10085,0.5059944987297058,1.0
10086,0.5059528350830078,1.0
10087,0.47054168581962585,1.0
10088,0.5256796479225159,1.0
10089,0.5183306336402893,1.0
10090,0.516319751739502,1.0
10091,0.4942891001701355,1.0
10092,0.5276806354522705,1.0
10093,0.5227224826812744,1.0
10094,0.5123609900474548,1.0
10095,0.5126115083694458,1.0
10096,0.5291574001312256,1.0
10097,0.5039111375808716,1.0
10098,0.4898938834667206,1.0
10099,0.4905165433883667,0.0
10100,0.49148470163345337,1.0
10101,0.5308700799942017,1.0
10102,0.5174292922019958,0.0
10103,0.4963020384311676,1.0
10104,0.523422122001648,1.0
10105,0.4992195665836334,0.0
10106,0.47240185737609863,0.0
10107,0.5179121494293213,0.0
10108,0.5260235071182251,1.0
10109,0.5106089115142822,1.0
10110,0.475047767162323,0.0
10111,0.4999908208847046,0.0
10112,0.539226233959198,1.0
10113,0.5008010268211365,1.0
10114,0.5258775353431702,0.0
10115,0.5222266316413879,0.0
10116,0.5480684041976929,0.0
10117,0.49566447734832764,0.0
10118,0.5234074592590332,1.0
10119,0.5055283904075623,0.0
10120,0.5168332457542419,0.0
10121,0.5265605449676514,1.0
10122,0.4237467646598816,1.0
10123,0.5297871232032776,1.0
10124,0.47964411973953247,1.0
10125,0.5178083777427673,0.0
10126,0.4873272776603699,1.0
10127,0.41573894023895264,0.0
10128,0.514026939868927,1.0
10129,0.5251825451850891,0.0
10130,0.4836088716983795,0.0
10131,0.5163390040397644,1.0
10132,0.5149514675140381,1.0
10133,0.5079383850097656,0.0
10134,0.522610068321228,1.0
10135,0.4590296447277069,1.0
10136,0.5119682550430298,1.0
10137,0.5272018909454346,0.0
10138,0.5042523741722107,0.0
10139,0.504120409488678,1.0
10140,0.49786853790283203,1.0
10141,0.5028780698776245,0.0
10142,0.5373973846435547,1.0
10143,0.5118140578269958,0.0
10144,0.5005902647972107,0.0
10145,0.49221178889274597,0.0
10146,0.5261628031730652,1.0
10147,0.486711323261261,1.0
10148,0.4942377209663391,1.0
10149,0.5223076343536377,0.0
10150,0.536650538444519,1.0
10151,0.5411548018455505,1.0
10152,0.5093671679496765,1.0
10153,0.4727005362510681,0.0
10154,0.488757461309433,0.0
10155,0.500240683555603,0.0
10156,0.48954522609710693,0.0
10157,0.5421800017356873,1.0
10158,0.5142143368721008,1.0
10159,0.5210127234458923,1.0
10160,0.5317243933677673,0.0
10161,0.5165612101554871,1.0
10162,0.5002700686454773,0.0
10163,0.5134727954864502,0.0
10164,0.49918273091316223,0.0
10165,0.518402636051178,1.0
10166,0.5027570724487305,0.0
10167,0.4931762218475342,1.0
10168,0.5458562970161438,1.0
10169,0.5109485387802124,0.0
10170,0.5624378323554993,1.0
10171,0.5051761865615845,1.0
10172,0.5256034731864929,0.0
10173,0.4943733513355255,1.0
10174,0.4980754256248474,0.0
10175,0.5018454194068909,1.0
10176,0.5305305123329163,1.0
10177,0.504217803478241,1.0
10178,0.5196307301521301,1.0
10179,0.5133838057518005,0.0
10180,0.49991661310195923,0.0
10181,0.46209636330604553,1.0
10182,0.49771133065223694,1.0
10183,0.4470384120941162,1.0
10184,0.5054951906204224,0.0
10185,0.5305498838424683,0.0
10186,0.5127651691436768,0.0
10187,0.4972182512283325,0.0
10188,0.4958638548851013,1.0
10189,0.517239511013031,1.0
10190,0.5481297969818115,0.0
10191,0.5002329349517822,0.0
10192,0.4973655939102173,0.0
10193,0.4934464991092682,1.0
10194,0.5115358829498291,1.0
10195,0.5058640837669373,0.0
10196,0.47396549582481384,1.0
10197,0.4645071029663086,0.0
10198,0.48202285170555115,1.0
10199,0.5342927575111389,1.0
10200,0.4973430633544922,1.0
10201,0.49836739897727966,0.0
10202,0.5140405297279358,1.0
10203,0.4940289855003357,0.0
10204,0.5058040022850037,1.0
10205,0.49002015590667725,0.0
10206,0.5224528908729553,1.0
10207,0.5141345858573914,1.0
10208,0.5469940900802612,1.0
10209,0.5189453363418579,0.0
10210,0.4775175452232361,1.0
10211,0.4283725917339325,1.0
10212,0.5112048983573914,0.0
10213,0.4574425518512726,1.0
10214,0.5264274477958679,0.0
10215,0.5393708348274231,1.0
10216,0.5136955380439758,0.0
10217,0.5034744143486023,0.0
10218,0.5410212874412537,1.0
10219,0.5362732410430908,1.0
10220,0.49431851506233215,0.0
10221,0.49457797408103943,1.0
10222,0.5307296514511108,0.0
10223,0.49389755725860596,1.0
10224,0.5300678014755249,1.0
10225,0.5315271615982056,1.0
10226,0.46368393301963806,1.0
10227,0.49297043681144714,1.0
10228,0.5378981828689575,0.0
10229,0.5217550992965698,0.0
10230,0.5101779699325562,0.0
10231,0.46720370650291443,0.0
10232,0.5269036889076233,1.0
10233,0.555708646774292,1.0
10234,0.5160835385322571,1.0
10235,0.5056346654891968,0.0
10236,0.5078795552253723,1.0
10237,0.5097382068634033,1.0
10238,0.5056299567222595,1.0
10239,0.5261619687080383,1.0
10240,0.4643169343471527,1.0
10241,0.4914248287677765,1.0
10242,0.5255559682846069,1.0
10243,0.5006744265556335,1.0
10244,0.4875952899456024,1.0
10245,0.5110706686973572,1.0
10246,0.46786415576934814,1.0
10247,0.5102068781852722,1.0
10248,0.48048439621925354,1.0
10249,0.5051456689834595,0.0
10250,0.4904406666755676,0.0
10251,0.5214553475379944,0.0
10252,0.4966082274913788,1.0
10253,0.49862363934516907,1.0
10254,0.5171027183532715,1.0
10255,0.48959848284721375,0.0
10256,0.4976068139076233,0.0
10257,0.5011166930198669,1.0
10258,0.5422804355621338,1.0
10259,0.48211055994033813,1.0
10260,0.4659372866153717,1.0
10261,0.5078191757202148,0.0
10262,0.48429006338119507,0.0
10263,0.4917488694190979,0.0
10264,0.5216878056526184,0.0
10265,0.4975394606590271,0.0
10266,0.5024265646934509,0.0
10267,0.48850294947624207,1.0
10268,0.5237105488777161,1.0
10269,0.5120838284492493,1.0
10270,0.520190954208374,1.0
10271,0.45300281047821045,0.0
10272,0.5132445096969604,1.0
10273,0.48971670866012573,1.0
10274,0.4984680414199829,1.0
10275,0.5300811529159546,1.0
10276,0.49775564670562744,1.0
10277,0.5008280873298645,1.0
10278,0.5416027903556824,0.0
10279,0.47884130477905273,0.0
10280,0.463101327419281,1.0
10281,0.5442320108413696,0.0
10282,0.4980813264846802,1.0
10283,0.5263298749923706,0.0
10284,0.5060918927192688,0.0
10285,0.5087193250656128,1.0
10286,0.49704957008361816,1.0
10287,0.452058345079422,1.0
10288,0.5057276487350464,0.0
10289,0.4905165433883667,1.0
10290,0.51412034034729,1.0
10291,0.5013154745101929,1.0
10292,0.5618059039115906,1.0
10293,0.5461384057998657,1.0
10294,0.531097948551178,1.0
10295,0.5284097194671631,1.0
10296,0.44808393716812134,1.0
10297,0.4308170676231384,1.0
10298,0.5313051342964172,0.0
10299,0.4536323845386505,0.0
10300,0.4995863139629364,1.0
10301,0.5495257377624512,0.0
10302,0.43750184774398804,1.0
10303,0.5469263195991516,1.0
10304,0.49798884987831116,0.0
10305,0.49545079469680786,0.0
10306,0.5054568648338318,1.0
10307,0.5008186101913452,0.0
10308,0.517982542514801,0.0
10309,0.5065062046051025,0.0
10310,0.49745696783065796,0.0
10311,0.5512229800224304,0.0
10312,0.4957823157310486,0.0
10313,0.5036984086036682,1.0
10314,0.49634864926338196,1.0
10315,0.48374050855636597,0.0
10316,0.5107724666595459,1.0
10317,0.5117543935775757,1.0
10318,0.48927533626556396,1.0
10319,0.5166926383972168,1.0
10320,0.46170926094055176,1.0
10321,0.5580412745475769,0.0
10322,0.5716076493263245,0.0
10323,0.5176105499267578,0.0
10324,0.5154885649681091,0.0
10325,0.5158606171607971,0.0
10326,0.5033072829246521,0.0
10327,0.5066811442375183,0.0
10328,0.487038791179657,1.0
10329,0.4511871039867401,0.0
10330,0.5259513854980469,1.0
10331,0.495810329914093,1.0
10332,0.5178576707839966,0.0
10333,0.4863010346889496,0.0
10334,0.5437276363372803,1.0
10335,0.4929819107055664,0.0
10336,0.5356809496879578,1.0
10337,0.5136807560920715,1.0
10338,0.5260571837425232,0.0
10339,0.5534814596176147,0.0
10340,0.5113458633422852,1.0
10341,0.4270297884941101,0.0
10342,0.5055456161499023,0.0
10343,0.4683775007724762,1.0
10344,0.49511343240737915,0.0
10345,0.5027167201042175,0.0
10346,0.4847169816493988,0.0
10347,0.4776569902896881,1.0
10348,0.5550960898399353,1.0
10349,0.4504447281360626,0.0
10350,0.44777712225914,1.0
10351,0.5038641095161438,1.0
10352,0.4924001693725586,1.0
10353,0.47310566902160645,0.0
10354,0.5596198439598083,0.0
10355,0.4567326605319977,0.0
10356,0.5015684366226196,1.0
10357,0.4794637858867645,0.0
10358,0.4634270668029785,0.0
10359,0.5066555738449097,1.0
10360,0.5166699886322021,1.0
10361,0.49191421270370483,0.0
10362,0.474124014377594,0.0
10363,0.5062865018844604,1.0
10364,0.4866838753223419,0.0
10365,0.4975886344909668,0.0
10366,0.5506169199943542,0.0
10367,0.4792541563510895,1.0
10368,0.5408046245574951,0.0
10369,0.4902767539024353,0.0
10370,0.5489436984062195,0.0
10371,0.5569919347763062,1.0
10372,0.49946579337120056,1.0
10373,0.49942606687545776,1.0
10374,0.5022388696670532,1.0
10375,0.5359416007995605,1.0
10376,0.5041775703430176,0.0
10377,0.5057168006896973,0.0
10378,0.5100392699241638,1.0
10379,0.4659150242805481,0.0
10380,0.5675690174102783,1.0
10381,0.5234165787696838,0.0
10382,0.48430219292640686,1.0
10383,0.5148814916610718,0.0
10384,0.5163460969924927,0.0
10385,0.4899040162563324,0.0
10386,0.42844119668006897,0.0
10387,0.48256149888038635,0.0
10388,0.4826471209526062,1.0
10389,0.5182221531867981,0.0
10390,0.5330057740211487,0.0
10391,0.4773503839969635,0.0
10392,0.5341953635215759,0.0
10393,0.49853017926216125,1.0
10394,0.5118436813354492,0.0
10395,0.4477982521057129,0.0
10396,0.5459888577461243,0.0
10397,0.5742010474205017,0.0
10398,0.5291312336921692,1.0
10399,0.5344624519348145,0.0
10400,0.515525758266449,0.0
10401,0.5134180784225464,0.0
10402,0.5164546966552734,1.0
10403,0.5089142918586731,1.0
10404,0.5097299814224243,0.0
10405,0.5160440802574158,0.0
10406,0.5025201439857483,1.0
10407,0.4952099025249481,0.0
10408,0.5011507272720337,0.0
10409,0.5152735114097595,0.0
10410,0.4918076694011688,1.0
10411,0.5439489483833313,1.0
10412,0.5104532837867737,0.0
10413,0.5422708988189697,0.0
10414,0.5037475824356079,1.0
10415,0.5572793483734131,0.0
10416,0.487762451171875,0.0
10417,0.5327423810958862,0.0
10418,0.49340203404426575,0.0
10419,0.48154741525650024,0.0
10420,0.48564937710762024,0.0
10421,0.4244316518306732,0.0
10422,0.45569759607315063,0.0
10423,0.5350383520126343,1.0
10424,0.5139381885528564,0.0
10425,0.4972322881221771,1.0
10426,0.5029575228691101,1.0
10427,0.5076704025268555,1.0
10428,0.5333940982818604,1.0
10429,0.5256007313728333,0.0
10430,0.484267920255661,1.0
10431,0.5311926603317261,0.0
10432,0.4642830789089203,0.0
10433,0.474142462015152,0.0
10434,0.4867761731147766,0.0
10435,0.4192029535770416,0.0
10436,0.5556299686431885,1.0
10437,0.5662969946861267,0.0
10438,0.5281630754470825,1.0
10439,0.5088471174240112,0.0
10440,0.426498144865036,1.0
10441,0.4984039068222046,0.0
10442,0.5105679035186768,1.0
10443,0.5212237238883972,1.0
10444,0.5007721185684204,1.0
10445,0.5023494958877563,0.0
10446,0.520294725894928,1.0
10447,0.49888989329338074,0.0
10448,0.5034315586090088,0.0
10449,0.5217903852462769,0.0
10450,0.5607573986053467,0.0
10451,0.4995489716529846,1.0
10452,0.5158233642578125,1.0
10453,0.5093608498573303,0.0
10454,0.5240034461021423,1.0
10455,0.5098913908004761,0.0
10456,0.47209909558296204,0.0
10457,0.5140732526779175,0.0
10458,0.5156023502349854,1.0
10459,0.46408113837242126,1.0
10460,0.49933260679244995,0.0
10461,0.4860117733478546,0.0
10462,0.5216081738471985,0.0
10463,0.5337217450141907,0.0
10464,0.497367262840271,1.0
10465,0.4933793842792511,0.0
10466,0.4484289586544037,0.0
10467,0.4686695337295532,1.0
10468,0.5190174579620361,1.0
10469,0.47585543990135193,1.0
10470,0.5639163851737976,1.0
10471,0.5130627155303955,0.0
10472,0.5149185657501221,1.0
10473,0.49644559621810913,1.0
10474,0.509246289730072,1.0
10475,0.45919322967529297,0.0
10476,0.5318506956100464,0.0
10477,0.4868882894515991,1.0
10478,0.5304517149925232,1.0
10479,0.4726721942424774,1.0
10480,0.5144569277763367,1.0
10481,0.514866292476654,0.0
10482,0.5524730086326599,0.0
10483,0.5437431931495667,0.0
10484,0.4813733696937561,1.0
10485,0.5573406219482422,1.0
10486,0.5118017196655273,0.0
10487,0.5608433485031128,1.0
10488,0.49797871708869934,1.0
10489,0.5176621079444885,0.0
10490,0.5209358334541321,0.0
10491,0.5148824453353882,1.0
10492,0.5216859579086304,1.0
10493,0.5085151195526123,0.0
10494,0.49874353408813477,1.0
10495,0.550086498260498,1.0
10496,0.46553781628608704,1.0
10497,0.5058788061141968,1.0
10498,0.5023511052131653,1.0
10499,0.5621224641799927,1.0
10500,0.501114547252655,0.0
10501,0.513550341129303,0.0
10502,0.5033174157142639,1.0
10503,0.4752007722854614,1.0
10504,0.5143239498138428,0.0
10505,0.48948124051094055,0.0
10506,0.5157237648963928,0.0
10507,0.5108465552330017,0.0
10508,0.5519577264785767,1.0
10509,0.5200106501579285,1.0
10510,0.5048671364784241,1.0
10511,0.5440570712089539,1.0
10512,0.5152539014816284,0.0
10513,0.5008202791213989,1.0
10514,0.47618621587753296,1.0
10515,0.5183325409889221,1.0
10516,0.49057909846305847,0.0
10517,0.5227202773094177,1.0
10518,0.4955279231071472,1.0
10519,0.47275322675704956,0.0
10520,0.5017527341842651,0.0
10521,0.505862832069397,0.0
10522,0.510217547416687,0.0
10523,0.5180351138114929,0.0
10524,0.5115548968315125,0.0
10525,0.5170576572418213,1.0
10526,0.4717521071434021,0.0
10527,0.5051454305648804,0.0
10528,0.4651862680912018,0.0
10529,0.50831538438797,1.0
10530,0.5252992510795593,0.0
10531,0.49984341859817505,1.0
10532,0.46925851702690125,0.0
10533,0.4954644739627838,0.0
10534,0.5117096900939941,1.0
10535,0.5312104821205139,0.0
10536,0.5050554275512695,1.0
10537,0.5174755454063416,0.0
10538,0.46929681301116943,0.0
10539,0.48079559206962585,0.0
10540,0.5257740616798401,0.0
10541,0.46938812732696533,0.0
10542,0.5304293632507324,0.0
10543,0.5109031796455383,0.0
10544,0.5301873683929443,1.0
10545,0.5130634307861328,0.0
10546,0.4805668592453003,0.0
10547,0.5060782432556152,0.0
10548,0.5158489346504211,1.0
10549,0.48914626240730286,1.0
10550,0.5357178449630737,1.0
10551,0.5243975520133972,0.0
10552,0.44445592164993286,1.0
10553,0.4925534129142761,0.0
10554,0.5024235248565674,0.0
10555,0.4995895326137543,1.0
10556,0.49534159898757935,1.0
10557,0.49033018946647644,0.0
10558,0.46912047266960144,0.0
10559,0.5159567594528198,0.0
10560,0.519237220287323,1.0
10561,0.5036095380783081,0.0
10562,0.5491060614585876,1.0
10563,0.5115606188774109,0.0
10564,0.4421256482601166,0.0
10565,0.4904094636440277,1.0
10566,0.5195813179016113,1.0
10567,0.5239144563674927,1.0
10568,0.49094071984291077,0.0
10569,0.5358178019523621,0.0
10570,0.5274133682250977,0.0
10571,0.5407634973526001,1.0
10572,0.500225841999054,0.0
10573,0.5803388357162476,0.0
10574,0.5765016078948975,1.0
10575,0.5056195855140686,0.0
10576,0.517761766910553,1.0
10577,0.532988429069519,1.0
10578,0.5201287865638733,0.0
10579,0.5198751091957092,0.0
10580,0.5397242307662964,1.0
10581,0.5080373883247375,0.0
10582,0.5145890116691589,0.0
10583,0.5465116500854492,0.0
10584,0.5098599791526794,0.0
10585,0.4655895531177521,0.0
10586,0.5435975790023804,0.0
10587,0.49646103382110596,1.0
10588,0.5132444500923157,1.0
10589,0.526892364025116,0.0
10590,0.5183382630348206,0.0
10591,0.49534884095191956,0.0
10592,0.45933952927589417,0.0
10593,0.5338202714920044,1.0
10594,0.5030186772346497,1.0
10595,0.49315541982650757,0.0
10596,0.4615166485309601,1.0
10597,0.5356221199035645,1.0
10598,0.4908756911754608,1.0
10599,0.49589279294013977,0.0
10600,0.3898131251335144,0.0
10601,0.4963054358959198,1.0
10602,0.5076207518577576,1.0
10603,0.5649965405464172,0.0
10604,0.49126192927360535,0.0
10605,0.5227572917938232,0.0
10606,0.4789293110370636,1.0
10607,0.4907875657081604,1.0
10608,0.5005816221237183,1.0
10609,0.5252846479415894,0.0
10610,0.4895208179950714,0.0
10611,0.532588005065918,1.0
10612,0.506220281124115,1.0
10613,0.5134940147399902,1.0
10614,0.49931448698043823,0.0
10615,0.5304718017578125,0.0
10616,0.5018395185470581,0.0
10617,0.49286749958992004,0.0
10618,0.5058691501617432,1.0
10619,0.5213940143585205,1.0
10620,0.46650463342666626,1.0
10621,0.5023485422134399,0.0
10622,0.4757792055606842,1.0
10623,0.514840304851532,1.0
10624,0.5081151127815247,1.0
10625,0.5216226577758789,0.0
10626,0.5165229439735413,1.0
10627,0.5150278210639954,0.0
10628,0.49709656834602356,0.0
10629,0.4847220778465271,0.0
10630,0.47928285598754883,0.0
10631,0.49652183055877686,0.0
10632,0.4908911883831024,1.0
10633,0.5026087760925293,0.0
10634,0.510740339756012,0.0
10635,0.5091570615768433,0.0
10636,0.5213483572006226,0.0
10637,0.511731743812561,1.0
10638,0.5608876943588257,1.0
10639,0.5436825752258301,0.0
10640,0.49346214532852173,1.0
10641,0.4977538585662842,0.0
10642,0.5190019607543945,1.0
10643,0.49836161732673645,1.0
10644,0.4928753972053528,1.0
10645,0.47780099511146545,0.0
10646,0.49631839990615845,0.0
10647,0.517594575881958,1.0
10648,0.4979287087917328,1.0
10649,0.49338576197624207,0.0
10650,0.5052536129951477,1.0
10651,0.49799391627311707,0.0
10652,0.5152972936630249,0.0
10653,0.553285539150238,1.0
10654,0.5118598937988281,1.0
10655,0.4997023940086365,0.0
10656,0.5012645721435547,0.0
